subject,score,start,level,t
27,0.006676973380557506,onset,word,-0.3
27,0.02964658933876158,onset,word,-0.2
27,0.03052418137613089,onset,word,-0.1
27,0.03663694653009119,onset,word,0.0
27,0.08341431273233292,onset,word,0.1
27,0.07100764053019028,onset,word,0.2
27,0.07451973695044957,onset,word,0.3
27,0.059573088508174256,onset,word,0.4
27,0.0591174973399432,onset,word,0.5
27,0.03969787449471778,onset,word,0.6
27,0.017100865398964334,onset,word,0.7
27,0.023165864547171008,onset,word,0.8
27,0.01785622859722683,onset,word,0.9
27,0.002071225230083691,onset,word,1.0
27,0.009072673522748305,offset,word,-1.0
27,0.011915441884947114,offset,word,-0.9
27,0.012943952574905057,offset,word,-0.8
27,0.024005510589666563,offset,word,-0.7
27,0.017847829598826723,offset,word,-0.6
27,0.030484440547144723,offset,word,-0.5
27,0.04109788772350265,offset,word,-0.4
27,0.02322248314890968,offset,word,-0.3
27,0.04705211783866181,offset,word,-0.2
27,0.09017867014536009,offset,word,-0.1
27,0.08140089436774557,offset,word,0.0
27,0.04640246386697849,offset,word,0.1
27,0.031476961359876855,offset,word,0.2
27,0.050099468230752946,offset,word,0.3
