subject,score,start,level,t
22,0.03184961561497452,onset,word,-0.3
22,0.021079597098243304,onset,word,-0.2
22,0.03883320833392811,onset,word,-0.1
22,0.0418551264029168,onset,word,0.0
22,0.07306810932995786,onset,word,0.1
22,0.09825450245440696,onset,word,0.2
22,0.0940335112518015,onset,word,0.3
22,0.07366963391857365,onset,word,0.4
22,0.09032255861835829,onset,word,0.5
22,0.04571928916350277,onset,word,0.6
22,0.03674096814798484,onset,word,0.7
22,0.017123892761891076,onset,word,0.8
22,0.01645470550849164,onset,word,0.9
22,0.009669345324007655,onset,word,1.0
22,0.02007126676572218,offset,word,-1.0
22,0.02368732412218238,offset,word,-0.9
22,0.02695779604677771,offset,word,-0.8
22,0.03506230668992117,offset,word,-0.7
22,0.025629215380620112,offset,word,-0.6
22,0.02206317438485793,offset,word,-0.5
22,0.05627631896264396,offset,word,-0.4
22,0.05008576084876334,offset,word,-0.3
22,0.0375762294509304,offset,word,-0.2
22,0.08760934495710981,offset,word,-0.1
22,0.09922853286352697,offset,word,0.0
22,0.07691186628337511,offset,word,0.1
22,0.06965944188738118,offset,word,0.2
22,0.05048621007024009,offset,word,0.3
