subject,score,start,level,t
24,0.01563645379223989,onset,word,-0.3
24,0.007659806023461529,onset,word,-0.2
24,0.026484994783996848,onset,word,-0.1
24,0.019419156603510786,onset,word,0.0
24,0.0679029441505966,onset,word,0.1
24,0.03997936895125969,onset,word,0.2
24,0.03644751181735426,onset,word,0.3
24,0.07044300809763429,onset,word,0.4
24,0.052705634111961615,onset,word,0.5
24,0.04200459308596543,onset,word,0.6
24,0.04132726254598706,onset,word,0.7
24,0.03679958391493992,onset,word,0.8
24,0.03830012539456091,onset,word,0.9
24,0.027317218184450282,onset,word,1.0
24,0.02521026622319822,onset,constituent,-0.5
24,0.022070557858123497,onset,constituent,-0.4
24,0.030014486745799998,onset,constituent,-0.3
24,0.014414899438853913,onset,constituent,-0.2
24,0.03928943010607166,onset,constituent,-0.1
24,0.0527400275433152,onset,constituent,0.0
24,0.059967190916185596,onset,constituent,0.1
24,0.04753294247578272,onset,constituent,0.2
24,0.04103941408986506,onset,constituent,0.3
24,0.05999624554615767,onset,constituent,0.4
24,0.04625673310839217,onset,constituent,0.5
24,0.025453044451224035,onset,constituent,0.6
24,0.02363447259942923,onset,constituent,0.7
24,0.023565669173352514,onset,constituent,0.8
24,0.012506065670953801,onset,constituent,0.9
24,0.023597684674600106,onset,constituent,1.0
24,0.01974501322682237,onset,constituent,1.1
24,0.015859749145958665,onset,constituent,1.2
24,0.01985415077974007,onset,constituent,1.3
24,0.01562661944284378,onset,constituent,1.4
24,0.008950441560043074,onset,constituent,1.5
24,0.016225161265791897,onset,constituent,1.6
24,0.008646890908407695,onset,constituent,1.7
24,0.004504486138778975,onset,constituent,1.8
24,0.009584508792769009,onset,constituent,1.9
24,0.003221056924559318,onset,constituent,2.0
24,0.001074827798731783,onset,sentence,-1.0
24,-0.01096773118569319,onset,sentence,-0.9
24,0.0022224005115223365,onset,sentence,-0.8
24,-0.010157716837582747,onset,sentence,-0.7
24,0.004064368721863754,onset,sentence,-0.6
24,-0.007671429832005698,onset,sentence,-0.5
24,-0.010551983160838012,onset,sentence,-0.4
24,-0.006603309861129276,onset,sentence,-0.3
24,0.024282533582529593,onset,sentence,-0.2
24,0.0032255671618555,onset,sentence,-0.1
24,0.005373024770777043,onset,sentence,0.0
24,0.030046545420952735,onset,sentence,0.1
24,0.027983993420608696,onset,sentence,0.2
24,0.04436976693638205,onset,sentence,0.3
24,0.03749109032767095,onset,sentence,0.4
24,0.03318113358129857,onset,sentence,0.5
24,0.01963474840457988,onset,sentence,0.6
24,0.02337183312732691,onset,sentence,0.7
24,0.014073827883019195,onset,sentence,0.8
24,0.002942976456614113,onset,sentence,0.9
24,0.018880940976964963,onset,sentence,1.0
24,0.0078653509235401,onset,sentence,1.1
24,0.01601563752312213,onset,sentence,1.2
24,-0.010384154958654091,onset,sentence,1.3
24,0.003293269984509579,onset,sentence,1.4
24,-0.001785058426464874,onset,sentence,1.5
24,0.02133260916813159,onset,sentence,1.6
24,0.0007574751110641067,onset,sentence,1.7
24,-0.0026440783454076693,onset,sentence,1.8
24,-0.013475954892274126,onset,sentence,1.9
24,0.0048454841148892125,onset,sentence,2.0
24,-7.647557379525707e-05,onset,sentence,2.1
24,0.011974349277132963,onset,sentence,2.2
24,0.0037412431480444296,onset,sentence,2.3
24,0.01141192161962151,onset,sentence,2.4
24,-0.006535426366255907,onset,sentence,2.5
24,-0.004914531593879017,onset,sentence,2.6
24,-0.0034216531836202273,onset,sentence,2.7
24,0.010161613471762294,onset,sentence,2.8
24,0.004697478380580391,onset,sentence,2.9
24,-0.0141157373882748,onset,sentence,3.0
24,-0.023982122001436016,onset,sentence,3.1
24,-0.001872057713105157,onset,sentence,3.2
24,-0.014292882000280567,onset,sentence,3.3
24,0.0016746963890182387,onset,sentence,3.4
24,0.005600907530052274,onset,sentence,3.5
24,-0.005093363022781939,onset,sentence,3.6
24,-0.006624260877589531,onset,sentence,3.7
24,-0.003037610415087004,onset,sentence,3.8
24,-0.017508530695228265,onset,sentence,3.9
24,-0.0064821282567163315,onset,sentence,4.0
24,0.00873791438615243,offset,word,-1.0
24,0.0048053622746351545,offset,word,-0.9
24,0.00655439906239859,offset,word,-0.8
24,0.018584791938589428,offset,word,-0.7
24,0.009757595500674818,offset,word,-0.6
24,0.007088832337197925,offset,word,-0.5
24,0.043035496449093984,offset,word,-0.4
24,0.022090041387011154,offset,word,-0.3
24,0.01962541688764535,offset,word,-0.2
24,0.052860736546880095,offset,word,-0.1
24,0.03760095167386956,offset,word,0.0
24,0.047812461022703694,offset,word,0.1
24,0.043981832584945195,offset,word,0.2
24,0.03953548714842893,offset,word,0.3
24,0.014529441658770766,offset,constituent,-2.0
24,0.014444533675596153,offset,constituent,-1.9
24,0.014155831113286367,offset,constituent,-1.8
24,0.015746802368608752,offset,constituent,-1.7
24,0.0060968595158730704,offset,constituent,-1.6
24,0.03148250264869361,offset,constituent,-1.5
24,0.037916016306511806,offset,constituent,-1.4
24,0.021556750672945515,offset,constituent,-1.3
24,0.014902248887774585,offset,constituent,-1.2
24,0.027752853380055505,offset,constituent,-1.1
24,0.016840664127844747,offset,constituent,-1.0
24,0.01488320540516805,offset,constituent,-0.9
24,0.02768195380629405,offset,constituent,-0.8
24,0.0061749136103880775,offset,constituent,-0.7
24,0.02290935480614716,offset,constituent,-0.6
24,0.013323505835023971,offset,constituent,-0.5
24,0.03367986274473964,offset,constituent,-0.4
24,0.008384235948324182,offset,constituent,-0.3
24,0.003338373849526288,offset,constituent,-0.2
24,0.00043172379879283473,offset,constituent,-0.1
24,2.940955478079818e-05,offset,constituent,0.0
24,0.006867885308303355,offset,constituent,0.1
24,0.020423914746424122,offset,constituent,0.2
24,0.009527498638931915,offset,constituent,0.3
24,0.016057543088986447,offset,constituent,0.4
24,0.004481785757462677,offset,constituent,0.5
24,-0.012233823376905003,offset,sentence,-4.0
24,-0.0050354040474928615,offset,sentence,-3.9
24,0.00011131147645816092,offset,sentence,-3.8
24,0.00652741815394764,offset,sentence,-3.7
24,-0.012726604236726289,offset,sentence,-3.6
24,-0.014075960145243531,offset,sentence,-3.5
24,-0.007884304524041564,offset,sentence,-3.4
24,-0.007389439495682964,offset,sentence,-3.3
24,-0.010658069190388404,offset,sentence,-3.2
24,-0.003475014576721607,offset,sentence,-3.1
24,0.003513352908301889,offset,sentence,-3.0
24,0.006448363597110286,offset,sentence,-2.9
24,0.00105424637557708,offset,sentence,-2.8
24,-0.017356129929305218,offset,sentence,-2.7
24,0.007100055653519201,offset,sentence,-2.6
24,-0.015663452245342328,offset,sentence,-2.5
24,-0.017925009222879148,offset,sentence,-2.4
24,-0.011508096037668546,offset,sentence,-2.3
24,-0.008922132632868913,offset,sentence,-2.2
24,-0.008299782009961327,offset,sentence,-2.1
24,0.010192569575141681,offset,sentence,-2.0
24,0.002087551755596512,offset,sentence,-1.9
24,0.005500889760708157,offset,sentence,-1.8
24,-0.001702211405208518,offset,sentence,-1.7
24,-0.01405121819335395,offset,sentence,-1.6
24,0.016561430999477923,offset,sentence,-1.5
24,-0.003610017769973555,offset,sentence,-1.4
24,0.007934789418357388,offset,sentence,-1.3
24,-0.0040338022362028806,offset,sentence,-1.2
24,0.00955472881183605,offset,sentence,-1.1
24,0.013247528807066979,offset,sentence,-1.0
24,0.0004428540431926271,offset,sentence,-0.9
24,0.011935088041396228,offset,sentence,-0.8
24,0.017945008413490747,offset,sentence,-0.7
24,0.009785460645124299,offset,sentence,-0.6
24,0.011961151416026853,offset,sentence,-0.5
24,-0.0034998569260007942,offset,sentence,-0.4
24,-0.007988587807269864,offset,sentence,-0.3
24,0.004398956180150457,offset,sentence,-0.2
24,-0.002338505803131315,offset,sentence,-0.1
24,0.009849335832901516,offset,sentence,0.0
24,-0.004358755483896371,offset,sentence,0.1
24,-0.0015941384006161543,offset,sentence,0.2
24,0.013145230600901779,offset,sentence,0.3
24,0.018510083772987913,offset,sentence,0.4
24,0.006907907926081979,offset,sentence,0.5
24,0.01903836678237002,offset,sentence,0.6
24,0.007383230816848742,offset,sentence,0.7
24,0.010037395656516594,offset,sentence,0.8
24,0.005648324816531754,offset,sentence,0.9
24,-0.010568284283974246,offset,sentence,1.0
