subject,score,start,level,t
23,0.043794523721916674,onset,word,-0.3
23,0.05142946461894914,onset,word,-0.2
23,0.08236506603271246,onset,word,-0.1
23,0.06792762930885128,onset,word,0.0
23,0.11003851423783928,onset,word,0.1
23,0.16260511877565434,onset,word,0.2
23,0.12686410929941241,onset,word,0.3
23,0.09100678473686029,onset,word,0.4
23,0.10470011183162493,onset,word,0.5
23,0.07692842074954177,onset,word,0.6
23,0.06731199989390188,onset,word,0.7
23,0.03542366002487334,onset,word,0.8
23,0.03421389370383033,onset,word,0.9
23,0.03232179222970666,onset,word,1.0
23,0.025447244240786333,offset,word,-1.0
23,0.051720656479319456,offset,word,-0.9
23,0.050973311358257105,offset,word,-0.8
23,0.036143142768689865,offset,word,-0.7
23,0.04243429694558996,offset,word,-0.6
23,0.04704025785263113,offset,word,-0.5
23,0.07660208189285343,offset,word,-0.4
23,0.07333082335719797,offset,word,-0.3
23,0.06995530898331351,offset,word,-0.2
23,0.11851323774075719,offset,word,-0.1
23,0.14815388865303583,offset,word,0.0
23,0.10356686494031268,offset,word,0.1
23,0.09774171347657738,offset,word,0.2
23,0.07364957306272958,offset,word,0.3
