subject,score,start,level,t
17,0.0036910988864447343,onset,word,-0.3
17,0.001517713532423356,onset,word,-0.2
17,0.006765127160982944,onset,word,-0.1
17,0.009609251709732586,onset,word,0.0
17,0.007405339014003366,onset,word,0.1
17,0.003531689511171857,onset,word,0.2
17,0.006830043608206803,onset,word,0.3
17,0.014665367027883595,onset,word,0.4
17,0.009954005172921195,onset,word,0.5
17,0.008893795657180207,onset,word,0.6
17,0.01259875915927097,onset,word,0.7
17,0.005942579771785861,onset,word,0.8
17,0.011699246180635762,onset,word,0.9
17,0.009334599013876626,onset,word,1.0
17,0.0009641735122112917,onset,constituent,-0.5
17,0.004211476307246517,onset,constituent,-0.4
17,0.010557120927639635,onset,constituent,-0.3
17,0.0015105576552914863,onset,constituent,-0.2
17,-0.0005180508106178113,onset,constituent,-0.1
17,0.00753753323864484,onset,constituent,0.0
17,0.002670661438000404,onset,constituent,0.1
17,0.0034472747141219904,onset,constituent,0.2
17,0.011922419768527875,onset,constituent,0.3
17,0.01697240264733355,onset,constituent,0.4
17,0.019215348739450015,onset,constituent,0.5
17,0.01324702004640855,onset,constituent,0.6
17,0.021417002202586074,onset,constituent,0.7
17,0.008640470818596178,onset,constituent,0.8
17,0.023149508798156745,onset,constituent,0.9
17,0.018240811189523413,onset,constituent,1.0
17,0.007862078817798877,onset,constituent,1.1
17,0.016730402646924634,onset,constituent,1.2
17,0.002514828764137962,onset,constituent,1.3
17,-0.0029102993612531943,onset,constituent,1.4
17,0.003258397286591878,onset,constituent,1.5
17,-0.002446882393169564,onset,constituent,1.6
17,0.0052346963833696325,onset,constituent,1.7
17,0.008890328149313344,onset,constituent,1.8
17,0.0023345780522330208,onset,constituent,1.9
17,-0.0021828022328193434,onset,constituent,2.0
17,0.002499473497789817,onset,sentence,-1.0
17,0.0077692506300182,onset,sentence,-0.9
17,-0.002092955291339178,onset,sentence,-0.8
17,-0.010088776176235797,onset,sentence,-0.7
17,-0.0023811557093060026,onset,sentence,-0.6
17,-0.004122072556977232,onset,sentence,-0.5
17,-0.005024672652338246,onset,sentence,-0.4
17,-0.00046795045865796986,onset,sentence,-0.3
17,0.007480827518357196,onset,sentence,-0.2
17,0.000888671688929813,onset,sentence,-0.1
17,0.013687243085446546,onset,sentence,0.0
17,0.009366400960356198,onset,sentence,0.1
17,0.0028616766122982304,onset,sentence,0.2
17,-0.0010689081698687759,onset,sentence,0.3
17,-0.015569409056062496,onset,sentence,0.4
17,-0.0078014644829068995,onset,sentence,0.5
17,-0.007313731278319843,onset,sentence,0.6
17,0.0033045678217405177,onset,sentence,0.7
17,-0.00261641203976776,onset,sentence,0.8
17,0.019477274466013307,onset,sentence,0.9
17,-0.02492115575977558,onset,sentence,1.0
17,0.0011409874815863916,onset,sentence,1.1
17,0.0013564107264441591,onset,sentence,1.2
17,-0.0028135009892646568,onset,sentence,1.3
17,0.0007192355176734055,onset,sentence,1.4
17,0.010031229496117537,onset,sentence,1.5
17,-0.01552937164880472,onset,sentence,1.6
17,0.0025184411817768195,onset,sentence,1.7
17,0.015002985230194908,onset,sentence,1.8
17,-0.002467170975586501,onset,sentence,1.9
17,-0.002536381520200936,onset,sentence,2.0
17,-0.015545074268160484,onset,sentence,2.1
17,-0.004008318877399831,onset,sentence,2.2
17,-0.00989591224575832,onset,sentence,2.3
17,0.008518876816178673,onset,sentence,2.4
17,-0.0012557974664326157,onset,sentence,2.5
17,0.014281869782692172,onset,sentence,2.6
17,-0.0018343300037186696,onset,sentence,2.7
17,-0.00782993568346801,onset,sentence,2.8
17,0.0015657202038807463,onset,sentence,2.9
17,-0.008837092475070505,onset,sentence,3.0
17,-0.007481300101531891,onset,sentence,3.1
17,0.011165871907257556,onset,sentence,3.2
17,0.0014528783566114293,onset,sentence,3.3
17,-0.010188134871371995,onset,sentence,3.4
17,-0.010543033926861315,onset,sentence,3.5
17,-0.01561947318762866,onset,sentence,3.6
17,-0.019603226594550962,onset,sentence,3.7
17,-0.0038805105459690952,onset,sentence,3.8
17,-0.002114178400924999,onset,sentence,3.9
17,0.0010270269362753091,onset,sentence,4.0
17,0.0012584061663821959,offset,word,-1.0
17,-0.000949009606487746,offset,word,-0.9
17,-0.0021170915151996375,offset,word,-0.8
17,0.0017550915336745456,offset,word,-0.7
17,0.004369282854647266,offset,word,-0.6
17,0.0015441509905849014,offset,word,-0.5
17,0.005151262075454139,offset,word,-0.4
17,0.006651535753197556,offset,word,-0.3
17,0.010802010157095103,offset,word,-0.2
17,0.013709980157430414,offset,word,-0.1
17,0.019500527435838997,offset,word,0.0
17,0.014636729879720124,offset,word,0.1
17,0.01665266915788375,offset,word,0.2
17,0.022232502939556444,offset,word,0.3
17,0.009286085458226599,offset,constituent,-2.0
17,0.006865089369468798,offset,constituent,-1.9
17,0.00045313280215995735,offset,constituent,-1.8
17,0.00024213545560680848,offset,constituent,-1.7
17,-0.0033569994492550982,offset,constituent,-1.6
17,0.0026527534787195756,offset,constituent,-1.5
17,-0.007029251437011414,offset,constituent,-1.4
17,0.0022781672051174627,offset,constituent,-1.3
17,0.0023896320035058237,offset,constituent,-1.2
17,0.006292666279769095,offset,constituent,-1.1
17,0.015359028198689144,offset,constituent,-1.0
17,0.011453845036579145,offset,constituent,-0.9
17,0.011453986491875902,offset,constituent,-0.8
17,0.014681682379500035,offset,constituent,-0.7
17,0.010322793784629592,offset,constituent,-0.6
17,0.009663000639794384,offset,constituent,-0.5
17,0.012199534944640654,offset,constituent,-0.4
17,0.019838844964534773,offset,constituent,-0.3
17,0.009692568957954837,offset,constituent,-0.2
17,0.015275495194714243,offset,constituent,-0.1
17,0.013786960568482248,offset,constituent,0.0
17,0.009236819554459316,offset,constituent,0.1
17,-0.0026898838350167408,offset,constituent,0.2
17,0.006947123074182622,offset,constituent,0.3
17,0.013543498291304858,offset,constituent,0.4
17,0.009604949586100139,offset,constituent,0.5
17,0.001085688600251015,offset,sentence,-4.0
17,-0.004132608550425202,offset,sentence,-3.9
17,-4.781210538185078e-05,offset,sentence,-3.8
17,-0.002844035489195862,offset,sentence,-3.7
17,-0.0025890135830977457,offset,sentence,-3.6
17,0.003258049267982628,offset,sentence,-3.5
17,0.011869107504538954,offset,sentence,-3.4
17,-0.013719008685746825,offset,sentence,-3.3
17,0.004222328551469796,offset,sentence,-3.2
17,-0.0095962175926036,offset,sentence,-3.1
17,-0.008936782036766682,offset,sentence,-3.0
17,0.0024775433604864875,offset,sentence,-2.9
17,0.02228777677904906,offset,sentence,-2.8
17,0.022335153030267427,offset,sentence,-2.7
17,-0.0069171468171950095,offset,sentence,-2.6
17,0.002004496469035551,offset,sentence,-2.5
17,-0.0019910818722828254,offset,sentence,-2.4
17,-0.000643697295713319,offset,sentence,-2.3
17,0.004191789536569458,offset,sentence,-2.2
17,7.403594069372668e-05,offset,sentence,-2.1
17,-0.005505459759100843,offset,sentence,-2.0
17,-0.0002921647182997071,offset,sentence,-1.9
17,-0.007691967011303411,offset,sentence,-1.8
17,-0.020052380140774644,offset,sentence,-1.7
17,0.0011878383376824112,offset,sentence,-1.6
17,-0.0037201777013114497,offset,sentence,-1.5
17,-0.009495560387209088,offset,sentence,-1.4
17,-0.02275191054718179,offset,sentence,-1.3
17,-0.0035949600833039505,offset,sentence,-1.2
17,-0.009636048821930199,offset,sentence,-1.1
17,-0.00017801157782605054,offset,sentence,-1.0
17,0.01893474264510981,offset,sentence,-0.9
17,0.0019102888130282855,offset,sentence,-0.8
17,0.004196273646261261,offset,sentence,-0.7
17,-0.0013515915700415204,offset,sentence,-0.6
17,0.006396903572338825,offset,sentence,-0.5
17,-0.015343232643500924,offset,sentence,-0.4
17,0.006142451771151026,offset,sentence,-0.3
17,6.0238247076410216e-05,offset,sentence,-0.2
17,0.0007263487962499297,offset,sentence,-0.1
17,-0.004905924403069224,offset,sentence,0.0
17,-0.009309146307463963,offset,sentence,0.1
17,0.016579732421052807,offset,sentence,0.2
17,0.007763914784653287,offset,sentence,0.3
17,-0.01739206309029506,offset,sentence,0.4
17,-0.009320489696171675,offset,sentence,0.5
17,-0.0066817883208283154,offset,sentence,0.6
17,-0.011040947166277943,offset,sentence,0.7
17,-0.001498126165956074,offset,sentence,0.8
17,-0.005218333779428791,offset,sentence,0.9
17,-0.004272727079048256,offset,sentence,1.0
