subject,score,start,level,t
5,0.03358723359183046,onset,word,-0.3
5,0.018729200932054536,onset,word,-0.2
5,0.03718464770410322,onset,word,-0.1
5,0.03546023034664269,onset,word,0.0
5,0.03277802551014246,onset,word,0.1
5,0.06840398662622076,onset,word,0.2
5,0.05548595426077304,onset,word,0.3
5,0.05615059004459203,onset,word,0.4
5,0.04926505746373821,onset,word,0.5
5,0.03839175250672065,onset,word,0.6
5,0.014227788822873953,onset,word,0.7
5,0.01518185559799052,onset,word,0.8
5,0.014466832082857038,onset,word,0.9
5,0.016963693053618552,onset,word,1.0
5,0.0035981751752452024,offset,word,-1.0
5,0.004028533893103359,offset,word,-0.9
5,0.023812958232230782,offset,word,-0.8
5,0.021539280691946102,offset,word,-0.7
5,0.0166202866665233,offset,word,-0.6
5,0.009648710814351157,offset,word,-0.5
5,0.020851339655838654,offset,word,-0.4
5,0.030621133351675652,offset,word,-0.3
5,0.028855892528585506,offset,word,-0.2
5,0.09691332657960916,offset,word,-0.1
5,0.06275857438110023,offset,word,0.0
5,0.05027786358960317,offset,word,0.1
5,0.05236765355412828,offset,word,0.2
5,0.04305387556700941,offset,word,0.3
