subject,score,start,level,t
13,0.03631723299760436,onset,word,-0.3
13,0.010203800135486718,onset,word,-0.2
13,0.04883292124275481,onset,word,-0.1
13,0.038203825718097016,onset,word,0.0
13,0.05360025722716011,onset,word,0.1
13,0.09181164714633878,onset,word,0.2
13,0.052291606410118395,onset,word,0.3
13,0.029431074994629772,onset,word,0.4
13,0.04664698339495008,onset,word,0.5
13,0.0346981361753103,onset,word,0.6
13,0.037105244838478275,onset,word,0.7
13,0.00111009201764711,onset,word,0.8
13,0.02297663071795059,onset,word,0.9
13,0.004980781129570458,onset,word,1.0
13,0.011291793999756055,offset,word,-1.0
13,0.02203920950107543,offset,word,-0.9
13,0.02953127319148678,offset,word,-0.8
13,0.024408846564655504,offset,word,-0.7
13,0.048143494053034745,offset,word,-0.6
13,0.00947836479435879,offset,word,-0.5
13,0.03015719334387434,offset,word,-0.4
13,0.045433021138702616,offset,word,-0.3
13,0.029811716907233884,offset,word,-0.2
13,0.07480287015690988,offset,word,-0.1
13,0.07527645211495614,offset,word,0.0
13,0.05027680695933367,offset,word,0.1
13,0.05821520256035329,offset,word,0.2
13,0.06637645065686623,offset,word,0.3
