subject,score,start,level,t
18,0.003614416144908906,onset,word,-0.3
18,0.005090755795697094,onset,word,-0.2
18,0.002733049003307297,onset,word,-0.1
18,0.0062290536124720575,onset,word,0.0
18,0.008413554575060987,onset,word,0.1
18,0.006325979205835321,onset,word,0.2
18,0.008116353539979958,onset,word,0.3
18,0.005570225060089332,onset,word,0.4
18,7.691504169596168e-05,onset,word,0.5
18,-0.0005123132990819148,onset,word,0.6
18,0.00026912466368930727,onset,word,0.7
18,0.004219856476433984,onset,word,0.8
18,0.003647104305602266,onset,word,0.9
18,0.010251414481464065,onset,word,1.0
18,-0.000351497302098437,offset,word,-1.0
18,0.0004930729728483362,offset,word,-0.9
18,0.0009912758100471917,offset,word,-0.8
18,0.002559968448475242,offset,word,-0.7
18,0.0053840717892273135,offset,word,-0.6
18,0.004501388371192864,offset,word,-0.5
18,0.004129145578942921,offset,word,-0.4
18,0.005964651996210401,offset,word,-0.3
18,0.010309073853908533,offset,word,-0.2
18,0.007536074386660292,offset,word,-0.1
18,0.008576211908607417,offset,word,0.0
18,0.013650889808325064,offset,word,0.1
18,0.016121099411993724,offset,word,0.2
18,0.012162689768476143,offset,word,0.3
