subject,score,start,level,t
33,0.01997149790829836,onset,word,-0.3
33,0.01897075737080372,onset,word,-0.2
33,0.04878068147809549,onset,word,-0.1
33,0.051580217467774934,onset,word,0.0
33,0.0398768136010632,onset,word,0.1
33,0.06197701484655919,onset,word,0.2
33,0.07464098059019551,onset,word,0.3
33,0.06614633210205809,onset,word,0.4
33,0.04315700515575143,onset,word,0.5
33,0.04633141797930789,onset,word,0.6
33,0.04461156775505969,onset,word,0.7
33,0.037449368398393926,onset,word,0.8
33,0.0253163414009363,onset,word,0.9
33,0.02181882891379483,onset,word,1.0
33,0.01956408790034504,offset,word,-1.0
33,0.03061918783519994,offset,word,-0.9
33,0.03702013977921539,offset,word,-0.8
33,0.020084515812015227,offset,word,-0.7
33,0.016058347435885027,offset,word,-0.6
33,0.03853000506575565,offset,word,-0.5
33,0.0451127948383328,offset,word,-0.4
33,0.0394927106790266,offset,word,-0.3
33,0.042353088024856385,offset,word,-0.2
33,0.07503790967099631,offset,word,-0.1
33,0.0770278322220881,offset,word,0.0
33,0.061539723027243615,offset,word,0.1
33,0.061630489464152956,offset,word,0.2
33,0.05705554584175942,offset,word,0.3
