subject,score,start,level,t
26,0.025620017757589934,onset,word,-0.3
26,0.04712699666107401,onset,word,-0.2
26,0.06172170803112075,onset,word,-0.1
26,0.06364812081301562,onset,word,0.0
26,0.10213469385879927,onset,word,0.1
26,0.07386534502392816,onset,word,0.2
26,0.11206670132574502,onset,word,0.3
26,0.0787003820468196,onset,word,0.4
26,0.07955318297793709,onset,word,0.5
26,0.06735357881413577,onset,word,0.6
26,0.05127087453753957,onset,word,0.7
26,0.038667453467858486,onset,word,0.8
26,0.04085318953313901,onset,word,0.9
26,0.029865031242352697,onset,word,1.0
26,0.016119796375634925,offset,word,-1.0
26,0.02444373325858046,offset,word,-0.9
26,0.03831001448521459,offset,word,-0.8
26,0.030566397219899507,offset,word,-0.7
26,0.03592420333331258,offset,word,-0.6
26,0.0394027675184687,offset,word,-0.5
26,0.05359542261119606,offset,word,-0.4
26,0.0525250917854904,offset,word,-0.3
26,0.06255583136781705,offset,word,-0.2
26,0.09804470573199729,offset,word,-0.1
26,0.09380101755102464,offset,word,0.0
26,0.07706943633945906,offset,word,0.1
26,0.05095263786566772,offset,word,0.2
26,0.06924579218256888,offset,word,0.3
