subject,score,start,level,t
8,0.005436977011440947,onset,word,-0.3
8,0.00357790784290841,onset,word,-0.2
8,0.007309505750074112,onset,word,-0.1
8,0.005218252335486958,onset,word,0.0
8,0.011519867244151704,onset,word,0.1
8,0.00550711219267072,onset,word,0.2
8,0.008293854373347847,onset,word,0.3
8,0.006773449981441605,onset,word,0.4
8,0.011409857392537219,onset,word,0.5
8,0.015456885860660704,onset,word,0.6
8,0.013842627664302472,onset,word,0.7
8,0.008021308962711995,onset,word,0.8
8,0.007776227607184245,onset,word,0.9
8,0.00428161230840318,onset,word,1.0
8,0.0015890927770011094,onset,constituent,-0.5
8,0.0038105928509505286,onset,constituent,-0.4
8,-0.0015653185256881035,onset,constituent,-0.3
8,-0.0012693495021394872,onset,constituent,-0.2
8,0.010896030373959668,onset,constituent,-0.1
8,0.004772501869121469,onset,constituent,0.0
8,0.009124094074597024,onset,constituent,0.1
8,0.012495119578738103,onset,constituent,0.2
8,0.006496061147357014,onset,constituent,0.3
8,0.018056995912171407,onset,constituent,0.4
8,0.014946751059552484,onset,constituent,0.5
8,0.012817261548908164,onset,constituent,0.6
8,0.016268535280464076,onset,constituent,0.7
8,0.01818695671032216,onset,constituent,0.8
8,0.015283650800994057,onset,constituent,0.9
8,0.015652119757798573,onset,constituent,1.0
8,0.009117128285166266,onset,constituent,1.1
8,0.0044793918460997294,onset,constituent,1.2
8,0.010577930982436241,onset,constituent,1.3
8,0.001851651635186433,onset,constituent,1.4
8,0.013445825027103843,onset,constituent,1.5
8,0.005720484038403187,onset,constituent,1.6
8,2.6004197089697868e-05,onset,constituent,1.7
8,-0.0026882344973798117,onset,constituent,1.8
8,0.007026092886750758,onset,constituent,1.9
8,0.008070496572181394,onset,constituent,2.0
8,0.0033640945878828494,onset,sentence,-1.0
8,0.002810066339223757,onset,sentence,-0.9
8,-0.0050148838008607895,onset,sentence,-0.8
8,-0.0010744720359789303,onset,sentence,-0.7
8,-0.0026552976690718782,onset,sentence,-0.6
8,0.001260144573375283,onset,sentence,-0.5
8,0.001810695328030257,onset,sentence,-0.4
8,0.014432619469565115,onset,sentence,-0.3
8,0.009136167591642692,onset,sentence,-0.2
8,0.004873543037519748,onset,sentence,-0.1
8,0.016518505755433562,onset,sentence,0.0
8,-0.00921235060310464,onset,sentence,0.1
8,-0.004856139943467038,onset,sentence,0.2
8,0.00029655423496516194,onset,sentence,0.3
8,0.010293014408538914,onset,sentence,0.4
8,0.01197097641765722,onset,sentence,0.5
8,0.0020495346637669576,onset,sentence,0.6
8,0.004653996203026137,onset,sentence,0.7
8,-0.0013109859942241342,onset,sentence,0.8
8,0.005672355861329552,onset,sentence,0.9
8,0.014134709761438576,onset,sentence,1.0
8,-0.003154208136552305,onset,sentence,1.1
8,0.009780868832391149,onset,sentence,1.2
8,0.01311020796203302,onset,sentence,1.3
8,0.006053824696838613,onset,sentence,1.4
8,0.0035428436767086877,onset,sentence,1.5
8,-0.006595736864738271,onset,sentence,1.6
8,-0.010010274568646326,onset,sentence,1.7
8,-0.009841326709535414,onset,sentence,1.8
8,4.179136801528357e-05,onset,sentence,1.9
8,0.0027194258805676645,onset,sentence,2.0
8,0.016375502988541128,onset,sentence,2.1
8,0.006223827089856791,onset,sentence,2.2
8,0.007008393330009937,onset,sentence,2.3
8,-0.006863018235978125,onset,sentence,2.4
8,0.022671854551533675,onset,sentence,2.5
