subject,score,start,level,t
6,0.0013163699314904227,onset,word,-0.3
6,-0.0004656702780253767,onset,word,-0.2
6,-0.00043260868187765684,onset,word,-0.1
6,0.0038656375171820458,onset,word,0.0
6,0.006989938176654927,onset,word,0.1
6,0.00907022704184769,onset,word,0.2
6,0.0028882992258926483,onset,word,0.3
6,0.004103739680764875,onset,word,0.4
6,0.003574581396404993,onset,word,0.5
6,0.002121377244713921,onset,word,0.6
6,0.0020949164517419833,onset,word,0.7
6,0.0011489715302811338,onset,word,0.8
6,0.009245921163688773,onset,word,0.9
6,0.009312154833456054,onset,word,1.0
6,-0.001314305999677299,onset,constituent,-0.5
6,0.006324879858076347,onset,constituent,-0.4
6,0.005306875949969844,onset,constituent,-0.3
6,0.010477948644073367,onset,constituent,-0.2
6,0.006133447768965828,onset,constituent,-0.1
6,0.009054888775039684,onset,constituent,0.0
6,0.008428853189434732,onset,constituent,0.1
6,0.011747540476258771,onset,constituent,0.2
6,0.0015577681747615012,onset,constituent,0.3
6,0.008716424362856969,onset,constituent,0.4
6,0.0011290313676336921,onset,constituent,0.5
6,0.0035646675771477472,onset,constituent,0.6
6,0.006069121155373498,onset,constituent,0.7
6,0.002281673267290865,onset,constituent,0.8
6,0.014244529412414877,onset,constituent,0.9
6,0.009471266031447033,onset,constituent,1.0
6,0.007892290024992064,onset,constituent,1.1
6,0.0060118810229711495,onset,constituent,1.2
6,0.000671166351969221,onset,constituent,1.3
6,-0.000930691500508174,onset,constituent,1.4
6,0.00644073147411836,onset,constituent,1.5
6,0.010020349825616061,onset,constituent,1.6
6,0.000576987129364193,onset,constituent,1.7
6,0.011032493155390398,onset,constituent,1.8
6,0.00809712184677512,onset,constituent,1.9
6,0.0032631358371265676,onset,constituent,2.0
6,0.010615897567295902,onset,sentence,-1.0
6,-0.005111566590828745,onset,sentence,-0.9
6,0.003506683820454134,onset,sentence,-0.8
6,0.002704898088457568,onset,sentence,-0.7
6,-0.0005827450066355897,onset,sentence,-0.6
6,0.00038638291609450435,onset,sentence,-0.5
6,0.00301944442657058,onset,sentence,-0.4
6,0.016923128190648815,onset,sentence,-0.3
6,-0.0013455424717403193,onset,sentence,-0.2
6,-0.011650388940537713,onset,sentence,-0.1
6,0.010180962932815245,onset,sentence,0.0
6,0.00011069427383698145,onset,sentence,0.1
6,0.007854406356949773,onset,sentence,0.2
6,-0.007868098278787232,onset,sentence,0.3
6,0.0027488861568736524,onset,sentence,0.4
6,-0.010456457087142717,onset,sentence,0.5
6,0.013125833017225417,onset,sentence,0.6
6,0.01166894905214777,onset,sentence,0.7
6,0.0012192401342140827,onset,sentence,0.8
6,-0.0077255384770614785,onset,sentence,0.9
6,0.003790576747779301,onset,sentence,1.0
6,0.0038622412981053626,onset,sentence,1.1
6,-0.005605941677345168,onset,sentence,1.2
6,-0.0012154784069604429,onset,sentence,1.3
6,0.001322189813720675,onset,sentence,1.4
6,0.009136086247903687,onset,sentence,1.5
6,0.018148555113101046,onset,sentence,1.6
6,-0.0109853820126388,onset,sentence,1.7
6,0.016658057133288783,onset,sentence,1.8
6,-0.01231231410730267,onset,sentence,1.9
6,-0.0061902831138843555,onset,sentence,2.0
6,-0.003155699651804317,onset,sentence,2.1
6,-0.0013929286410457162,onset,sentence,2.2
6,0.0025374885546520054,onset,sentence,2.3
6,0.011483920216982536,onset,sentence,2.4
6,0.0013943365290662597,onset,sentence,2.5
6,0.0002734823073742544,onset,sentence,2.6
6,0.005236109532547274,onset,sentence,2.7
6,0.010921026281647676,onset,sentence,2.8
6,-0.009341639346379655,onset,sentence,2.9
6,0.003564574917679877,onset,sentence,3.0
6,0.01596719668365327,onset,sentence,3.1
6,0.008527638020557171,onset,sentence,3.2
6,0.015392743425655357,onset,sentence,3.3
6,-0.012210108417427775,onset,sentence,3.4
6,0.009160905739773585,onset,sentence,3.5
