subject,score,start,level,t
10,0.0041907817687503335,onset,word,-0.3
10,0.005469282570832893,onset,word,-0.2
10,0.00627502881723481,onset,word,-0.1
10,0.011679219502634631,onset,word,0.0
10,0.006993820629117062,onset,word,0.1
10,0.01123108869770366,onset,word,0.2
10,0.00859709379372785,onset,word,0.3
10,0.009116089105397674,onset,word,0.4
10,0.01157981166918798,onset,word,0.5
10,0.014483394465252654,onset,word,0.6
10,0.017826777665993086,onset,word,0.7
10,0.013478399939657578,onset,word,0.8
10,0.008799680045068039,onset,word,0.9
10,0.0053296177804840065,onset,word,1.0
10,0.011167956000778951,onset,constituent,-0.5
10,0.003648971650865827,onset,constituent,-0.4
10,0.018665256235034285,onset,constituent,-0.3
10,0.012577814466587981,onset,constituent,-0.2
10,0.009167657446573527,onset,constituent,-0.1
10,0.006651120658045183,onset,constituent,0.0
10,0.0052725705386720894,onset,constituent,0.1
10,0.012988524403423981,onset,constituent,0.2
10,0.008669391841869876,onset,constituent,0.3
10,0.025627384881546294,onset,constituent,0.4
10,0.024372998941732307,onset,constituent,0.5
10,0.03827146010628899,onset,constituent,0.6
10,0.02631348190118839,onset,constituent,0.7
10,0.029650533842571377,onset,constituent,0.8
10,0.016397333272797028,onset,constituent,0.9
10,0.017625887369020734,onset,constituent,1.0
10,0.012897272741819435,onset,constituent,1.1
10,0.01142652776188985,onset,constituent,1.2
10,0.010638099918215254,onset,constituent,1.3
10,0.019531294954966506,onset,constituent,1.4
10,0.0131450758198798,onset,constituent,1.5
10,0.007915943966865483,onset,constituent,1.6
10,0.008925382390105801,onset,constituent,1.7
10,0.004469103816689016,onset,constituent,1.8
10,0.007161099737388665,onset,constituent,1.9
10,0.008385014837306167,onset,constituent,2.0
10,-0.0014522203589894275,onset,sentence,-1.0
10,0.002281941741343513,onset,sentence,-0.9
10,0.004165788379774138,onset,sentence,-0.8
10,-0.009698041814184403,onset,sentence,-0.7
10,0.001647610314298782,onset,sentence,-0.6
10,-0.007347651774605047,onset,sentence,-0.5
10,-0.0006063746276941739,onset,sentence,-0.4
10,-0.006509894212618882,onset,sentence,-0.3
10,-0.002813207184648485,onset,sentence,-0.2
10,-0.0038055785271723214,onset,sentence,-0.1
10,-0.0017599902272728773,onset,sentence,0.0
10,-0.011339554227894148,onset,sentence,0.1
10,0.021348057615250018,onset,sentence,0.2
10,0.004678527397639199,onset,sentence,0.3
10,0.004512267063679644,onset,sentence,0.4
10,-0.0027381668847224305,onset,sentence,0.5
10,0.007689473845029855,onset,sentence,0.6
10,0.007130732084844937,onset,sentence,0.7
10,0.005721137675124431,onset,sentence,0.8
10,0.013444412594196967,onset,sentence,0.9
10,0.005104631108352999,onset,sentence,1.0
10,-0.011915196075126195,onset,sentence,1.1
10,0.0005355983250158898,onset,sentence,1.2
10,0.006014441525620765,onset,sentence,1.3
10,0.0008288394586664932,onset,sentence,1.4
10,0.009404609910326338,onset,sentence,1.5
10,0.010611946603582124,onset,sentence,1.6
10,0.009133001617991661,onset,sentence,1.7
10,0.011560296460972149,onset,sentence,1.8
10,0.0037990453097825195,onset,sentence,1.9
10,0.012063187766255146,onset,sentence,2.0
10,-0.004181271859786181,onset,sentence,2.1
10,0.007071870776262572,onset,sentence,2.2
10,-0.0014339452054803056,onset,sentence,2.3
10,0.008212373452944564,onset,sentence,2.4
10,0.008405873485232,onset,sentence,2.5
10,-0.0010687587725114473,onset,sentence,2.6
10,-0.00818949997293887,onset,sentence,2.7
10,0.0039005954065117134,onset,sentence,2.8
10,0.007545530422742006,onset,sentence,2.9
10,-0.007830362050280091,onset,sentence,3.0
10,0.019133137647372758,onset,sentence,3.1
10,0.01707811146181398,onset,sentence,3.2
10,0.0037830377573455846,onset,sentence,3.3
10,-0.004139576805518353,onset,sentence,3.4
10,-0.007068626712736125,onset,sentence,3.5
10,0.011825450528318496,onset,sentence,3.6
10,0.005418502818501244,onset,sentence,3.7
10,-0.011241902501377134,onset,sentence,3.8
10,-0.0008409877036836001,onset,sentence,3.9
10,0.00797887720071495,onset,sentence,4.0
10,-0.0013866013636850882,offset,word,-1.0
10,0.0040318008273169045,offset,word,-0.9
10,0.0037565904541474395,offset,word,-0.8
10,0.0014419614786023028,offset,word,-0.7
10,0.00560915662981771,offset,word,-0.6
10,0.007488702625949546,offset,word,-0.5
10,0.00970799636770195,offset,word,-0.4
10,0.010643378784694872,offset,word,-0.3
10,0.0167317954670925,offset,word,-0.2
10,0.015798304541374507,offset,word,-0.1
10,0.01224626804078305,offset,word,0.0
10,0.016293234735510375,offset,word,0.1
10,0.020184917809992244,offset,word,0.2
10,0.01977146548754056,offset,word,0.3
10,0.0030107559355266387,offset,constituent,-2.0
10,0.0016814447557404395,offset,constituent,-1.9
10,0.0034048673308809583,offset,constituent,-1.8
10,0.010667492089598734,offset,constituent,-1.7
10,0.004858125382421264,offset,constituent,-1.6
10,0.00017547889082042908,offset,constituent,-1.5
10,0.0021910433242716483,offset,constituent,-1.4
10,0.004574369441359011,offset,constituent,-1.3
10,0.0010495806293040857,offset,constituent,-1.2
10,0.012484071659306267,offset,constituent,-1.1
10,0.010955774796114426,offset,constituent,-1.0
10,0.0098131030451591,offset,constituent,-0.9
10,0.00738952543942495,offset,constituent,-0.8
10,0.016305518257403232,offset,constituent,-0.7
10,0.024944696339683287,offset,constituent,-0.6
10,0.021252221861424395,offset,constituent,-0.5
10,0.01235783079580538,offset,constituent,-0.4
10,0.017265638399619032,offset,constituent,-0.3
10,0.006168764612608796,offset,constituent,-0.2
10,0.008820982272602392,offset,constituent,-0.1
10,0.013664151084366258,offset,constituent,0.0
10,0.02325026390259102,offset,constituent,0.1
10,0.02200004950403595,offset,constituent,0.2
10,0.03488904698217756,offset,constituent,0.3
10,0.020391760912693038,offset,constituent,0.4
10,0.01828591072261964,offset,constituent,0.5
10,-0.006350896562398821,offset,sentence,-4.0
10,0.004321285936490295,offset,sentence,-3.9
10,0.007400179099084563,offset,sentence,-3.8
10,-0.002508138803351122,offset,sentence,-3.7
10,0.00035828703770141886,offset,sentence,-3.6
10,0.0020426184804522075,offset,sentence,-3.5
10,0.025795150809138485,offset,sentence,-3.4
10,0.01588370208543772,offset,sentence,-3.3
10,-0.0012873610326108247,offset,sentence,-3.2
10,-0.004676197487753568,offset,sentence,-3.1
10,0.0020536565053785112,offset,sentence,-3.0
10,0.0024053038265690148,offset,sentence,-2.9
10,0.015445377396614245,offset,sentence,-2.8
10,0.010799290823396175,offset,sentence,-2.7
10,0.0006076073898769332,offset,sentence,-2.6
10,-0.0016785836989304803,offset,sentence,-2.5
10,0.0015665253937884075,offset,sentence,-2.4
10,-0.0008652918217339109,offset,sentence,-2.3
10,0.004113945993082789,offset,sentence,-2.2
10,0.009684795563347722,offset,sentence,-2.1
10,-0.00866554681307609,offset,sentence,-2.0
10,0.006485070797628602,offset,sentence,-1.9
10,0.004713077182507236,offset,sentence,-1.8
