subject,score,start,level,t
4,0.0295621425162082,onset,word,-0.3
4,0.03308303974090139,onset,word,-0.2
4,0.06097414560100752,onset,word,-0.1
4,0.054778692367735686,onset,word,0.0
4,0.061307929698638707,onset,word,0.1
4,0.09023413854211691,onset,word,0.2
4,0.10925312412517842,onset,word,0.3
4,0.08830610325516498,onset,word,0.4
4,0.09047336117607112,onset,word,0.5
4,0.07620093209068389,onset,word,0.6
4,0.07620960518988264,onset,word,0.7
4,0.0601166123380119,onset,word,0.8
4,0.048398863555411,onset,word,0.9
4,0.052748732905942175,onset,word,1.0
4,0.04047907971979841,onset,constituent,-0.5
4,0.05761447739373448,onset,constituent,-0.4
4,0.0536653281241598,onset,constituent,-0.3
4,0.05201816983826535,onset,constituent,-0.2
4,0.08470333212143637,onset,constituent,-0.1
4,0.06648268814524495,onset,constituent,0.0
4,0.06796204868600698,onset,constituent,0.1
4,0.07656981461028381,onset,constituent,0.2
4,0.08188486763369053,onset,constituent,0.3
4,0.08503920779405551,onset,constituent,0.4
4,0.061334794281444276,onset,constituent,0.5
4,0.04089943709212256,onset,constituent,0.6
4,0.05200308922645517,onset,constituent,0.7
4,0.04004838401400845,onset,constituent,0.8
4,0.029798548139638618,onset,constituent,0.9
4,0.03507574475250956,onset,constituent,1.0
4,0.027524136804937985,onset,constituent,1.1
4,0.025571826954223848,onset,constituent,1.2
4,0.0056828111160922784,onset,constituent,1.3
4,0.005968759588653726,onset,constituent,1.4
4,0.019688798979760835,onset,constituent,1.5
4,0.015291204173763997,onset,constituent,1.6
4,0.006995357650532456,onset,constituent,1.7
4,0.012645001582590522,onset,constituent,1.8
4,0.006055436387043297,onset,constituent,1.9
4,0.001345964454897349,onset,constituent,2.0
4,-0.0021874297314788188,onset,sentence,-1.0
4,-0.02389100608700168,onset,sentence,-0.9
4,0.014779493531705047,onset,sentence,-0.8
4,0.0018026495938616059,onset,sentence,-0.7
4,0.005675854419341374,onset,sentence,-0.6
4,0.009854913424530624,onset,sentence,-0.5
4,0.013649143809277895,onset,sentence,-0.4
4,0.010093964519517601,onset,sentence,-0.3
4,-0.0017847114221887933,onset,sentence,-0.2
4,-0.010607537844103425,onset,sentence,-0.1
4,0.00627102992369176,onset,sentence,0.0
4,0.014791790172129197,onset,sentence,0.1
4,0.016864714417494937,onset,sentence,0.2
4,0.036527189105590274,onset,sentence,0.3
4,0.025903698636493038,onset,sentence,0.4
4,0.03275713225316663,onset,sentence,0.5
4,0.019554036861503955,onset,sentence,0.6
4,0.022622744976739603,onset,sentence,0.7
4,0.0009773856583339465,onset,sentence,0.8
4,0.01173000833346871,onset,sentence,0.9
4,0.0005949245479859148,onset,sentence,1.0
4,0.002089912663117935,onset,sentence,1.1
4,0.02407057717993855,onset,sentence,1.2
4,0.007078186635624511,onset,sentence,1.3
4,0.005198447617166699,onset,sentence,1.4
4,-0.006081860631405359,onset,sentence,1.5
4,0.013580727155902176,onset,sentence,1.6
