subject,score,start,level,t
19,0.002099793662552803,onset,word,-0.3
19,0.030497173670450798,onset,word,-0.2
19,0.02059141134205245,onset,word,-0.1
19,0.001795055371294329,onset,word,0.0
19,0.032494050152038205,onset,word,0.1
19,0.07544349047850761,onset,word,0.2
19,0.05928904250815014,onset,word,0.3
19,0.07093823413422232,onset,word,0.4
19,0.059156791538157776,onset,word,0.5
19,0.027869140311609183,onset,word,0.6
19,0.003868207679460415,onset,word,0.7
19,-0.0009947021798465204,onset,word,0.8
19,-0.006893388754992023,onset,word,0.9
19,-0.002841488865288676,onset,word,1.0
19,0.0007959865126051039,offset,word,-1.0
19,0.0165566409314315,offset,word,-0.9
19,0.007446925791217428,offset,word,-0.8
19,0.0025448887059340295,offset,word,-0.7
19,0.0015998062173830628,offset,word,-0.6
19,0.019419347057503707,offset,word,-0.5
19,0.043283301299558645,offset,word,-0.4
19,0.0037282408017208363,offset,word,-0.3
19,0.020706809174998207,offset,word,-0.2
19,0.0750619231734477,offset,word,-0.1
19,0.027493642943086368,offset,word,0.0
19,0.046012283469766276,offset,word,0.1
19,0.048453235553866374,offset,word,0.2
19,0.007768380903740574,offset,word,0.3
