subject,score,start,level,t
31,0.03583588113948593,onset,word,-0.3
31,0.03903042832323644,onset,word,-0.2
31,0.06523398262964535,onset,word,-0.1
31,0.045702196109271516,onset,word,0.0
31,0.05436158991393814,onset,word,0.1
31,0.07304538386339779,onset,word,0.2
31,0.06530110459595007,onset,word,0.3
31,0.0858456208999643,onset,word,0.4
31,0.07910525096147733,onset,word,0.5
31,0.05473959619235514,onset,word,0.6
31,0.07017005807713995,onset,word,0.7
31,0.043469538595012465,onset,word,0.8
31,0.03146518994473872,onset,word,0.9
31,0.03220373831752964,onset,word,1.0
31,0.023795377137598894,offset,word,-1.0
31,0.01829485526119826,offset,word,-0.9
31,0.026540310142296814,offset,word,-0.8
31,0.03303844524525811,offset,word,-0.7
31,0.024227619503287775,offset,word,-0.6
31,0.03628592771931687,offset,word,-0.5
31,0.05344274738116229,offset,word,-0.4
31,0.052356516425272136,offset,word,-0.3
31,0.04587726540589854,offset,word,-0.2
31,0.08206718150668348,offset,word,-0.1
31,0.0807568583476256,offset,word,0.0
31,0.07115785087010654,offset,word,0.1
31,0.07148433590868368,offset,word,0.2
31,0.061317988290436255,offset,word,0.3
