subject,score,start,level,t
20,0.033243506537343474,onset,word,-0.3
20,0.020643195604166352,onset,word,-0.2
20,0.05648688624119092,onset,word,-0.1
20,0.05679981799204573,onset,word,0.0
20,0.08202565441228026,onset,word,0.1
20,0.10893139305439002,onset,word,0.2
20,0.09998046290250064,onset,word,0.3
20,0.10025641701023737,onset,word,0.4
20,0.09028450679757581,onset,word,0.5
20,0.06389911062536684,onset,word,0.6
20,0.06482506375186148,onset,word,0.7
20,0.04541875006052199,onset,word,0.8
20,0.06505977546623555,onset,word,0.9
20,0.07909602464062158,onset,word,1.0
20,0.07678947100646227,onset,constituent,-0.5
20,0.05137516639271899,onset,constituent,-0.4
20,0.06565843765006531,onset,constituent,-0.3
20,0.045190968226035806,onset,constituent,-0.2
20,0.05980832720350882,onset,constituent,-0.1
20,0.07668229156883098,onset,constituent,0.0
20,0.088424220945837,onset,constituent,0.1
20,0.08702687618172207,onset,constituent,0.2
20,0.09642832379856646,onset,constituent,0.3
20,0.07268840220012393,onset,constituent,0.4
20,0.04811855904103834,onset,constituent,0.5
20,0.052340308753179556,onset,constituent,0.6
20,0.0323703735454346,onset,constituent,0.7
20,0.02987907769624121,onset,constituent,0.8
20,0.030481995686024502,onset,constituent,0.9
20,0.029050505247816768,onset,constituent,1.0
20,0.013791695432947329,onset,constituent,1.1
20,0.016499732440007953,onset,constituent,1.2
20,0.01140361838806306,onset,constituent,1.3
20,0.019918042960724906,onset,constituent,1.4
20,0.019644190110512598,onset,constituent,1.5
20,0.0016962834788015434,onset,constituent,1.6
20,0.006712304210667232,onset,constituent,1.7
20,0.010638936032542639,onset,constituent,1.8
20,0.0067912679788648496,onset,constituent,1.9
20,0.011888987408621704,onset,constituent,2.0
20,-0.007473124695447507,onset,sentence,-1.0
20,-0.017829542134032508,onset,sentence,-0.9
20,-0.0018719639331929343,onset,sentence,-0.8
20,-0.025214371701655764,onset,sentence,-0.7
20,-0.011879161927942984,onset,sentence,-0.6
20,0.014731461724212183,onset,sentence,-0.5
20,-0.011389801923801623,onset,sentence,-0.4
20,-0.002442888667550874,onset,sentence,-0.3
20,0.003117643829080173,onset,sentence,-0.2
20,0.007915076404850731,onset,sentence,-0.1
20,0.011285415845827483,onset,sentence,0.0
20,0.03813420940899009,onset,sentence,0.1
20,0.030789535030762986,onset,sentence,0.2
20,0.052124500706270845,onset,sentence,0.3
20,0.05280548209276733,onset,sentence,0.4
20,0.019804144853079794,onset,sentence,0.5
20,0.017465382551671637,onset,sentence,0.6
20,0.023706276349425768,onset,sentence,0.7
20,0.0102815936552421,onset,sentence,0.8
20,0.03729984189608837,onset,sentence,0.9
20,0.013909538544655107,onset,sentence,1.0
20,0.016619022917665472,onset,sentence,1.1
20,0.01753190675204225,onset,sentence,1.2
20,0.0034291070847550695,onset,sentence,1.3
20,0.009931017734509771,onset,sentence,1.4
20,-0.013473824297432076,onset,sentence,1.5
20,0.008488753699541624,onset,sentence,1.6
20,-0.0004373304338519827,onset,sentence,1.7
20,0.016996218046491516,onset,sentence,1.8
20,-0.0016948034396430149,onset,sentence,1.9
20,-0.0001925417529689289,onset,sentence,2.0
20,-0.0006012465812954404,onset,sentence,2.1
20,-0.0059718069585762,onset,sentence,2.2
20,0.02946377569428898,onset,sentence,2.3
20,0.011492418125293837,onset,sentence,2.4
20,0.01699699266534393,onset,sentence,2.5
20,0.0032405867220191014,onset,sentence,2.6
20,0.008511202621539666,onset,sentence,2.7
20,0.021398610341712036,onset,sentence,2.8
20,-0.0022067332864858778,onset,sentence,2.9
20,0.003939908293904156,onset,sentence,3.0
20,0.012728518910403533,onset,sentence,3.1
20,0.0081901857086087,onset,sentence,3.2
20,0.005330341628083427,onset,sentence,3.3
20,-0.0050076612843372665,onset,sentence,3.4
20,0.0022016304228834644,onset,sentence,3.5
20,0.004866485652326017,onset,sentence,3.6
20,0.018635719093696938,onset,sentence,3.7
20,0.0036876923730762585,onset,sentence,3.8
20,0.010413852815826302,onset,sentence,3.9
20,0.01702177217896208,onset,sentence,4.0
20,0.01712468615714243,offset,word,-1.0
20,0.01788449067555652,offset,word,-0.9
20,0.020262220377286585,offset,word,-0.8
20,0.021170163120724807,offset,word,-0.7
20,0.04000386654369976,offset,word,-0.6
20,0.020747012320306537,offset,word,-0.5
20,0.05468669186864606,offset,word,-0.4
20,0.04754404006816192,offset,word,-0.3
20,0.060049839941940165,offset,word,-0.2
20,0.10536198588666279,offset,word,-0.1
20,0.10443968577075917,offset,word,0.0
20,0.0932827224300836,offset,word,0.1
20,0.08432631818632076,offset,word,0.2
20,0.0607477566957677,offset,word,0.3
20,0.015398581197941798,offset,constituent,-2.0
20,0.032785989047612644,offset,constituent,-1.9
20,0.01887863083458353,offset,constituent,-1.8
20,0.036620668851576235,offset,constituent,-1.7
20,0.039875925631543865,offset,constituent,-1.6
20,0.03604185979320308,offset,constituent,-1.5
20,0.04923798061900698,offset,constituent,-1.4
20,0.03963111029241951,offset,constituent,-1.3
20,0.018414239020692613,offset,constituent,-1.2
20,0.042422661684307576,offset,constituent,-1.1
20,0.006837232252728716,offset,constituent,-1.0
20,0.023984327714423548,offset,constituent,-0.9
20,0.007375768636594199,offset,constituent,-0.8
20,0.030078005385001865,offset,constituent,-0.7
20,0.01938126661821544,offset,constituent,-0.6
20,0.014681532562212838,offset,constituent,-0.5
20,0.01983080573431723,offset,constituent,-0.4
20,0.040744463073137796,offset,constituent,-0.3
20,0.008816564651266524,offset,constituent,-0.2
20,0.004268926613148414,offset,constituent,-0.1
20,0.012569790944234884,offset,constituent,0.0
20,0.0050986293222016746,offset,constituent,0.1
20,0.005940109336026068,offset,constituent,0.2
20,0.006277780513413396,offset,constituent,0.3
20,0.02809529854083788,offset,constituent,0.4
20,0.007777242648409043,offset,constituent,0.5
20,0.0031825403740216233,offset,sentence,-4.0
20,0.00215141030552925,offset,sentence,-3.9
20,0.005696623628519223,offset,sentence,-3.8
20,-0.014431867922572181,offset,sentence,-3.7
20,-0.0032923641627701505,offset,sentence,-3.6
20,0.008213140876779147,offset,sentence,-3.5
