subject,score,start,level,t
6,0.05220736763512194,onset,word,-0.3
6,0.030527205280346522,onset,word,-0.2
6,0.06505056941489996,onset,word,-0.1
6,0.06938886340931374,onset,word,0.0
6,0.05386654220790232,onset,word,0.1
6,0.11432614633425109,onset,word,0.2
6,0.11514109948194394,onset,word,0.3
6,0.09851625435526966,onset,word,0.4
6,0.08723395295650437,onset,word,0.5
6,0.07637649468989416,onset,word,0.6
6,0.062803985960604,onset,word,0.7
6,0.040936986418217816,onset,word,0.8
6,0.02620641595363765,onset,word,0.9
6,0.028441293839249097,onset,word,1.0
6,0.0262095748571809,offset,word,-1.0
6,0.028329043364297684,offset,word,-0.9
6,0.03982894416333726,offset,word,-0.8
6,0.043890814024166384,offset,word,-0.7
6,0.03553485274671776,offset,word,-0.6
6,0.03995369629232416,offset,word,-0.5
6,0.06070730084465182,offset,word,-0.4
6,0.07270496287717278,offset,word,-0.3
6,0.06492016844426805,offset,word,-0.2
6,0.1306806001821121,offset,word,-0.1
6,0.12559098426488677,offset,word,0.0
6,0.11886748152856973,offset,word,0.1
6,0.07393779190393786,offset,word,0.2
6,0.06769337003848842,offset,word,0.3
