subject,score,start,level,t
12,0.002449876263232527,onset,word,-0.3
12,0.006481082395240599,onset,word,-0.2
12,0.002802119762872306,onset,word,-0.1
12,0.004024830872442284,onset,word,0.0
12,0.0007583017821961379,onset,word,0.1
12,0.005073496243361511,onset,word,0.2
12,0.0023058171806727918,onset,word,0.3
12,0.0006100801449976137,onset,word,0.4
12,0.0030040655764091615,onset,word,0.5
12,0.0003536765032242244,onset,word,0.6
12,0.005697725242329313,onset,word,0.7
12,0.004147304671839789,onset,word,0.8
12,0.0020198436701994826,onset,word,0.9
12,-1.439957879851063e-05,onset,word,1.0
12,0.0005879183388292196,onset,constituent,-0.5
12,0.006135416352028799,onset,constituent,-0.4
12,0.0001961078555721301,onset,constituent,-0.3
12,-0.005678155992621362,onset,constituent,-0.2
12,-0.0023683135688535102,onset,constituent,-0.1
12,-0.003959843218312236,onset,constituent,0.0
12,-0.0020842182825732388,onset,constituent,0.1
12,0.006618683700899215,onset,constituent,0.2
12,-0.00046160544350043285,onset,constituent,0.3
12,-0.008979896910041444,onset,constituent,0.4
12,-0.0063829399757102155,onset,constituent,0.5
12,0.0038692486897034736,onset,constituent,0.6
12,-0.00015473298106864736,onset,constituent,0.7
12,0.0033603113514776082,onset,constituent,0.8
12,-0.003142894918498729,onset,constituent,0.9
12,-0.002547578227140693,onset,constituent,1.0
12,0.003089812387109352,onset,constituent,1.1
12,-0.0018610612564620812,onset,constituent,1.2
12,-0.000561100990513796,onset,constituent,1.3
12,0.006092368043401262,onset,constituent,1.4
12,0.00032762999668119517,onset,constituent,1.5
12,0.005461161029443175,onset,constituent,1.6
12,0.0003477056416891204,onset,constituent,1.7
12,0.0027213608336198072,onset,constituent,1.8
12,0.014338683633129153,onset,constituent,1.9
12,-0.0012852583843103386,onset,constituent,2.0
12,0.002582094514334503,onset,sentence,-1.0
12,-0.0025402412373626143,onset,sentence,-0.9
12,-0.005649617685794409,onset,sentence,-0.8
12,0.000693637178421282,onset,sentence,-0.7
12,0.008916938921261263,onset,sentence,-0.6
12,-0.007992204748478905,onset,sentence,-0.5
12,0.009283370545244102,onset,sentence,-0.4
12,-0.0008774208907675504,onset,sentence,-0.3
12,0.0005795120910923092,onset,sentence,-0.2
12,0.00804330602656367,onset,sentence,-0.1
12,-0.002511406742825636,onset,sentence,0.0
12,0.0025319483855065898,onset,sentence,0.1
12,-0.007325172189731828,onset,sentence,0.2
12,-0.002209040596240142,onset,sentence,0.3
12,0.022410571174391523,onset,sentence,0.4
12,0.006296553904862,onset,sentence,0.5
12,0.0019219954810896186,onset,sentence,0.6
12,0.007546249832309796,onset,sentence,0.7
12,-0.001850821859902975,onset,sentence,0.8
12,0.016179636025918476,onset,sentence,0.9
12,-0.009271744465261437,onset,sentence,1.0
12,-0.0020089340727338398,onset,sentence,1.1
12,0.002070952553610159,onset,sentence,1.2
12,-0.011794631538155019,onset,sentence,1.3
12,-0.011558635367497488,onset,sentence,1.4
12,-0.0014816835464645068,onset,sentence,1.5
12,0.005269398629693924,onset,sentence,1.6
12,0.01740625709254545,onset,sentence,1.7
12,0.00477745775523706,onset,sentence,1.8
12,0.006186567577588036,onset,sentence,1.9
12,-0.018840167283412975,onset,sentence,2.0
12,0.01027560600927793,onset,sentence,2.1
12,0.006031306939475129,onset,sentence,2.2
12,-0.0023091706054729215,onset,sentence,2.3
12,-0.00037040289237753697,onset,sentence,2.4
