subject,score,start,level,t
7,0.03337240190889405,onset,word,-0.3
7,0.0437520929122907,onset,word,-0.2
7,0.06287109891909268,onset,word,-0.1
7,0.06945533678932557,onset,word,0.0
7,0.0677824385143888,onset,word,0.1
7,0.08574251652793398,onset,word,0.2
7,0.1071056855324793,onset,word,0.3
7,0.10652361903855655,onset,word,0.4
7,0.09909407384036746,onset,word,0.5
7,0.08758314702502479,onset,word,0.6
7,0.056310205140953855,onset,word,0.7
7,0.05223938815029139,onset,word,0.8
7,0.03198086441729562,onset,word,0.9
7,0.020963911800473824,onset,word,1.0
7,0.020874547541677366,offset,word,-1.0
7,0.02592158256747373,offset,word,-0.9
7,0.04139866668596203,offset,word,-0.8
7,0.029126723567434894,offset,word,-0.7
7,0.03847112917020769,offset,word,-0.6
7,0.037417082505636176,offset,word,-0.5
7,0.0677796877755238,offset,word,-0.4
7,0.06360046464085198,offset,word,-0.3
7,0.05844370755135379,offset,word,-0.2
7,0.12469838343416313,offset,word,-0.1
7,0.11733365336591552,offset,word,0.0
7,0.09307512028934693,offset,word,0.1
7,0.07990434828800455,offset,word,0.2
7,0.08784835445782434,offset,word,0.3
