subject,score,start,level,t
5,0.0010458068825165837,onset,word,-0.3
5,-0.00048785337217267734,onset,word,-0.2
5,0.0018172266039244258,onset,word,-0.1
5,0.002992412851065366,onset,word,0.0
5,0.004906359889977952,onset,word,0.1
5,0.0024676389746280383,onset,word,0.2
5,0.002146889441652242,onset,word,0.3
5,0.0029602353869223465,onset,word,0.4
5,0.006595076387964675,onset,word,0.5
5,0.00017534431958991963,onset,word,0.6
5,0.0020983100159723575,onset,word,0.7
5,0.0006032812155461891,onset,word,0.8
5,0.0025175171787448834,onset,word,0.9
5,0.002903051103113705,onset,word,1.0
5,0.005708471357428724,onset,constituent,-0.5
5,-0.0011236217340224329,onset,constituent,-0.4
5,0.005614216036247842,onset,constituent,-0.3
5,0.004817054510366789,onset,constituent,-0.2
5,0.005727139916258193,onset,constituent,-0.1
5,0.005416140753214554,onset,constituent,0.0
5,0.008314991358918162,onset,constituent,0.1
5,0.002578272206547647,onset,constituent,0.2
5,0.007734200342702376,onset,constituent,0.3
5,-0.002480546487750091,onset,constituent,0.4
5,-0.0035734741909331934,onset,constituent,0.5
5,-0.007248775357791919,onset,constituent,0.6
5,-0.009190606698049997,onset,constituent,0.7
5,0.0026514046382510076,onset,constituent,0.8
5,0.005627564597790597,onset,constituent,0.9
5,0.0018918721594920447,onset,constituent,1.0
5,0.0033883553624711664,onset,constituent,1.1
5,0.009955580684232983,onset,constituent,1.2
5,0.013025331458312825,onset,constituent,1.3
5,0.0027861365698624327,onset,constituent,1.4
5,-0.004181736266506058,onset,constituent,1.5
5,-0.005032796717001292,onset,constituent,1.6
5,-0.010523363943367168,onset,constituent,1.7
5,0.0018245026122438448,onset,constituent,1.8
5,0.00023408240044329762,onset,constituent,1.9
5,-0.009355143254693438,onset,constituent,2.0
5,-0.006163093573544804,onset,sentence,-1.0
5,-0.0035650797139233654,onset,sentence,-0.9
5,-0.007190284644931711,onset,sentence,-0.8
5,0.00417020017999241,onset,sentence,-0.7
5,0.0014205702816931715,onset,sentence,-0.6
5,-0.0005025446420623368,onset,sentence,-0.5
5,0.004661687154780617,onset,sentence,-0.4
5,-0.0032055827332207114,onset,sentence,-0.3
5,-0.004081413977597376,onset,sentence,-0.2
