subject,score,start,level,t
4,0.032834954901400856,onset,word,-0.3
4,0.03264577577940133,onset,word,-0.2
4,0.060872358952725365,onset,word,-0.1
4,0.05425730157520169,onset,word,0.0
4,0.0563368769774636,onset,word,0.1
4,0.07751627869486157,onset,word,0.2
4,0.09947726769585051,onset,word,0.3
4,0.07344976451293192,onset,word,0.4
4,0.0745546423465699,onset,word,0.5
4,0.052090057548352046,onset,word,0.6
4,0.03898051354232757,onset,word,0.7
4,0.03548514781132333,onset,word,0.8
4,0.018601410439829102,onset,word,0.9
4,0.022977297708071356,onset,word,1.0
4,0.007250759242541492,offset,word,-1.0
4,0.012848681198543184,offset,word,-0.9
4,0.03259326566829101,offset,word,-0.8
4,0.018424777652615663,offset,word,-0.7
4,0.029660567666528786,offset,word,-0.6
4,0.037868101232138865,offset,word,-0.5
4,0.05274432891303648,offset,word,-0.4
4,0.047932688494763835,offset,word,-0.3
4,0.052236668004053945,offset,word,-0.2
4,0.08734053864132572,offset,word,-0.1
4,0.1026068742845186,offset,word,0.0
4,0.0726829220231083,offset,word,0.1
4,0.05854515651095619,offset,word,0.2
4,0.0729158195636047,offset,word,0.3
