subject,score,start,level,t
30,0.04341814972812807,onset,word,-0.3
30,0.0370990667905565,onset,word,-0.2
30,0.06794920186331253,onset,word,-0.1
30,0.06444425716197878,onset,word,0.0
30,0.10961687596381119,onset,word,0.1
30,0.0945103091532921,onset,word,0.2
30,0.09232266682244263,onset,word,0.3
30,0.07977698816456281,onset,word,0.4
30,0.09081990300032393,onset,word,0.5
30,0.07454790088229783,onset,word,0.6
30,0.06784692372852655,onset,word,0.7
30,0.05159924459085185,onset,word,0.8
30,0.03760470259657931,onset,word,0.9
30,0.028235384286962775,onset,word,1.0
30,0.03624282555901055,offset,word,-1.0
30,0.024965768267180184,offset,word,-0.9
30,0.03446333209845032,offset,word,-0.8
30,0.03831264912392933,offset,word,-0.7
30,0.047973989259231846,offset,word,-0.6
30,0.030261992383753027,offset,word,-0.5
30,0.07586485197271944,offset,word,-0.4
30,0.0707633789575977,offset,word,-0.3
30,0.0640181262843418,offset,word,-0.2
30,0.10262828358494118,offset,word,-0.1
30,0.12222672872865403,offset,word,0.0
30,0.0794335784877864,offset,word,0.1
30,0.07507204826486946,offset,word,0.2
30,0.08674611008502352,offset,word,0.3
