subject,score,start,level,t
13,-0.0009556497706310341,onset,word,-0.3
13,-0.0004587146749975579,onset,word,-0.2
13,0.0023413452921183875,onset,word,-0.1
13,0.0025513517570311182,onset,word,0.0
13,0.00515796695530872,onset,word,0.1
13,0.004402711648652619,onset,word,0.2
13,0.006701423012484849,onset,word,0.3
13,0.0032541818678684807,onset,word,0.4
13,0.003001789603156817,onset,word,0.5
13,0.011990423311410066,onset,word,0.6
13,0.00957100710283813,onset,word,0.7
13,0.004521689876515256,onset,word,0.8
13,0.00693164205234799,onset,word,0.9
13,0.004962722897803232,onset,word,1.0
13,0.0042466903648472965,onset,constituent,-0.5
13,0.007255282359385717,onset,constituent,-0.4
13,-0.0010294767926486723,onset,constituent,-0.3
13,0.004289467316606317,onset,constituent,-0.2
13,4.3951060294649434e-05,onset,constituent,-0.1
13,0.004649648435484046,onset,constituent,0.0
13,7.681001791040889e-05,onset,constituent,0.1
13,-0.0037237398928786723,onset,constituent,0.2
13,0.0007355841268601447,onset,constituent,0.3
13,0.0005192327849573647,onset,constituent,0.4
13,0.0004266362711587409,onset,constituent,0.5
13,0.006315065148209093,onset,constituent,0.6
13,0.009330558500938125,onset,constituent,0.7
13,0.007274597230049581,onset,constituent,0.8
13,0.015405474861195367,onset,constituent,0.9
13,0.00791421486117819,onset,constituent,1.0
13,0.006981989804322713,onset,constituent,1.1
13,0.005640035205822611,onset,constituent,1.2
13,-0.0007538092290137595,onset,constituent,1.3
13,0.009211141882457797,onset,constituent,1.4
13,0.0009933836531705357,onset,constituent,1.5
13,-0.0025239224551647297,onset,constituent,1.6
13,-0.005423741993268638,onset,constituent,1.7
13,-0.0003744895120474196,onset,constituent,1.8
13,0.008429035966378217,onset,constituent,1.9
13,0.0002315515171296727,onset,constituent,2.0
13,0.023920432159721564,onset,sentence,-1.0
13,-0.0007628707946173099,onset,sentence,-0.9
13,0.018692254278186406,onset,sentence,-0.8
13,0.004868545261604718,onset,sentence,-0.7
13,0.02333877031683387,onset,sentence,-0.6
13,0.006604967033077734,onset,sentence,-0.5
13,0.0030493128966139695,onset,sentence,-0.4
13,-0.005786179088800684,onset,sentence,-0.3
13,0.013526948497087465,onset,sentence,-0.2
13,-0.006060737008810967,onset,sentence,-0.1
13,0.01851015858452481,onset,sentence,0.0
13,0.0029741369070427873,onset,sentence,0.1
13,0.009298185124934353,onset,sentence,0.2
13,0.009743631498198785,onset,sentence,0.3
13,-0.002884914959813433,onset,sentence,0.4
13,0.001418947150287448,onset,sentence,0.5
13,0.009025250227049182,onset,sentence,0.6
13,-0.014390834851136569,onset,sentence,0.7
13,0.004883027760201946,onset,sentence,0.8
13,-0.01081773729626567,onset,sentence,0.9
13,-0.003861066327432799,onset,sentence,1.0
13,-0.0038912858982603333,onset,sentence,1.1
13,-0.00032604583762531895,onset,sentence,1.2
13,0.0019472230108547569,onset,sentence,1.3
13,-0.004710854565254411,onset,sentence,1.4
13,0.005015186642407855,onset,sentence,1.5
13,-0.015505533072745716,onset,sentence,1.6
13,-0.001403492922112059,onset,sentence,1.7
13,0.006087984330719754,onset,sentence,1.8
13,-0.00018692051723211972,onset,sentence,1.9
13,-0.008849820700011574,onset,sentence,2.0
13,0.005220229691118037,onset,sentence,2.1
13,-0.016069468142428347,onset,sentence,2.2
13,-0.015915352728565615,onset,sentence,2.3
13,-0.00040137621050001694,onset,sentence,2.4
13,0.006176591767492621,onset,sentence,2.5
13,-0.005335486011013837,onset,sentence,2.6
13,0.011923560779553486,onset,sentence,2.7
13,0.0035491281246187254,onset,sentence,2.8
13,0.025236511715355684,onset,sentence,2.9
13,0.013912196134091113,onset,sentence,3.0
13,0.01074687758626844,onset,sentence,3.1
13,0.009383813558149422,onset,sentence,3.2
13,0.004536024335343133,onset,sentence,3.3
13,-0.001926667750059303,onset,sentence,3.4
13,0.007716643671648778,onset,sentence,3.5
13,0.01337357959556998,onset,sentence,3.6
13,-0.004786245738752923,onset,sentence,3.7
13,-0.0039517669547663925,onset,sentence,3.8
13,-0.008429322319086895,onset,sentence,3.9
13,0.0012299006997686095,onset,sentence,4.0
13,0.00045139820931790344,offset,word,-1.0
13,-0.0001764969956152219,offset,word,-0.9
13,0.0003165739808474682,offset,word,-0.8
13,-0.0016562372956869544,offset,word,-0.7
13,-0.0032043446940242183,offset,word,-0.6
13,0.001916458881805531,offset,word,-0.5
13,0.005174819166564149,offset,word,-0.4
13,0.0036733915827763743,offset,word,-0.3
13,0.003555825606207546,offset,word,-0.2
13,0.005547358440930094,offset,word,-0.1
13,0.006916702651024524,offset,word,0.0
13,0.012885023502754481,offset,word,0.1
13,0.01147015706305393,offset,word,0.2
13,0.00762377841030007,offset,word,0.3
13,-0.007378140984955996,offset,constituent,-2.0
13,-0.012966110884209679,offset,constituent,-1.9
13,0.000853932215049961,offset,constituent,-1.8
13,-6.889731202394425e-05,offset,constituent,-1.7
13,0.0024081251772379753,offset,constituent,-1.6
13,0.0036689002422680556,offset,constituent,-1.5
13,-0.0033622887442713574,offset,constituent,-1.4
13,-0.0012634573942004242,offset,constituent,-1.3
13,0.0024104643494072746,offset,constituent,-1.2
13,0.008136526949912194,offset,constituent,-1.1
13,0.0007136664903475124,offset,constituent,-1.0
13,-0.0021716767756890178,offset,constituent,-0.9
13,0.00723987846693679,offset,constituent,-0.8
13,-0.0013859943402691718,offset,constituent,-0.7
13,0.0024573140979987163,offset,constituent,-0.6
13,0.00966774900841008,offset,constituent,-0.5
13,0.01193245868672993,offset,constituent,-0.4
13,0.0026069130584111936,offset,constituent,-0.3
13,0.0017075695979384524,offset,constituent,-0.2
13,0.005638661306927231,offset,constituent,-0.1
13,-0.0006361798334189328,offset,constituent,0.0
13,-0.0008918237625035533,offset,constituent,0.1
13,0.0023171751251001432,offset,constituent,0.2
13,0.004384379071854074,offset,constituent,0.3
13,0.015737000019627113,offset,constituent,0.4
13,0.005848342607424576,offset,constituent,0.5
13,0.014537680208420114,offset,sentence,-4.0
13,0.010637262131641683,offset,sentence,-3.9
13,0.01479879817656323,offset,sentence,-3.8
13,0.005107763897450407,offset,sentence,-3.7
13,0.006548312836732254,offset,sentence,-3.6
13,-0.015406237939537963,offset,sentence,-3.5
13,0.006950778815480883,offset,sentence,-3.4
13,-0.007152716177948575,offset,sentence,-3.3
13,0.004009760292383766,offset,sentence,-3.2
13,-0.01468529949403913,offset,sentence,-3.1
13,-0.006866002761574698,offset,sentence,-3.0
13,-0.005781184387139294,offset,sentence,-2.9
13,-0.005564469353842665,offset,sentence,-2.8
13,0.003643295688281554,offset,sentence,-2.7
13,-0.000353258177191275,offset,sentence,-2.6
13,0.009440529510757313,offset,sentence,-2.5
13,-0.004827452829466542,offset,sentence,-2.4
13,0.00031541231393057337,offset,sentence,-2.3
13,-0.00839988724728344,offset,sentence,-2.2
13,0.013977835410937603,offset,sentence,-2.1
13,0.00022922316894253113,offset,sentence,-2.0
13,0.007850265135869908,offset,sentence,-1.9
13,0.002767324077269685,offset,sentence,-1.8
13,0.009414647218906573,offset,sentence,-1.7
13,-0.001222703212597823,offset,sentence,-1.6
13,0.00977291546645515,offset,sentence,-1.5
13,0.01282774975182909,offset,sentence,-1.4
13,0.014940535330497821,offset,sentence,-1.3
13,-0.0013756771144486717,offset,sentence,-1.2
13,-0.012667636679549307,offset,sentence,-1.1
13,-0.005777540659506557,offset,sentence,-1.0
13,-0.000104662450325343,offset,sentence,-0.9
13,0.008146809014479695,offset,sentence,-0.8
13,0.017781024226994714,offset,sentence,-0.7
13,0.00016229370343065667,offset,sentence,-0.6
13,0.004630451998844028,offset,sentence,-0.5
13,-0.011801970696200386,offset,sentence,-0.4
13,0.00765372590598681,offset,sentence,-0.3
13,0.01622025655409439,offset,sentence,-0.2
13,0.002167793967073671,offset,sentence,-0.1
13,0.0012002596677465637,offset,sentence,0.0
13,-0.008712226040876304,offset,sentence,0.1
13,0.005014039844223475,offset,sentence,0.2
13,-0.0035470755381236878,offset,sentence,0.3
13,0.007449874010220624,offset,sentence,0.4
13,-0.015138176565414078,offset,sentence,0.5
13,-0.00588043516649443,offset,sentence,0.6
13,0.004049216092133351,offset,sentence,0.7
13,0.002875238458835662,offset,sentence,0.8
13,-0.011774079102866241,offset,sentence,0.9
13,0.0020588976065719507,offset,sentence,1.0
