subject,score,start,level,t
21,0.04664966485557608,onset,word,-0.3
21,0.040982747439502455,onset,word,-0.2
21,0.05946527984771291,onset,word,-0.1
21,0.04454425301580733,onset,word,0.0
21,0.09382800746529986,onset,word,0.1
21,0.06416047124844873,onset,word,0.2
21,0.06446585118827754,onset,word,0.3
21,0.0896977509408453,onset,word,0.4
21,0.08463390644355302,onset,word,0.5
21,0.04851755487622079,onset,word,0.6
21,0.043442368762579626,onset,word,0.7
21,0.03457101079469747,onset,word,0.8
21,0.023859487077404835,onset,word,0.9
21,0.019460143082165805,onset,word,1.0
21,0.02033097041967902,offset,word,-1.0
21,0.026525055993982246,offset,word,-0.9
21,0.058924597291773496,offset,word,-0.8
21,0.04121254113899988,offset,word,-0.7
21,0.033283619417818947,offset,word,-0.6
21,0.040202737486968475,offset,word,-0.5
21,0.061155461804251236,offset,word,-0.4
21,0.033431155702062496,offset,word,-0.3
21,0.04593452326012005,offset,word,-0.2
21,0.08584141406850286,offset,word,-0.1
21,0.05325337886730729,offset,word,0.0
21,0.0889879917466641,offset,word,0.1
21,0.07674180096497575,offset,word,0.2
21,0.062276038235091424,offset,word,0.3
