subject,score,start,level,t
14,0.03858435023101774,onset,word,-0.3
14,0.020248985725274053,onset,word,-0.2
14,0.05150044910469088,onset,word,-0.1
14,0.042511829208951295,onset,word,0.0
14,0.10232709168876182,onset,word,0.1
14,0.08778634217755919,onset,word,0.2
14,0.07780362571820555,onset,word,0.3
14,0.07652686142080775,onset,word,0.4
14,0.07627403704609877,onset,word,0.5
14,0.05706129745649394,onset,word,0.6
14,0.045002844804887095,onset,word,0.7
14,0.03321665022308127,onset,word,0.8
14,0.029315330540475585,onset,word,0.9
14,0.023705013521696457,onset,word,1.0
14,0.022717112372344975,offset,word,-1.0
14,0.014935984032386974,offset,word,-0.9
14,0.044299032663693554,offset,word,-0.8
14,0.04134873671529914,offset,word,-0.7
14,0.04543680126022721,offset,word,-0.6
14,0.01947849761434026,offset,word,-0.5
14,0.045178797638125594,offset,word,-0.4
14,0.061292455576315456,offset,word,-0.3
14,0.04479666231044487,offset,word,-0.2
14,0.09494435361871224,offset,word,-0.1
14,0.09695493510286425,offset,word,0.0
14,0.078362137488009,offset,word,0.1
14,0.07566439057115457,offset,word,0.2
14,0.0521727197931375,offset,word,0.3
