subject,score,start,level,t
20,0.03352241939204482,onset,word,-0.3
20,0.02110047813673505,onset,word,-0.2
20,0.054959370351536786,onset,word,-0.1
20,0.05262936089458304,onset,word,0.0
20,0.08088791170916389,onset,word,0.1
20,0.09671494833160867,onset,word,0.2
20,0.09639046999543034,onset,word,0.3
20,0.08355396284560936,onset,word,0.4
20,0.06518427574239234,onset,word,0.5
20,0.04922987833503345,onset,word,0.6
20,0.029029005710197935,onset,word,0.7
20,0.017050623516108754,onset,word,0.8
20,0.0286170749035851,onset,word,0.9
20,0.02590995297714421,onset,word,1.0
20,0.015481420895082724,offset,word,-1.0
20,0.016101723040187498,offset,word,-0.9
20,0.020230319007515516,offset,word,-0.8
20,0.01880235140103248,offset,word,-0.7
20,0.042463585296216626,offset,word,-0.6
20,0.021537207056417627,offset,word,-0.5
20,0.05127230002323343,offset,word,-0.4
20,0.04741631626362097,offset,word,-0.3
20,0.05801623275688603,offset,word,-0.2
20,0.10159807976873968,offset,word,-0.1
20,0.1025780210005469,offset,word,0.0
20,0.0826400693241708,offset,word,0.1
20,0.0726299295918973,offset,word,0.2
20,0.05040692652947013,offset,word,0.3
