subject,score,start,level,t
25,0.039302776390216725,onset,word,-0.3
25,0.021372965668705387,onset,word,-0.2
25,0.052199845910503424,onset,word,-0.1
25,0.047100378548606374,onset,word,0.0
25,0.10618282781179468,onset,word,0.1
25,0.07744673403618578,onset,word,0.2
25,0.09854400870033904,onset,word,0.3
25,0.08057516692637265,onset,word,0.4
25,0.07474574128658684,onset,word,0.5
25,0.06154688268706687,onset,word,0.6
25,0.04137358485813587,onset,word,0.7
25,0.0272818456274501,onset,word,0.8
25,0.02790787566441268,onset,word,0.9
25,0.02206081045673264,onset,word,1.0
25,0.014186151021023245,offset,word,-1.0
25,0.013107442544790763,offset,word,-0.9
25,0.02031287229655038,offset,word,-0.8
25,0.026965940311519814,offset,word,-0.7
25,0.03452453815265454,offset,word,-0.6
25,0.03367058515186962,offset,word,-0.5
25,0.061273870239980543,offset,word,-0.4
25,0.045897198846927605,offset,word,-0.3
25,0.04786948783661793,offset,word,-0.2
25,0.07706098817885988,offset,word,-0.1
25,0.08094816527967828,offset,word,0.0
25,0.10309668483778338,offset,word,0.1
25,0.07831957003443514,offset,word,0.2
25,0.06879726287351913,offset,word,0.3
