subject,score,start,level,t
11,0.002237616236018529,onset,word,-0.3
11,0.005590020589522835,onset,word,-0.2
11,0.004024058569253302,onset,word,-0.1
11,0.0045354036337553905,onset,word,0.0
11,0.007892211175454742,onset,word,0.1
11,0.010265499775444444,onset,word,0.2
11,0.008891995329111658,onset,word,0.3
11,0.011688783845418332,onset,word,0.4
11,0.008098632143281796,onset,word,0.5
11,0.007835559167291341,onset,word,0.6
11,0.006089193033536833,onset,word,0.7
11,0.004818665287658689,onset,word,0.8
11,0.001427720547657221,onset,word,0.9
11,0.005708779391577144,onset,word,1.0
11,0.0016841664893335686,onset,constituent,-0.5
11,0.005366999751725491,onset,constituent,-0.4
11,0.00519079257667475,onset,constituent,-0.3
11,0.01348380345263341,onset,constituent,-0.2
11,0.010992794322504341,onset,constituent,-0.1
11,0.01398025108312232,onset,constituent,0.0
11,0.005011616885206476,onset,constituent,0.1
11,0.011355304643020201,onset,constituent,0.2
11,0.0027931997669435574,onset,constituent,0.3
11,0.007813619126123602,onset,constituent,0.4
11,0.005450418150419813,onset,constituent,0.5
11,0.010068146681268268,onset,constituent,0.6
11,0.017418300095478623,onset,constituent,0.7
11,0.00954646711864821,onset,constituent,0.8
11,0.005852143647801762,onset,constituent,0.9
11,0.008798370788317609,onset,constituent,1.0
11,0.012684214770453813,onset,constituent,1.1
11,-0.0040804292660917155,onset,constituent,1.2
11,0.0015714498701190664,onset,constituent,1.3
11,0.002567966880598081,onset,constituent,1.4
11,0.004246710492362307,onset,constituent,1.5
11,0.004938927703251428,onset,constituent,1.6
11,0.008035325379465446,onset,constituent,1.7
11,-0.0007742039867033856,onset,constituent,1.8
11,-0.0027860305619497798,onset,constituent,1.9
11,-0.000398332863590714,onset,constituent,2.0
11,0.014277258515708944,onset,sentence,-1.0
11,0.009673696616879347,onset,sentence,-0.9
11,0.007003672260545852,onset,sentence,-0.8
11,-0.000671598277071819,onset,sentence,-0.7
11,0.001972785480192765,onset,sentence,-0.6
11,-0.012021650262602898,onset,sentence,-0.5
11,-0.008893301193165897,onset,sentence,-0.4
11,-0.002432978277533256,onset,sentence,-0.3
11,0.013396185390070979,onset,sentence,-0.2
11,0.00710784000030323,onset,sentence,-0.1
11,-0.004332031571460643,onset,sentence,0.0
11,-0.004137345840597489,onset,sentence,0.1
11,0.004184668796445397,onset,sentence,0.2
11,-0.0031416535159147474,onset,sentence,0.3
11,-0.004397476874413011,onset,sentence,0.4
11,0.00758012909841108,onset,sentence,0.5
11,0.012195555298996996,onset,sentence,0.6
11,0.01987310535037998,onset,sentence,0.7
11,0.004677590469386217,onset,sentence,0.8
11,0.006748463169479242,onset,sentence,0.9
11,0.0007709232889400753,onset,sentence,1.0
11,0.0001777959747829836,onset,sentence,1.1
11,-0.007307922933753357,onset,sentence,1.2
11,-0.013380310754128514,onset,sentence,1.3
11,-0.007365018888615279,onset,sentence,1.4
11,-0.012141810555007656,onset,sentence,1.5
11,0.00179241416111622,onset,sentence,1.6
11,6.470151821229377e-05,onset,sentence,1.7
11,-0.005152398632410501,onset,sentence,1.8
11,-0.00920269295766715,onset,sentence,1.9
11,-0.012014018027676184,onset,sentence,2.0
11,0.008714176074637568,onset,sentence,2.1
11,0.009631279042117278,onset,sentence,2.2
11,0.007245830989445174,onset,sentence,2.3
11,0.018805892341154706,onset,sentence,2.4
11,0.017724359830873473,onset,sentence,2.5
11,-0.004688402079859697,onset,sentence,2.6
11,-0.007213042190306412,onset,sentence,2.7
11,-0.009159187518719475,onset,sentence,2.8
11,-0.004823156131138926,onset,sentence,2.9
11,0.007848165517212758,onset,sentence,3.0
11,-0.011594304149804014,onset,sentence,3.1
11,0.0028955390933218185,onset,sentence,3.2
11,-0.0019722635907430714,onset,sentence,3.3
11,0.013399661708854621,onset,sentence,3.4
11,0.00044170447665247895,onset,sentence,3.5
11,-0.0014718457958514733,onset,sentence,3.6
11,0.00025341044650529284,onset,sentence,3.7
11,-0.001261908380510632,onset,sentence,3.8
11,-0.016786042105757158,onset,sentence,3.9
11,0.003920983077254054,onset,sentence,4.0
11,-0.0010369007542982663,offset,word,-1.0
11,-0.0005778955772489709,offset,word,-0.9
11,-0.00018416690295727662,offset,word,-0.8
11,0.003046024502594153,offset,word,-0.7
11,0.004000406495295094,offset,word,-0.6
11,0.008258763869671256,offset,word,-0.5
11,0.011917106906577308,offset,word,-0.4
11,0.009394430267538546,offset,word,-0.3
11,0.01473293961016701,offset,word,-0.2
11,0.018375219089156576,offset,word,-0.1
