subject,score,start,level,t
9,-0.0003429561283764542,onset,word,-0.3
9,7.712194620943109e-05,onset,word,-0.2
9,0.0016839120346186784,onset,word,-0.1
9,-0.0009803366704023784,onset,word,0.0
9,3.1853684100322825e-05,onset,word,0.1
9,0.002629760620520533,onset,word,0.2
9,0.0013308040608809857,onset,word,0.3
9,0.0009672155937661583,onset,word,0.4
9,-0.0013605728241188728,onset,word,0.5
9,-0.0007063707127487148,onset,word,0.6
9,0.004541421276450699,onset,word,0.7
9,0.0008592016035205487,onset,word,0.8
9,0.001069926858692482,onset,word,0.9
9,0.0015076771443660248,onset,word,1.0
9,0.0020834075402099248,onset,constituent,-0.5
9,0.0037116854851442925,onset,constituent,-0.4
9,0.0017573575626576657,onset,constituent,-0.3
9,-0.0037473490923678513,onset,constituent,-0.2
9,0.001947173655020385,onset,constituent,-0.1
9,-0.0008303240563206013,onset,constituent,0.0
9,0.0009925226123994326,onset,constituent,0.1
9,0.0046201425189396905,onset,constituent,0.2
9,0.005822726234014821,onset,constituent,0.3
9,-0.0003366051792082383,onset,constituent,0.4
9,0.00501468672644033,onset,constituent,0.5
9,-0.0007190916986764083,onset,constituent,0.6
9,-0.0018027788749414586,onset,constituent,0.7
9,-0.0004478523207292791,onset,constituent,0.8
9,0.0076262533970302875,onset,constituent,0.9
9,0.008600948728082728,onset,constituent,1.0
9,0.01018308232330639,onset,constituent,1.1
9,0.004331087104240877,onset,constituent,1.2
9,0.0018812315234319687,onset,constituent,1.3
9,0.0028343410063341183,onset,constituent,1.4
9,0.0020721954533731686,onset,constituent,1.5
9,-0.0011253538084500866,onset,constituent,1.6
9,-0.003749409174758191,onset,constituent,1.7
9,0.004631529128896147,onset,constituent,1.8
9,0.0005025697167679379,onset,constituent,1.9
9,0.0035111054135680275,onset,constituent,2.0
9,-0.002516811043316375,onset,sentence,-1.0
9,-0.0014026589137272306,onset,sentence,-0.9
9,0.002487443753044924,onset,sentence,-0.8
9,0.00016188806411189662,onset,sentence,-0.7
9,0.007755564179334053,onset,sentence,-0.6
9,0.0034224204142476807,onset,sentence,-0.5
9,0.005948826349964346,onset,sentence,-0.4
9,0.0022394635407661707,onset,sentence,-0.3
9,-0.004658585076221399,onset,sentence,-0.2
9,-0.0030964425946233003,onset,sentence,-0.1
9,-0.0007186446647885221,onset,sentence,0.0
9,-0.007792031945198342,onset,sentence,0.1
9,-0.001699931767777244,onset,sentence,0.2
9,0.001086093641588614,onset,sentence,0.3
9,0.005446650581774237,onset,sentence,0.4
9,0.012097447115370667,onset,sentence,0.5
9,-0.008043005278939697,onset,sentence,0.6
9,0.0018126812894837423,onset,sentence,0.7
9,-0.004183856322551396,onset,sentence,0.8
9,0.005277659408442387,onset,sentence,0.9
9,0.0009635039619789175,onset,sentence,1.0
9,0.014399775463468408,onset,sentence,1.1
9,0.007931303690447476,onset,sentence,1.2
9,-0.002542631893639767,onset,sentence,1.3
9,0.014081692275363681,onset,sentence,1.4
9,-0.006036991229932612,onset,sentence,1.5
9,0.009943938676301872,onset,sentence,1.6
9,-0.0007566579538720691,onset,sentence,1.7
9,0.004722298266796485,onset,sentence,1.8
9,0.005816754128254237,onset,sentence,1.9
9,-0.0015683678218964203,onset,sentence,2.0
9,0.01282360715549283,onset,sentence,2.1
9,0.006693385017629371,onset,sentence,2.2
9,0.007465492401766083,onset,sentence,2.3
9,-0.0013263450586155961,onset,sentence,2.4
9,0.003245071310413503,onset,sentence,2.5
9,0.00125601640596161,onset,sentence,2.6
9,-0.0008968692990986281,onset,sentence,2.7
9,0.008183675836493114,onset,sentence,2.8
9,0.0023995852731158148,onset,sentence,2.9
9,0.003767673702984468,onset,sentence,3.0
9,0.0028939334504427526,onset,sentence,3.1
9,0.002196378818731554,onset,sentence,3.2
9,0.0019896913257278076,onset,sentence,3.3
9,0.01860367204639973,onset,sentence,3.4
9,0.007093069645236048,onset,sentence,3.5
9,0.010542117594928346,onset,sentence,3.6
9,0.008111441556982946,onset,sentence,3.7
9,-0.003997713200683031,onset,sentence,3.8
9,0.005106811548083811,onset,sentence,3.9
9,0.0029104312655880917,onset,sentence,4.0
9,0.0005824782341130909,offset,word,-1.0
9,-0.0007933990082963222,offset,word,-0.9
9,-8.373142211054565e-06,offset,word,-0.8
9,-0.00032123930541756577,offset,word,-0.7
9,0.0020677357693338655,offset,word,-0.6
9,0.0007912342159285373,offset,word,-0.5
9,0.0011935784140340354,offset,word,-0.4
9,0.0021116124707142437,offset,word,-0.3
9,-0.0002814059471418707,offset,word,-0.2
9,0.0020395803424280794,offset,word,-0.1
9,0.010683319439554551,offset,word,0.0
9,0.006671622332437551,offset,word,0.1
9,0.01131815694419734,offset,word,0.2
9,0.007021717367068147,offset,word,0.3
9,-0.0022883788214320285,offset,constituent,-2.0
9,0.0019123082962916938,offset,constituent,-1.9
9,0.0017104601359776565,offset,constituent,-1.8
9,0.0040094697468647375,offset,constituent,-1.7
9,-0.008071231853408228,offset,constituent,-1.6
9,0.0002647472361733795,offset,constituent,-1.5
