subject,score,start,level,t
28,0.017141182335716314,onset,word,-0.3
28,0.005720725666301773,onset,word,-0.2
28,0.04715602156546674,onset,word,-0.1
28,0.04350194567731585,onset,word,0.0
28,0.049976068291332366,onset,word,0.1
28,0.10033970445308914,onset,word,0.2
28,0.058124234389488334,onset,word,0.3
28,0.07050714683382234,onset,word,0.4
28,0.0665697395735652,onset,word,0.5
28,0.023619991594382734,onset,word,0.6
28,0.05182275999466679,onset,word,0.7
28,0.022243933050521306,onset,word,0.8
28,0.014767482847502492,onset,word,0.9
28,0.031495810200217515,onset,word,1.0
28,0.006058708187098401,offset,word,-1.0
28,0.012748691106539754,offset,word,-0.9
28,0.04041075910765533,offset,word,-0.8
28,0.005124768148473567,offset,word,-0.7
28,0.02890137634101902,offset,word,-0.6
28,0.006809108106059143,offset,word,-0.5
28,0.03621863492601871,offset,word,-0.4
28,0.040250983193266934,offset,word,-0.3
28,0.027250589407911713,offset,word,-0.2
28,0.09583780046864142,offset,word,-0.1
28,0.07207805466090318,offset,word,0.0
28,0.04192385273149341,offset,word,0.1
28,0.06530649103305554,offset,word,0.2
28,0.023322339338682458,offset,word,0.3
