subject,score,start,level,t
30,0.043411790625403575,onset,word,-0.3
30,0.03564634299527137,onset,word,-0.2
30,0.06990893028166609,onset,word,-0.1
30,0.06469139032596452,onset,word,0.0
30,0.11008505542310283,onset,word,0.1
30,0.10255023333081324,onset,word,0.2
30,0.09855216348389938,onset,word,0.3
30,0.09138415354325936,onset,word,0.4
30,0.1064467294397491,onset,word,0.5
30,0.09054321649670967,onset,word,0.6
30,0.09134859819573227,onset,word,0.7
30,0.08724185374940886,onset,word,0.8
30,0.06214663452052694,onset,word,0.9
30,0.06123169974830053,onset,word,1.0
30,0.08219504483827954,onset,constituent,-0.5
30,0.059529861964730084,onset,constituent,-0.4
30,0.073670030980705,onset,constituent,-0.3
30,0.054444396287540754,onset,constituent,-0.2
30,0.08820942292776011,onset,constituent,-0.1
30,0.07875174411445808,onset,constituent,0.0
30,0.11190855127238748,onset,constituent,0.1
30,0.08816740539162642,onset,constituent,0.2
30,0.11620215035779509,onset,constituent,0.3
30,0.08209731167670253,onset,constituent,0.4
30,0.10984204497759949,onset,constituent,0.5
30,0.07671804600929587,onset,constituent,0.6
30,0.09817537029695922,onset,constituent,0.7
30,0.07245906971894679,onset,constituent,0.8
30,0.05851969808456429,onset,constituent,0.9
30,0.056910664621611214,onset,constituent,1.0
30,0.0679920262153967,onset,constituent,1.1
30,0.056743920695091925,onset,constituent,1.2
30,0.043060215472725975,onset,constituent,1.3
30,0.0471443884037876,onset,constituent,1.4
30,0.06404029731610095,onset,constituent,1.5
30,0.03999188952752781,onset,constituent,1.6
30,0.03692720048504288,onset,constituent,1.7
30,0.022823723832880168,onset,constituent,1.8
30,0.010679266720580283,onset,constituent,1.9
30,0.0478338231577411,onset,constituent,2.0
30,-0.00471694270334516,onset,sentence,-1.0
30,-0.007454232084881552,onset,sentence,-0.9
30,0.008078923807303658,onset,sentence,-0.8
30,0.006748318449813232,onset,sentence,-0.7
30,-0.014746105910499017,onset,sentence,-0.6
30,-0.006130149806392231,onset,sentence,-0.5
30,0.009191668074833277,onset,sentence,-0.4
30,0.013015152427281353,onset,sentence,-0.3
30,0.0070504738840553765,onset,sentence,-0.2
30,0.016173461400884638,onset,sentence,-0.1
30,0.022390456902236646,onset,sentence,0.0
30,0.07136163841923997,onset,sentence,0.1
30,0.032913087598320276,onset,sentence,0.2
30,0.04018539195878835,onset,sentence,0.3
30,0.05023484316060519,onset,sentence,0.4
30,0.07103748152572395,onset,sentence,0.5
30,0.04094075348521385,onset,sentence,0.6
30,0.03845226632519915,onset,sentence,0.7
30,0.017297785447575785,onset,sentence,0.8
30,0.04300600458314497,onset,sentence,0.9
30,0.03942780496474058,onset,sentence,1.0
30,0.04302168633566374,onset,sentence,1.1
30,0.018827411002812384,onset,sentence,1.2
30,0.005648765247060628,onset,sentence,1.3
30,0.02289977710425031,onset,sentence,1.4
30,0.007759200405331053,onset,sentence,1.5
30,0.018534524504596906,onset,sentence,1.6
30,0.019925989769794403,onset,sentence,1.7
30,0.012444683117533167,onset,sentence,1.8
30,0.004903696321873798,onset,sentence,1.9
30,0.011482772543936289,onset,sentence,2.0
30,0.008092078056716513,onset,sentence,2.1
30,-0.001867868196845354,onset,sentence,2.2
30,0.00974640528605064,onset,sentence,2.3
30,0.018647539404120093,onset,sentence,2.4
30,0.00932107875913778,onset,sentence,2.5
30,0.020382334269582948,onset,sentence,2.6
30,0.012243200643227701,onset,sentence,2.7
30,0.0038879717146524666,onset,sentence,2.8
30,0.013566381204556064,onset,sentence,2.9
30,0.007156129397269146,onset,sentence,3.0
30,0.023619095270784148,onset,sentence,3.1
30,0.006028110914612759,onset,sentence,3.2
30,0.0064511406524656026,onset,sentence,3.3
30,-0.011687428296492967,onset,sentence,3.4
30,0.00044559528693329805,onset,sentence,3.5
30,-0.012443236059996978,onset,sentence,3.6
30,0.004461116296271091,onset,sentence,3.7
30,0.01610397451965809,onset,sentence,3.8
30,0.0029201452609863873,onset,sentence,3.9
30,0.0023562898201845333,onset,sentence,4.0
30,0.033874150160711373,offset,word,-1.0
30,0.026458620403937653,offset,word,-0.9
30,0.03350084009938121,offset,word,-0.8
30,0.037205700003910706,offset,word,-0.7
30,0.046401666487969395,offset,word,-0.6
30,0.030010228405180268,offset,word,-0.5
30,0.07426810983002494,offset,word,-0.4
30,0.07160205835458809,offset,word,-0.3
30,0.06479204487906921,offset,word,-0.2
30,0.10189747565076646,offset,word,-0.1
30,0.1332355332699591,offset,word,0.0
30,0.08732505990975804,offset,word,0.1
30,0.0916086090375902,offset,word,0.2
30,0.098623332813264,offset,word,0.3
30,0.01584181983340276,offset,constituent,-2.0
30,0.02025608529358557,offset,constituent,-1.9
30,0.02566535067416024,offset,constituent,-1.8
30,0.026776010615036688,offset,constituent,-1.7
30,0.036870607182729005,offset,constituent,-1.6
30,0.021498113781397012,offset,constituent,-1.5
30,0.05400606862911506,offset,constituent,-1.4
30,0.025187964948069238,offset,constituent,-1.3
30,0.0487065335409465,offset,constituent,-1.2
30,0.039518495796705966,offset,constituent,-1.1
30,0.04230392219282753,offset,constituent,-1.0
30,0.05676921875700325,offset,constituent,-0.9
30,0.03234204483754167,offset,constituent,-0.8
30,0.04315777558224126,offset,constituent,-0.7
30,0.056731714908074306,offset,constituent,-0.6
30,0.039523842960759836,offset,constituent,-0.5
30,0.06372267455008887,offset,constituent,-0.4
30,0.04807092340933849,offset,constituent,-0.3
30,0.048241280761561416,offset,constituent,-0.2
30,0.015371288195892232,offset,constituent,-0.1
30,0.03171548522900087,offset,constituent,0.0
30,0.012937015611130283,offset,constituent,0.1
30,0.019272379867012714,offset,constituent,0.2
30,0.020499767462038413,offset,constituent,0.3
30,0.024150927460790672,offset,constituent,0.4
30,0.021910347440300983,offset,constituent,0.5
30,-0.010350650441998803,offset,sentence,-4.0
30,0.0025107849355477047,offset,sentence,-3.9
30,0.012261996291653782,offset,sentence,-3.8
30,-0.012840424152379267,offset,sentence,-3.7
30,0.012719889924328006,offset,sentence,-3.6
30,-0.0017133874238058867,offset,sentence,-3.5
30,-0.0004419874324597118,offset,sentence,-3.4
30,0.017511317454684868,offset,sentence,-3.3
30,-0.019795767331316716,offset,sentence,-3.2
30,0.005665976886798992,offset,sentence,-3.1
30,0.01598432679684792,offset,sentence,-3.0
30,-0.006261540552793306,offset,sentence,-2.9
30,0.0030776731519629257,offset,sentence,-2.8
30,0.0028269861870151916,offset,sentence,-2.7
30,0.022070999307069874,offset,sentence,-2.6
30,0.017664778080833717,offset,sentence,-2.5
30,-0.0015579867856222761,offset,sentence,-2.4
30,0.01501978050935754,offset,sentence,-2.3
30,0.007464239766302005,offset,sentence,-2.2
30,-0.008560171093212941,offset,sentence,-2.1
30,-0.008016467480360683,offset,sentence,-2.0
30,0.006235099447153871,offset,sentence,-1.9
30,-0.0056018077909956365,offset,sentence,-1.8
30,0.0067229905448116705,offset,sentence,-1.7
30,0.0015746957500708295,offset,sentence,-1.6
30,0.003987294134743128,offset,sentence,-1.5
30,0.014866495665058148,offset,sentence,-1.4
30,0.009886291390687836,offset,sentence,-1.3
30,0.006546409579111707,offset,sentence,-1.2
30,0.005189654685373037,offset,sentence,-1.1
30,-0.002782072442256464,offset,sentence,-1.0
30,0.007886775915429824,offset,sentence,-0.9
30,0.009112422300144795,offset,sentence,-0.8
30,-0.0038724639351464204,offset,sentence,-0.7
30,0.001166555642518111,offset,sentence,-0.6
30,0.0084665606515036,offset,sentence,-0.5
30,-0.006056565588942916,offset,sentence,-0.4
30,-0.002791322669003817,offset,sentence,-0.3
30,-0.0053113618891768915,offset,sentence,-0.2
30,0.00652487418777195,offset,sentence,-0.1
30,-0.007620910499015519,offset,sentence,0.0
30,-0.01901665682707553,offset,sentence,0.1
30,0.0021881248202918883,offset,sentence,0.2
30,-0.007227916219602694,offset,sentence,0.3
30,-0.005758456953028827,offset,sentence,0.4
30,0.010731285824494367,offset,sentence,0.5
30,-0.00253851203087286,offset,sentence,0.6
30,0.000685873653080797,offset,sentence,0.7
30,0.011752496059355575,offset,sentence,0.8
30,0.0014254353381384867,offset,sentence,0.9
30,-7.577363015310866e-05,offset,sentence,1.0
