subject,score,start,level,t
5,0.03214656863033382,onset,word,-0.3
5,0.01691995267424353,onset,word,-0.2
5,0.03760367109489548,onset,word,-0.1
5,0.0371523100187056,onset,word,0.0
5,0.03110783302339822,onset,word,0.1
5,0.07528053648625467,onset,word,0.2
5,0.06455737278972842,onset,word,0.3
5,0.07095764699180387,onset,word,0.4
5,0.05760285843419876,onset,word,0.5
5,0.0582807422285132,onset,word,0.6
5,0.04365569779956414,onset,word,0.7
5,0.02505638023921963,onset,word,0.8
5,0.03779492212144992,onset,word,0.9
5,0.03702780320580949,onset,word,1.0
5,0.013189569261416343,onset,constituent,-0.5
5,0.042018457118866474,onset,constituent,-0.4
5,0.06206814551616179,onset,constituent,-0.3
5,0.031525475261052045,onset,constituent,-0.2
5,0.051239950881942185,onset,constituent,-0.1
5,0.050409653481695314,onset,constituent,0.0
5,0.04835894774223031,onset,constituent,0.1
5,0.08913726267873891,onset,constituent,0.2
5,0.056483891393637624,onset,constituent,0.3
5,0.057190469059514006,onset,constituent,0.4
5,0.031024442432035674,onset,constituent,0.5
5,0.007888665051626286,onset,constituent,0.6
5,0.0019725324784574294,onset,constituent,0.7
5,0.006844245218626606,onset,constituent,0.8
5,0.029653624286601957,onset,constituent,0.9
5,0.029141280150713263,onset,constituent,1.0
5,0.011014026301154054,onset,constituent,1.1
5,0.009341926705027663,onset,constituent,1.2
5,0.011261210411734139,onset,constituent,1.3
5,2.1571335752889003e-05,onset,constituent,1.4
5,0.010492918187893411,onset,constituent,1.5
5,0.006484995418871597,onset,constituent,1.6
5,0.006786156953616284,onset,constituent,1.7
5,0.006304669047585741,onset,constituent,1.8
5,0.0117833411293319,onset,constituent,1.9
5,0.00454460457067884,onset,constituent,2.0
5,0.004620296300482843,onset,sentence,-1.0
5,0.006887413962618063,onset,sentence,-0.9
5,0.0008653054507376348,onset,sentence,-0.8
5,-0.002895600951764769,onset,sentence,-0.7
5,0.0031120456351722554,onset,sentence,-0.6
5,0.004261851323002123,onset,sentence,-0.5
5,0.0007712885001433643,onset,sentence,-0.4
5,0.019904032303566195,onset,sentence,-0.3
5,0.010930423493716783,onset,sentence,-0.2
5,0.007212051068098967,onset,sentence,-0.1
5,0.0039595224724074925,onset,sentence,0.0
5,0.005843014226909775,onset,sentence,0.1
5,0.012362292201029466,onset,sentence,0.2
5,0.028670850399763585,onset,sentence,0.3
5,0.020079513500975723,onset,sentence,0.4
5,-0.003567100974392737,onset,sentence,0.5
5,0.0051530549682336085,onset,sentence,0.6
5,0.025785624594860498,onset,sentence,0.7
5,0.012783589007899268,onset,sentence,0.8
5,0.002956413853854902,onset,sentence,0.9
5,-0.008072410571871885,onset,sentence,1.0
5,0.01095777050621602,onset,sentence,1.1
5,0.011275871885686283,onset,sentence,1.2
5,0.007674062296456726,onset,sentence,1.3
5,0.00725110625033823,onset,sentence,1.4
5,0.014737175692284275,onset,sentence,1.5
5,0.007350656544844832,onset,sentence,1.6
