subject,score,start,level,t
36,0.015384487929479253,onset,word,-0.3
36,0.017219118945287916,onset,word,-0.2
36,0.05617656264781145,onset,word,-0.1
36,0.051586593625295045,onset,word,0.0
36,0.050565736065164235,onset,word,0.1
36,0.08952379822935051,onset,word,0.2
36,0.062340534831782375,onset,word,0.3
36,0.08658721588166875,onset,word,0.4
36,0.07642421393199784,onset,word,0.5
36,0.07832932188300587,onset,word,0.6
36,0.07850459281618224,onset,word,0.7
36,0.06507885468613937,onset,word,0.8
36,0.041275871116719945,onset,word,0.9
36,0.05401895309644144,onset,word,1.0
36,0.06702695084306141,onset,constituent,-0.5
36,0.04744626263781975,onset,constituent,-0.4
36,0.03739745668857848,onset,constituent,-0.3
36,0.0355217195037486,onset,constituent,-0.2
36,0.08256924632346077,onset,constituent,-0.1
36,0.0774316707462722,onset,constituent,0.0
36,0.08026221436343504,onset,constituent,0.1
36,0.07375014059202388,onset,constituent,0.2
36,0.07443686220168896,onset,constituent,0.3
36,0.0901589931417829,onset,constituent,0.4
36,0.08017522690848386,onset,constituent,0.5
36,0.030979565477350816,onset,constituent,0.6
36,0.06729305725539095,onset,constituent,0.7
36,0.05882649189230294,onset,constituent,0.8
36,0.03266032321515427,onset,constituent,0.9
36,0.051641707302375904,onset,constituent,1.0
36,0.023293587779140198,onset,constituent,1.1
36,0.022058840433830048,onset,constituent,1.2
36,0.0297592209940114,onset,constituent,1.3
36,0.01625361172816314,onset,constituent,1.4
36,0.017132697587053523,onset,constituent,1.5
36,0.024909369655234655,onset,constituent,1.6
36,0.004702625415925894,onset,constituent,1.7
36,0.010046118834154096,onset,constituent,1.8
36,0.015616623798248878,onset,constituent,1.9
36,0.006944533523321357,onset,constituent,2.0
36,-0.009929377218078865,onset,sentence,-1.0
36,0.0031358186923751423,onset,sentence,-0.9
36,-0.007563380242393235,onset,sentence,-0.8
36,0.0019705990684872774,onset,sentence,-0.7
36,-0.014268485561810448,onset,sentence,-0.6
36,0.010821791380887043,onset,sentence,-0.5
36,-0.021867869983377943,onset,sentence,-0.4
36,0.0014223174307904684,onset,sentence,-0.3
36,0.008358587152979297,onset,sentence,-0.2
36,-0.003040752122032669,onset,sentence,-0.1
36,-0.022250802596973377,onset,sentence,0.0
36,0.020518046807314196,onset,sentence,0.1
36,0.005093640157832662,onset,sentence,0.2
36,0.02184351070470011,onset,sentence,0.3
36,0.048505552225191075,onset,sentence,0.4
36,0.03709335105980915,onset,sentence,0.5
36,0.019842677889367322,onset,sentence,0.6
36,0.009304152857946396,onset,sentence,0.7
36,0.005873909871950445,onset,sentence,0.8
36,0.0066187453322050374,onset,sentence,0.9
36,0.011995041447717266,onset,sentence,1.0
36,0.01821545611430456,onset,sentence,1.1
36,0.004831297387433465,onset,sentence,1.2
36,0.013752897444582838,onset,sentence,1.3
36,0.02103327803209221,onset,sentence,1.4
36,0.020255600229119132,onset,sentence,1.5
36,0.02812484629763817,onset,sentence,1.6
36,0.0004132797682572722,onset,sentence,1.7
36,0.004628522018668333,onset,sentence,1.8
36,0.004261905653993411,onset,sentence,1.9
36,0.0059552315651806445,onset,sentence,2.0
36,0.0102127090204088,onset,sentence,2.1
36,0.011213693250035734,onset,sentence,2.2
36,0.022568033763441273,onset,sentence,2.3
36,-0.009588800226694488,onset,sentence,2.4
36,0.0007936333943687411,onset,sentence,2.5
36,-0.0055347239402949245,onset,sentence,2.6
36,0.010993807268967605,onset,sentence,2.7
36,0.019282574165863566,onset,sentence,2.8
36,-0.00817563458085284,onset,sentence,2.9
36,-0.0016217329054419815,onset,sentence,3.0
36,0.005800902336403189,onset,sentence,3.1
36,0.0025786024387832516,onset,sentence,3.2
36,-0.006984053260395177,onset,sentence,3.3
36,-0.00586388341750478,onset,sentence,3.4
