subject,score,start,level,t
7,0.004844537147263622,onset,word,-0.3
7,0.0008581027510261573,onset,word,-0.2
7,0.004212758051262719,onset,word,-0.1
7,0.007552623506335342,onset,word,0.0
7,0.007100993375354026,onset,word,0.1
7,0.0059948887424165235,onset,word,0.2
7,0.011541931237578707,onset,word,0.3
7,0.011576734508561266,onset,word,0.4
7,0.013949056463074878,onset,word,0.5
7,0.008931933136486813,onset,word,0.6
7,0.013616973959789393,onset,word,0.7
7,0.009685471483654617,onset,word,0.8
7,0.005737602144401748,onset,word,0.9
7,-0.00015744066107754252,onset,word,1.0
7,0.010550669475729463,onset,constituent,-0.5
7,0.009708489436077232,onset,constituent,-0.4
7,0.011109963882919056,onset,constituent,-0.3
7,0.014083459817804685,onset,constituent,-0.2
7,0.011502118075291065,onset,constituent,-0.1
7,0.0018668844334547923,onset,constituent,0.0
7,0.010896257969996088,onset,constituent,0.1
7,0.007013190651987632,onset,constituent,0.2
7,0.012715553008173784,onset,constituent,0.3
7,0.02480937455029929,onset,constituent,0.4
7,0.01634513942648302,onset,constituent,0.5
7,0.013704345208481175,onset,constituent,0.6
7,0.020875276414728642,onset,constituent,0.7
7,0.015888505396099605,onset,constituent,0.8
7,0.015423971121539454,onset,constituent,0.9
7,0.007334973006577857,onset,constituent,1.0
7,0.009705515559982265,onset,constituent,1.1
7,0.01424824475890705,onset,constituent,1.2
7,0.012170751855190787,onset,constituent,1.3
7,0.012406014096672162,onset,constituent,1.4
7,0.013654789863239843,onset,constituent,1.5
7,0.011961330496330002,onset,constituent,1.6
7,0.003192564847353118,onset,constituent,1.7
7,0.004117793026546039,onset,constituent,1.8
7,0.0026656393679779402,onset,constituent,1.9
7,0.01156423330519542,onset,constituent,2.0
7,0.0009625609618435734,onset,sentence,-1.0
7,-0.011999852833469866,onset,sentence,-0.9
7,-0.012541019354353785,onset,sentence,-0.8
7,-0.00817326594192763,onset,sentence,-0.7
7,0.008508231236452335,onset,sentence,-0.6
7,0.02293493535780577,onset,sentence,-0.5
7,0.009773246244159987,onset,sentence,-0.4
7,0.023922262530806846,onset,sentence,-0.3
7,0.01953758376714276,onset,sentence,-0.2
7,0.008317210149235716,onset,sentence,-0.1
7,0.0065600882652938714,onset,sentence,0.0
7,0.008661141870322285,onset,sentence,0.1
7,-0.004953591090483788,onset,sentence,0.2
7,-0.013645141511660611,onset,sentence,0.3
7,-0.007691349823315082,onset,sentence,0.4
7,0.005004376776448828,onset,sentence,0.5
7,0.0010164137821957293,onset,sentence,0.6
7,0.00980844216737427,onset,sentence,0.7
7,0.0021996551885764275,onset,sentence,0.8
7,9.805481842480035e-05,onset,sentence,0.9
