subject,score,start,level,t
15,8.745273811287193e-05,onset,word,-0.3
15,0.0011414975257377465,onset,word,-0.2
15,0.005049781301830398,onset,word,-0.1
15,0.006438670519119232,onset,word,0.0
15,0.00955502402545962,onset,word,0.1
15,0.010856999481307807,onset,word,0.2
15,0.013064511332806531,onset,word,0.3
15,0.014332379104687458,onset,word,0.4
15,0.013185402281245871,onset,word,0.5
15,0.015851084152675336,onset,word,0.6
15,0.011817896208961102,onset,word,0.7
15,0.012247286630004644,onset,word,0.8
15,0.007525078389105099,onset,word,0.9
15,0.00588130261552526,onset,word,1.0
15,0.004271039385309953,onset,constituent,-0.5
15,0.018444086024628957,onset,constituent,-0.4
15,0.00808822128895059,onset,constituent,-0.3
15,0.008713105236532294,onset,constituent,-0.2
15,0.010361820004405081,onset,constituent,-0.1
15,0.015113786962926342,onset,constituent,0.0
15,0.012270758432802285,onset,constituent,0.1
15,0.014407291200795732,onset,constituent,0.2
15,0.01616723340800413,onset,constituent,0.3
15,0.015473807795214097,onset,constituent,0.4
15,0.02002731924718201,onset,constituent,0.5
15,0.019903131039981783,onset,constituent,0.6
15,0.02424480288477863,onset,constituent,0.7
15,0.02670330933026138,onset,constituent,0.8
15,0.026640659674079695,onset,constituent,0.9
15,0.012631720575303264,onset,constituent,1.0
15,0.012669639845412474,onset,constituent,1.1
15,0.008372594709357055,onset,constituent,1.2
15,0.01799192821053507,onset,constituent,1.3
15,0.010203069538841853,onset,constituent,1.4
15,0.008700434272280887,onset,constituent,1.5
15,0.00802774458476019,onset,constituent,1.6
15,0.00772021275693598,onset,constituent,1.7
15,0.010920267510139166,onset,constituent,1.8
15,0.009105037773334974,onset,constituent,1.9
15,0.0035075549091889754,onset,constituent,2.0
15,-0.008191990825313826,onset,sentence,-1.0
15,-0.0014257068906296099,onset,sentence,-0.9
15,0.006293004535985812,onset,sentence,-0.8
15,-0.008467438998746609,onset,sentence,-0.7
15,-0.0031178156410187154,onset,sentence,-0.6
15,0.0009141922240112148,onset,sentence,-0.5
15,-0.013147342238702805,onset,sentence,-0.4
15,-0.002461725252826084,onset,sentence,-0.3
15,-0.013810458173256908,onset,sentence,-0.2
15,-0.003978102751709663,onset,sentence,-0.1
15,-0.012172040699093419,onset,sentence,0.0
15,-0.006194623262531313,onset,sentence,0.1
15,-0.014847717086467862,onset,sentence,0.2
15,-0.007159036469906301,onset,sentence,0.3
15,0.006154987804122277,onset,sentence,0.4
15,-0.008562296851168728,onset,sentence,0.5
15,-0.006797895964226295,onset,sentence,0.6
15,-0.019369331213043687,onset,sentence,0.7
15,-0.0019873424568983863,onset,sentence,0.8
15,-0.003180388615155604,onset,sentence,0.9
15,-0.008225703271242136,onset,sentence,1.0
15,-0.0025632297871789516,onset,sentence,1.1
15,0.00634837168012642,onset,sentence,1.2
15,0.010556380257447167,onset,sentence,1.3
15,-0.0037623468683615022,onset,sentence,1.4
15,0.0012672904747571218,onset,sentence,1.5
15,0.0020399004448472193,onset,sentence,1.6
15,-0.01196065392237755,onset,sentence,1.7
15,-0.002129572945980107,onset,sentence,1.8
15,-0.010849101399731604,onset,sentence,1.9
15,-0.005151182693115084,onset,sentence,2.0
15,0.011689504506621934,onset,sentence,2.1
15,-0.0004763205429549417,onset,sentence,2.2
15,0.0007484898333205194,onset,sentence,2.3
15,-0.012460586286963905,onset,sentence,2.4
15,0.00823562600625252,onset,sentence,2.5
15,-0.004599197421394348,onset,sentence,2.6
15,0.007965088374472866,onset,sentence,2.7
15,0.002337900504161793,onset,sentence,2.8
15,-0.003276408911122524,onset,sentence,2.9
15,0.0068498834434804765,onset,sentence,3.0
15,0.002973399958598987,onset,sentence,3.1
15,0.002394653750717565,onset,sentence,3.2
15,0.007976587770243588,onset,sentence,3.3
15,-0.0029944172764194564,onset,sentence,3.4
15,-0.0007553432521395263,onset,sentence,3.5
15,-0.006500691557862491,onset,sentence,3.6
15,0.00011424529605223027,onset,sentence,3.7
15,0.006113392208225709,onset,sentence,3.8
15,-0.005032223588721904,onset,sentence,3.9
15,0.012511362308798681,onset,sentence,4.0
15,-0.002963097306252532,offset,word,-1.0
15,0.0017877646903961405,offset,word,-0.9
15,-0.0032961833490855372,offset,word,-0.8
15,0.002064347605444681,offset,word,-0.7
15,0.001016476705408708,offset,word,-0.6
15,0.005293050317216052,offset,word,-0.5
15,0.004750181271495618,offset,word,-0.4
15,0.008331358129887566,offset,word,-0.3
15,0.011883497910829599,offset,word,-0.2
15,0.019092833347903338,offset,word,-0.1
15,0.02296455062758201,offset,word,0.0
15,0.020510130566686904,offset,word,0.1
15,0.02023586254535897,offset,word,0.2
15,0.018242448855363722,offset,word,0.3
15,-0.005964905663785319,offset,constituent,-2.0
15,0.0036703526090686397,offset,constituent,-1.9
15,-0.008219147890591165,offset,constituent,-1.8
15,0.005120713458068513,offset,constituent,-1.7
15,0.005921299871945679,offset,constituent,-1.6
15,0.0044560012667299925,offset,constituent,-1.5
15,0.003813509310405696,offset,constituent,-1.4
15,0.011174311098441274,offset,constituent,-1.3
15,0.012891875087592654,offset,constituent,-1.2
15,0.011418334562852078,offset,constituent,-1.1
15,0.019775319613542588,offset,constituent,-1.0
15,0.015381320222647524,offset,constituent,-0.9
15,0.02224093933084981,offset,constituent,-0.8
15,0.02411807076815037,offset,constituent,-0.7
15,0.028173456184519816,offset,constituent,-0.6
15,0.0175799626393232,offset,constituent,-0.5
15,0.011087381131863411,offset,constituent,-0.4
15,0.014123189920771585,offset,constituent,-0.3
15,0.015497843709424279,offset,constituent,-0.2
15,0.01940328870520578,offset,constituent,-0.1
15,0.02193731963492593,offset,constituent,0.0
15,0.03347147806046464,offset,constituent,0.1
15,0.022297606777172494,offset,constituent,0.2
15,0.025979448768374876,offset,constituent,0.3
15,0.027119343500481233,offset,constituent,0.4
15,0.016540402238136076,offset,constituent,0.5
15,0.007601860583573126,offset,sentence,-4.0
15,0.005791270546419508,offset,sentence,-3.9
15,0.0011552385042466382,offset,sentence,-3.8
15,-0.00596791226783401,offset,sentence,-3.7
15,-0.017807927637795106,offset,sentence,-3.6
15,-0.00812038253313418,offset,sentence,-3.5
15,-0.0009937124017134066,offset,sentence,-3.4
15,0.0022123962460797175,offset,sentence,-3.3
15,0.0029341272998830025,offset,sentence,-3.2
15,-0.010479551192629473,offset,sentence,-3.1
15,-0.003254534784359733,offset,sentence,-3.0
15,0.0008097625012732472,offset,sentence,-2.9
15,-0.003972696097913661,offset,sentence,-2.8
15,0.0024171327597279175,offset,sentence,-2.7
15,-0.005023990950404009,offset,sentence,-2.6
15,-0.004866939228470939,offset,sentence,-2.5
15,0.000997062825329381,offset,sentence,-2.4
15,0.00785599097797947,offset,sentence,-2.3
15,0.0012822080718714204,offset,sentence,-2.2
15,0.005537361213078794,offset,sentence,-2.1
15,-0.009649619843955959,offset,sentence,-2.0
15,0.011711563429185627,offset,sentence,-1.9
15,-0.00565892063879301,offset,sentence,-1.8
15,0.005198162836646385,offset,sentence,-1.7
15,0.0007267793512512518,offset,sentence,-1.6
15,0.0012690730939028361,offset,sentence,-1.5
15,0.01318388124948299,offset,sentence,-1.4
15,-0.00013219335515261222,offset,sentence,-1.3
15,-0.01567875998092188,offset,sentence,-1.2
15,-0.004803721442527403,offset,sentence,-1.1
15,0.0034087238956471374,offset,sentence,-1.0
15,0.005951365207336807,offset,sentence,-0.9
15,0.01385425269138829,offset,sentence,-0.8
15,0.010611849300584423,offset,sentence,-0.7
15,-0.0014480446334704437,offset,sentence,-0.6
15,-0.005933836475258226,offset,sentence,-0.5
15,0.008281666677939016,offset,sentence,-0.4
15,0.0028559579436430184,offset,sentence,-0.3
15,0.010045460196292795,offset,sentence,-0.2
15,0.006181936375184085,offset,sentence,-0.1
15,-0.01475284424553666,offset,sentence,0.0
15,0.009382186189623793,offset,sentence,0.1
15,-0.00361127574916429,offset,sentence,0.2
15,-0.019920966136020676,offset,sentence,0.3
15,0.000938616468298287,offset,sentence,0.4
15,-0.016042482691864555,offset,sentence,0.5
15,-0.0026305214378431886,offset,sentence,0.6
15,0.0007078689638524094,offset,sentence,0.7
15,-0.008420484087802462,offset,sentence,0.8
15,-0.0023591539357949846,offset,sentence,0.9
15,0.01035104963270864,offset,sentence,1.0
