subject,score,start,level,t
33,0.01822939607697608,onset,word,-0.3
33,0.019442398376203106,onset,word,-0.2
33,0.04734459072608843,onset,word,-0.1
33,0.049556730807081915,onset,word,0.0
33,0.04194756142561722,onset,word,0.1
33,0.06881040377746177,onset,word,0.2
33,0.08309832956705855,onset,word,0.3
33,0.07957894158068203,onset,word,0.4
33,0.048859808599032016,onset,word,0.5
33,0.06435734637287281,onset,word,0.6
33,0.05703521221531782,onset,word,0.7
33,0.06686408677973868,onset,word,0.8
33,0.053908654669780225,onset,word,0.9
33,0.05476342143553196,onset,word,1.0
33,0.07212031600292335,onset,constituent,-0.5
33,0.05162263966426565,onset,constituent,-0.4
33,0.03247520993717023,onset,constituent,-0.3
33,0.0404375978411972,onset,constituent,-0.2
33,0.06052012882176264,onset,constituent,-0.1
33,0.06723005608378972,onset,constituent,0.0
33,0.057062289326404475,onset,constituent,0.1
33,0.07967503347582165,onset,constituent,0.2
33,0.08701322084226414,onset,constituent,0.3
33,0.07430170728534338,onset,constituent,0.4
33,0.05027133073894655,onset,constituent,0.5
33,0.040219494471981546,onset,constituent,0.6
33,0.06965977039722734,onset,constituent,0.7
33,0.0563810599689577,onset,constituent,0.8
33,0.04988763055272221,onset,constituent,0.9
33,0.033453601045281715,onset,constituent,1.0
33,0.04337076849463568,onset,constituent,1.1
33,0.04192557630596636,onset,constituent,1.2
33,0.03955285635021312,onset,constituent,1.3
33,0.022599016954758296,onset,constituent,1.4
33,0.022572513026101314,onset,constituent,1.5
33,0.026980479361980277,onset,constituent,1.6
33,0.029462900681294816,onset,constituent,1.7
33,0.010270381236660768,onset,constituent,1.8
33,0.019174162360232387,onset,constituent,1.9
33,0.017869854877439327,onset,constituent,2.0
33,0.003912808406322207,onset,sentence,-1.0
33,0.004256097208819414,onset,sentence,-0.9
33,-0.004173996794398822,onset,sentence,-0.8
33,-0.0066949623817962045,onset,sentence,-0.7
33,0.014228818173728284,onset,sentence,-0.6
33,0.004098878338703116,onset,sentence,-0.5
33,-0.017825162979474198,onset,sentence,-0.4
33,-0.009506203807922104,onset,sentence,-0.3
33,-0.007613784412314404,onset,sentence,-0.2
33,-0.00537563233754973,onset,sentence,-0.1
33,0.0010691999517366201,onset,sentence,0.0
33,-0.004912316570701652,onset,sentence,0.1
33,0.03195866438236172,onset,sentence,0.2
33,0.028726248282152252,onset,sentence,0.3
33,0.015557064957714575,onset,sentence,0.4
33,0.03317743439089215,onset,sentence,0.5
33,0.021366965690302695,onset,sentence,0.6
33,0.030090345128947742,onset,sentence,0.7
33,0.011402522015203809,onset,sentence,0.8
33,0.018478669431538478,onset,sentence,0.9
33,0.005137756310907898,onset,sentence,1.0
33,0.012672492721278147,onset,sentence,1.1
33,0.015032076703373141,onset,sentence,1.2
33,0.017481381250477376,onset,sentence,1.3
33,0.014448211517220975,onset,sentence,1.4
33,0.011196899292149882,onset,sentence,1.5
33,0.02106618971669134,onset,sentence,1.6
33,0.015902992453651944,onset,sentence,1.7
33,-0.011647408464924165,onset,sentence,1.8
33,-0.008559853521449707,onset,sentence,1.9
33,0.014163733234504846,onset,sentence,2.0
33,0.0009775097539916114,onset,sentence,2.1
33,0.011417179308719048,onset,sentence,2.2
33,0.014825092152722182,onset,sentence,2.3
33,0.0013174193647279397,onset,sentence,2.4
33,0.002921820284418661,onset,sentence,2.5
33,0.010935493517939212,onset,sentence,2.6
33,-0.0037585652166158075,onset,sentence,2.7
33,-0.004128602610668017,onset,sentence,2.8
33,0.0004807583888581293,onset,sentence,2.9
33,-0.009807645346997016,onset,sentence,3.0
33,0.0062708487637291865,onset,sentence,3.1
33,0.02380528174192795,onset,sentence,3.2
33,0.004064841665816668,onset,sentence,3.3
33,-0.01016709311672921,onset,sentence,3.4
33,0.0027250009776478156,onset,sentence,3.5
33,0.0054150712910153035,onset,sentence,3.6
33,-0.004737337491229001,onset,sentence,3.7
33,-0.00013800267367809323,onset,sentence,3.8
33,0.008705046142512914,onset,sentence,3.9
33,0.010223385628808954,onset,sentence,4.0
33,0.017668408884445604,offset,word,-1.0
33,0.026485382055837097,offset,word,-0.9
33,0.03649506862306377,offset,word,-0.8
33,0.019132798255778457,offset,word,-0.7
33,0.017168477266027837,offset,word,-0.6
33,0.034673765142513746,offset,word,-0.5
33,0.04527412146387188,offset,word,-0.4
