subject,score,start,level,t
4,0.002153353163767143,onset,word,-0.3
4,0.006591681969304986,onset,word,-0.2
4,0.007668620791860938,onset,word,-0.1
4,0.007882270451870054,onset,word,0.0
4,0.011409248807678574,onset,word,0.1
4,0.005517637576623233,onset,word,0.2
4,0.00821925451344281,onset,word,0.3
4,0.006065166168662347,onset,word,0.4
4,0.013267984130789926,onset,word,0.5
4,0.014806136519428718,onset,word,0.6
4,0.013522839373012156,onset,word,0.7
4,0.012766458963016666,onset,word,0.8
4,0.01010056235142247,onset,word,0.9
4,0.006383837051385367,onset,word,1.0
4,0.006362511897149888,onset,constituent,-0.5
4,0.003186234948499007,onset,constituent,-0.4
4,0.013353229346544539,onset,constituent,-0.3
4,0.013195882981909343,onset,constituent,-0.2
4,0.00702825335367462,onset,constituent,-0.1
4,-0.001252731649119234,onset,constituent,0.0
4,0.0036118684688605843,onset,constituent,0.1
4,-1.4408104712276596e-05,onset,constituent,0.2
4,0.008157577441065466,onset,constituent,0.3
4,0.010191491552834536,onset,constituent,0.4
4,0.015764544968339986,onset,constituent,0.5
4,0.031929713308780375,onset,constituent,0.6
4,0.027888647337688977,onset,constituent,0.7
4,0.02305472538252323,onset,constituent,0.8
4,0.024232354794747887,onset,constituent,0.9
4,0.005166428438436343,onset,constituent,1.0
4,0.006980302266020532,onset,constituent,1.1
4,0.007382355771005488,onset,constituent,1.2
4,0.00672796976160787,onset,constituent,1.3
4,0.002690259076578667,onset,constituent,1.4
4,0.01243565101549718,onset,constituent,1.5
4,0.011989792146529859,onset,constituent,1.6
4,0.012112425380181313,onset,constituent,1.7
4,0.01433801510324112,onset,constituent,1.8
4,0.00014551095802158888,onset,constituent,1.9
4,0.0029084291733113905,onset,constituent,2.0
4,0.0035224348193959795,onset,sentence,-1.0
4,-0.004670044446295645,onset,sentence,-0.9
4,-0.013467854949744949,onset,sentence,-0.8
4,-0.013894494475582412,onset,sentence,-0.7
4,0.004632386104911576,onset,sentence,-0.6
4,-0.0018172987417901384,onset,sentence,-0.5
4,-0.0028813726647721545,onset,sentence,-0.4
4,-0.008290443970116619,onset,sentence,-0.3
4,0.00027763832233180895,onset,sentence,-0.2
4,0.0028672006411757807,onset,sentence,-0.1
4,0.0025625539704694678,onset,sentence,0.0
4,0.003274334241582105,onset,sentence,0.1
4,0.0007318462583373204,onset,sentence,0.2
4,-0.017339030056833692,onset,sentence,0.3
4,0.0015057027496023759,onset,sentence,0.4
4,0.006923367768310725,onset,sentence,0.5
4,0.015273536482376735,onset,sentence,0.6
4,-8.443602657851416e-05,onset,sentence,0.7
4,0.011813267131099427,onset,sentence,0.8
4,0.006795281694857995,onset,sentence,0.9
4,0.01650424325109331,onset,sentence,1.0
4,0.0041475199762857845,onset,sentence,1.1
4,-0.008075063295320341,onset,sentence,1.2
4,-0.01677591545717077,onset,sentence,1.3
4,0.0018193185108042883,onset,sentence,1.4
4,-0.0013180488864842842,onset,sentence,1.5
