subject,score,start,level,t
3,0.025503096571434663,onset,word,-0.3
3,0.012008254289225013,onset,word,-0.2
3,0.05044579418765904,onset,word,-0.1
3,0.04345518180006442,onset,word,0.0
3,0.038122090675701756,onset,word,0.1
3,0.07541119967236488,onset,word,0.2
3,0.06759757909504946,onset,word,0.3
3,0.05414316200970914,onset,word,0.4
3,0.046719030599403195,onset,word,0.5
3,0.037624297798034896,onset,word,0.6
3,0.037189052671393504,onset,word,0.7
3,0.020474898738662754,onset,word,0.8
3,0.017791780184659555,onset,word,0.9
3,0.018550231663304887,onset,word,1.0
3,0.012808016609877884,offset,word,-1.0
3,0.02210324648893325,offset,word,-0.9
3,0.03742510238865797,offset,word,-0.8
3,0.0175167205010553,offset,word,-0.7
3,0.0330660438079966,offset,word,-0.6
3,0.01836358027951435,offset,word,-0.5
3,0.03681761581608227,offset,word,-0.4
3,0.04779905905013997,offset,word,-0.3
3,0.03742802189623667,offset,word,-0.2
3,0.08579534239002719,offset,word,-0.1
3,0.0702058891689987,offset,word,0.0
3,0.060762336165714394,offset,word,0.1
3,0.05162255817267935,offset,word,0.2
3,0.04028192372648038,offset,word,0.3
