subject,score,start,level,t
18,0.0013655392159713905,onset,word,-0.3
18,-0.0018068419478786365,onset,word,-0.2
18,0.004264585727051348,onset,word,-0.1
18,0.0032792439387839124,onset,word,0.0
18,-0.0011876666304516449,onset,word,0.1
18,0.03599439968985265,onset,word,0.2
18,0.011965148990209213,onset,word,0.3
18,0.019872191661479018,onset,word,0.4
18,0.04666978899631014,onset,word,0.5
18,-0.0007745388113964273,onset,word,0.6
18,-0.004887382487154411,onset,word,0.7
18,-0.0016398622124537178,onset,word,0.8
18,-0.0016502822690858284,onset,word,0.9
18,-0.0010070079780270095,onset,word,1.0
18,0.001678256786367378,offset,word,-1.0
18,0.0035293923446060925,offset,word,-0.9
18,0.005958937851603646,offset,word,-0.8
18,0.003610487742960695,offset,word,-0.7
18,0.002146569145467791,offset,word,-0.6
18,-0.0031262807386938907,offset,word,-0.5
18,-0.0012187931938727312,offset,word,-0.4
18,0.003558365463872171,offset,word,-0.3
18,-0.002583850962771987,offset,word,-0.2
18,0.0004783243339116905,offset,word,-0.1
18,0.03336037424171743,offset,word,0.0
18,0.0006098394272631304,offset,word,0.1
18,0.030481141006229787,offset,word,0.2
18,9.341656994107823e-05,offset,word,0.3
