subject,score,start,level,t
24,0.01599348915486332,onset,word,-0.3
24,0.006721998523749343,onset,word,-0.2
24,0.025540809803909218,onset,word,-0.1
24,0.019255549518202086,onset,word,0.0
24,0.06561185128874959,onset,word,0.1
24,0.04128885235795436,onset,word,0.2
24,0.034085779302077186,onset,word,0.3
24,0.05714602249922817,onset,word,0.4
24,0.04618330958874894,onset,word,0.5
24,0.01880770859476572,onset,word,0.6
24,0.023041780074963474,onset,word,0.7
24,0.019661761383465086,onset,word,0.8
24,0.01027276236623566,onset,word,0.9
24,0.015280119266419681,onset,word,1.0
24,0.010352779910882544,offset,word,-1.0
24,0.007813238878492128,offset,word,-0.9
24,0.006766952387867393,offset,word,-0.8
24,0.022532330851245338,offset,word,-0.7
24,0.010082647370236774,offset,word,-0.6
24,0.006704827690692568,offset,word,-0.5
24,0.04134839015626047,offset,word,-0.4
24,0.02329832610899626,offset,word,-0.3
24,0.016598114903110642,offset,word,-0.2
24,0.04983112788762068,offset,word,-0.1
24,0.03675405711245152,offset,word,0.0
24,0.04470230099802432,offset,word,0.1
24,0.0361648079246706,offset,word,0.2
24,0.019324312500030662,offset,word,0.3
