subject,score,start,level,t
2,0.05311448812692376,onset,word,-0.3
2,0.03704112421020657,onset,word,-0.2
2,0.07296187889052952,onset,word,-0.1
2,0.05763815881626854,onset,word,0.0
2,0.052938276657744865,onset,word,0.1
2,0.10874351814572591,onset,word,0.2
2,0.10226080767869113,onset,word,0.3
2,0.08838619541608896,onset,word,0.4
2,0.08181436065422641,onset,word,0.5
2,0.060466218554282684,onset,word,0.6
2,0.061476873741953535,onset,word,0.7
2,0.03530955042721733,onset,word,0.8
2,0.027418704572960865,onset,word,0.9
2,0.042488402775704405,onset,word,1.0
2,0.039655072411086456,offset,word,-1.0
2,0.02187975198300898,offset,word,-0.9
2,0.04628211464627909,offset,word,-0.8
2,0.031847107568632856,offset,word,-0.7
2,0.04549868176064447,offset,word,-0.6
2,0.037442714112759116,offset,word,-0.5
2,0.04565000353903114,offset,word,-0.4
2,0.06479723854482523,offset,word,-0.3
2,0.06232042600198307,offset,word,-0.2
2,0.10406027195807767,offset,word,-0.1
2,0.09902400903176113,offset,word,0.0
2,0.08999351477945407,offset,word,0.1
2,0.08070971512398749,offset,word,0.2
2,0.06607252368373949,offset,word,0.3
