subject,score,start,level,t
12,0.025328071277764982,onset,word,-0.3
12,0.021724530163252823,onset,word,-0.2
12,0.06306529886513887,onset,word,-0.1
12,0.04125001988619594,onset,word,0.0
12,0.052105679361455944,onset,word,0.1
12,0.09491954404258074,onset,word,0.2
12,0.07353015282967536,onset,word,0.3
12,0.11290985981749004,onset,word,0.4
12,0.08816547538752482,onset,word,0.5
12,0.05516361399217084,onset,word,0.6
12,0.05319591129542275,onset,word,0.7
12,0.04147433860224232,onset,word,0.8
12,0.02785208206729922,onset,word,0.9
12,0.02477062721620663,onset,word,1.0
12,0.034276604594928144,offset,word,-1.0
12,0.02008840007383932,offset,word,-0.9
12,0.04523777290731291,offset,word,-0.8
12,0.014208765588984458,offset,word,-0.7
12,0.05453230521369753,offset,word,-0.6
12,0.01979192747598554,offset,word,-0.5
12,0.045999345251103406,offset,word,-0.4
12,0.06409014903804332,offset,word,-0.3
12,0.04961161480394132,offset,word,-0.2
12,0.1365430123915354,offset,word,-0.1
12,0.07509837573280917,offset,word,0.0
12,0.08373333477995305,offset,word,0.1
12,0.08392066890882323,offset,word,0.2
12,0.07372300817182499,offset,word,0.3
