subject,score,start,level,t
10,0.044106113711669837,onset,word,-0.3
10,0.05172432359646085,onset,word,-0.2
10,0.08980511765946807,onset,word,-0.1
10,0.062058658459569475,onset,word,0.0
10,0.0669372350207222,onset,word,0.1
10,0.13594434226209923,onset,word,0.2
10,0.12378727307429925,onset,word,0.3
10,0.11166133213592298,onset,word,0.4
10,0.1305615007843248,onset,word,0.5
10,0.10192293079892763,onset,word,0.6
10,0.09121490968860312,onset,word,0.7
10,0.0741278855254024,onset,word,0.8
10,0.0936225106743719,onset,word,0.9
10,0.06099160612039411,onset,word,1.0
10,0.09721009878380027,onset,constituent,-0.5
10,0.07279500638526883,onset,constituent,-0.4
10,0.07950578599941834,onset,constituent,-0.3
10,0.09365941555446435,onset,constituent,-0.2
10,0.12829000154381726,onset,constituent,-0.1
10,0.0870205696103583,onset,constituent,0.0
10,0.08458954135035611,onset,constituent,0.1
10,0.1575590752243243,onset,constituent,0.2
10,0.12182219618693917,onset,constituent,0.3
10,0.09618754557967361,onset,constituent,0.4
10,0.11105744296795324,onset,constituent,0.5
10,0.08145066674896566,onset,constituent,0.6
10,0.085037447247873,onset,constituent,0.7
10,0.06677448993049608,onset,constituent,0.8
10,0.04748696023742472,onset,constituent,0.9
10,0.05259370870621005,onset,constituent,1.0
10,0.030516282939608712,onset,constituent,1.1
10,0.0409691672436388,onset,constituent,1.2
10,0.047181561052638814,onset,constituent,1.3
10,0.03638483680406002,onset,constituent,1.4
10,0.0321285521719986,onset,constituent,1.5
10,0.027819628298470952,onset,constituent,1.6
10,0.0191846685473181,onset,constituent,1.7
10,0.01802861371048873,onset,constituent,1.8
10,0.01191214789961671,onset,constituent,1.9
10,0.017757039013785066,onset,constituent,2.0
10,0.015381398815204181,onset,sentence,-1.0
10,0.003309814705451462,onset,sentence,-0.9
10,0.021199132156521302,onset,sentence,-0.8
10,0.022529083449620457,onset,sentence,-0.7
10,0.018910913660111824,onset,sentence,-0.6
10,0.009184441875007197,onset,sentence,-0.5
10,0.014488923991393841,onset,sentence,-0.4
10,0.005146087886833351,onset,sentence,-0.3
10,-0.002546961121970084,onset,sentence,-0.2
10,0.008699466627736036,onset,sentence,-0.1
10,0.0015590655578166795,onset,sentence,0.0
10,0.030675146745188175,onset,sentence,0.1
10,0.12453015141299767,onset,sentence,0.2
10,0.1046535732217145,onset,sentence,0.3
10,0.05965833124236886,onset,sentence,0.4
10,0.0749298737701268,onset,sentence,0.5
10,0.06837691613830522,onset,sentence,0.6
10,0.03655515387297363,onset,sentence,0.7
10,0.04867968566368197,onset,sentence,0.8
10,0.05753351882662983,onset,sentence,0.9
10,0.034138757611695665,onset,sentence,1.0
10,0.026014301439008906,onset,sentence,1.1
10,0.038269572780163255,onset,sentence,1.2
10,0.0489800182888771,onset,sentence,1.3
10,0.009652942624856288,onset,sentence,1.4
10,0.03962604677673886,onset,sentence,1.5
10,0.02689848714986415,onset,sentence,1.6
10,0.03179394395805537,onset,sentence,1.7
10,0.016841743053284428,onset,sentence,1.8
10,0.01632843522507247,onset,sentence,1.9
10,0.017050567435510425,onset,sentence,2.0
10,0.03876170833020333,onset,sentence,2.1
10,0.021155820531231686,onset,sentence,2.2
10,0.005960166335592419,onset,sentence,2.3
10,0.017146970514822994,onset,sentence,2.4
10,0.0041505197523575,onset,sentence,2.5
10,0.00738788924325881,onset,sentence,2.6
10,0.005174288277343919,onset,sentence,2.7
10,0.009075726748949237,onset,sentence,2.8
10,0.009307846703665244,onset,sentence,2.9
10,0.009248438564156457,onset,sentence,3.0
10,-0.0055852721962273205,onset,sentence,3.1
10,0.005623953966059415,onset,sentence,3.2
10,-0.011092072793717446,onset,sentence,3.3
