subject,score,start,level,t
15,-0.0012069941197905864,onset,word,-0.3
15,0.020181302653463074,onset,word,-0.2
15,0.036950822668495184,onset,word,-0.1
15,0.0012253808770499484,onset,word,0.0
15,0.06926616083494763,onset,word,0.1
15,0.03552352240910812,onset,word,0.2
15,0.03749169196661091,onset,word,0.3
15,0.033192726541488256,onset,word,0.4
15,0.025164534625617626,onset,word,0.5
15,0.03034741336354263,onset,word,0.6
15,0.007767148003792967,onset,word,0.7
15,0.0017805947624650207,onset,word,0.8
15,0.0032665521764367275,onset,word,0.9
15,0.0024417571217976056,onset,word,1.0
15,-0.0002883566504773418,offset,word,-1.0
15,0.003429061799346288,offset,word,-0.9
15,0.0001904784024240559,offset,word,-0.8
15,0.0060246089456840604,offset,word,-0.7
15,0.002802888755125472,offset,word,-0.6
15,0.0005984354862513447,offset,word,-0.5
15,0.03174530430194185,offset,word,-0.4
15,0.0015698561926125937,offset,word,-0.3
15,0.014377357486788265,offset,word,-0.2
15,0.05843294014705235,offset,word,-0.1
15,0.004569779714753469,offset,word,0.0
15,0.04102520981213514,offset,word,0.1
15,0.019221403036001946,offset,word,0.2
15,0.026452507376541316,offset,word,0.3
