subject,score,start,level,t
29,0.01726532998535735,onset,word,-0.3
29,0.029616789135567662,onset,word,-0.2
29,0.04540469952570448,onset,word,-0.1
29,0.036465616985737866,onset,word,0.0
29,0.06569886923405723,onset,word,0.1
29,0.07935520075441914,onset,word,0.2
29,0.0728079971828489,onset,word,0.3
29,0.07278007919079461,onset,word,0.4
29,0.06954210169448503,onset,word,0.5
29,0.04482191079589013,onset,word,0.6
29,0.04829591720068554,onset,word,0.7
29,0.03588792818445385,onset,word,0.8
29,0.0216549592101524,onset,word,0.9
29,0.036588270888555534,onset,word,1.0
29,0.030267757458116554,offset,word,-1.0
29,0.01636804567469183,offset,word,-0.9
29,0.03760690552487324,offset,word,-0.8
29,0.04135345674788326,offset,word,-0.7
29,0.037234183078834464,offset,word,-0.6
29,0.022235591611455826,offset,word,-0.5
29,0.056298503173840914,offset,word,-0.4
29,0.03823849480446616,offset,word,-0.3
29,0.041941262467112765,offset,word,-0.2
29,0.07757943847705061,offset,word,-0.1
29,0.07951188041832033,offset,word,0.0
29,0.055958857971795554,offset,word,0.1
29,0.07237385157463012,offset,word,0.2
29,0.05762601127771217,offset,word,0.3
