subject,score,start,level,t
25,0.03652631736507538,onset,word,-0.3
25,0.021794507457445243,onset,word,-0.2
25,0.05082196723025579,onset,word,-0.1
25,0.04950319671905939,onset,word,0.0
25,0.10790988295358318,onset,word,0.1
25,0.08190063954977167,onset,word,0.2
25,0.10994156673853321,onset,word,0.3
25,0.09183749588895761,onset,word,0.4
25,0.08997522436521187,onset,word,0.5
25,0.07856559751850524,onset,word,0.6
25,0.07400348799846189,onset,word,0.7
25,0.05791901233415208,onset,word,0.8
25,0.0608302173169707,onset,word,0.9
25,0.0515816095560555,onset,word,1.0
25,0.04141495840666083,onset,constituent,-0.5
25,0.05962292732153119,onset,constituent,-0.4
25,0.0744264676690249,onset,constituent,-0.3
25,0.054737799095399546,onset,constituent,-0.2
25,0.07519248926005627,onset,constituent,-0.1
25,0.07378031871881882,onset,constituent,0.0
25,0.11357105745251504,onset,constituent,0.1
25,0.08729561911676607,onset,constituent,0.2
25,0.07661145961613304,onset,constituent,0.3
25,0.07901615577884154,onset,constituent,0.4
25,0.06878572346082591,onset,constituent,0.5
25,0.0650416366828639,onset,constituent,0.6
25,0.0461300993892105,onset,constituent,0.7
25,0.036437904626955835,onset,constituent,0.8
25,0.04503048073108339,onset,constituent,0.9
25,0.0340983325182954,onset,constituent,1.0
25,0.02773933397318022,onset,constituent,1.1
25,0.012696840291835513,onset,constituent,1.2
25,0.030655705962951755,onset,constituent,1.3
25,0.014592189115747915,onset,constituent,1.4
25,0.017218348755707102,onset,constituent,1.5
25,0.007393434705786615,onset,constituent,1.6
25,0.016084940651053006,onset,constituent,1.7
25,0.015593361421211814,onset,constituent,1.8
25,0.00383643672282119,onset,constituent,1.9
25,0.014194810378431464,onset,constituent,2.0
25,0.009840786924123946,onset,sentence,-1.0
25,-0.013248775856016885,onset,sentence,-0.9
25,-0.007982394994696716,onset,sentence,-0.8
25,0.0017134847441161172,onset,sentence,-0.7
25,0.012254215840516119,onset,sentence,-0.6
25,0.001732351025683231,onset,sentence,-0.5
25,-0.010694679752705218,onset,sentence,-0.4
25,-0.01974925020035331,onset,sentence,-0.3
25,0.01096326395843532,onset,sentence,-0.2
25,0.017920052411345245,onset,sentence,-0.1
25,0.0024672429707308196,onset,sentence,0.0
25,0.010087975120902535,onset,sentence,0.1
25,0.017783975251537954,onset,sentence,0.2
25,0.04263504996943169,onset,sentence,0.3
25,0.053339861058584424,onset,sentence,0.4
25,0.054134487622998696,onset,sentence,0.5
25,0.04544592301345996,onset,sentence,0.6
25,0.02430343960485345,onset,sentence,0.7
25,-0.0029410936683147188,onset,sentence,0.8
25,0.027212325382520167,onset,sentence,0.9
25,-0.004257517736933363,onset,sentence,1.0
25,0.014857109910993064,onset,sentence,1.1
25,0.021026458805792295,onset,sentence,1.2
25,0.02804562211294354,onset,sentence,1.3
25,0.002904082199150376,onset,sentence,1.4
25,0.013314978141164833,onset,sentence,1.5
25,0.009141959810605116,onset,sentence,1.6
25,-0.001462571609268024,onset,sentence,1.7
25,0.011031373594239486,onset,sentence,1.8
25,0.009824700601077926,onset,sentence,1.9
25,0.020666590419591742,onset,sentence,2.0
25,-0.011044295920072835,onset,sentence,2.1
25,-0.008007336972789074,onset,sentence,2.2
25,0.006199690292322992,onset,sentence,2.3
25,-0.007466733830207674,onset,sentence,2.4
25,0.0018051773315676395,onset,sentence,2.5
25,0.01524439701878372,onset,sentence,2.6
25,0.006974060222112406,onset,sentence,2.7
25,-0.0031780561772745707,onset,sentence,2.8
25,-0.022942945570010902,onset,sentence,2.9
25,-0.001014345332294081,onset,sentence,3.0
25,-0.006116724338665968,onset,sentence,3.1
25,-0.00465933300612944,onset,sentence,3.2
25,0.012228708342802262,onset,sentence,3.3
25,0.0008065754134631171,onset,sentence,3.4
25,-0.020574382038555602,onset,sentence,3.5
25,0.0037836978447658366,onset,sentence,3.6
25,0.012952885870323868,onset,sentence,3.7
25,0.014772313651775863,onset,sentence,3.8
25,0.011502342450783002,onset,sentence,3.9
25,-0.0015358049028334558,onset,sentence,4.0
25,0.014326694097258645,offset,word,-1.0
25,0.013513054257463538,offset,word,-0.9
25,0.01810918385580287,offset,word,-0.8
25,0.022841326406057984,offset,word,-0.7
25,0.03398860543431471,offset,word,-0.6
25,0.031675761253599014,offset,word,-0.5
25,0.0583588358842606,offset,word,-0.4
25,0.044425966610718175,offset,word,-0.3
25,0.04772121296095371,offset,word,-0.2
25,0.0798975005875135,offset,word,-0.1
25,0.08821058077931103,offset,word,0.0
25,0.10986101832630378,offset,word,0.1
25,0.08307828920777895,offset,word,0.2
25,0.08665617264190238,offset,word,0.3
25,0.0087993575446787,offset,constituent,-2.0
25,0.02149219971573092,offset,constituent,-1.9
25,0.014912769768054232,offset,constituent,-1.8
25,0.03357671634511374,offset,constituent,-1.7
25,0.026873153302717164,offset,constituent,-1.6
25,0.03474919532750425,offset,constituent,-1.5
25,0.06866175594020997,offset,constituent,-1.4
25,0.024171000315621336,offset,constituent,-1.3
25,0.02159503365074961,offset,constituent,-1.2
25,0.03819788811665869,offset,constituent,-1.1
25,0.009668327201902265,offset,constituent,-1.0
25,0.03676166896808934,offset,constituent,-0.9
25,0.01440239064469667,offset,constituent,-0.8
25,0.03972646140324944,offset,constituent,-0.7
25,0.03661718701757357,offset,constituent,-0.6
25,0.024855097056930984,offset,constituent,-0.5
25,0.0507506726645126,offset,constituent,-0.4
25,0.026594862072973232,offset,constituent,-0.3
25,0.0278441304892374,offset,constituent,-0.2
25,0.027651396680837454,offset,constituent,-0.1
25,0.015227666907686952,offset,constituent,0.0
25,0.018111800267077458,offset,constituent,0.1
25,0.015910702152015323,offset,constituent,0.2
25,0.02427567332314703,offset,constituent,0.3
25,0.01954513083029378,offset,constituent,0.4
25,0.017498994627038907,offset,constituent,0.5
25,-0.005410704046663667,offset,sentence,-4.0
25,-0.003614406068622879,offset,sentence,-3.9
25,0.007409933306141352,offset,sentence,-3.8
25,0.008461816258733618,offset,sentence,-3.7
25,-0.010245796150608751,offset,sentence,-3.6
25,-0.000786031185223786,offset,sentence,-3.5
25,0.010448965361020775,offset,sentence,-3.4
25,0.00044817004879790643,offset,sentence,-3.3
25,0.003000217661404674,offset,sentence,-3.2
25,0.01784675975957172,offset,sentence,-3.1
25,0.0050173601315975655,offset,sentence,-3.0
25,0.00676963528439047,offset,sentence,-2.9
25,-0.0028879122224995395,offset,sentence,-2.8
25,-0.004796299993793648,offset,sentence,-2.7
25,-0.006388054912356449,offset,sentence,-2.6
25,7.287226925447935e-05,offset,sentence,-2.5
25,0.0019045880931273492,offset,sentence,-2.4
25,0.002275637093016549,offset,sentence,-2.3
25,0.007133613917497016,offset,sentence,-2.2
25,0.013818854300997606,offset,sentence,-2.1
25,-0.012187216022012339,offset,sentence,-2.0
25,-0.001864489670356982,offset,sentence,-1.9
25,0.016835817734343995,offset,sentence,-1.8
25,0.007280020113051275,offset,sentence,-1.7
25,-0.00860154442968249,offset,sentence,-1.6
25,0.0029619775450540823,offset,sentence,-1.5
25,0.0031040634504476785,offset,sentence,-1.4
25,-0.007628898473220041,offset,sentence,-1.3
25,0.0013629793810634413,offset,sentence,-1.2
25,0.0033949546886523074,offset,sentence,-1.1
25,0.01915311559572802,offset,sentence,-1.0
25,-0.0071429828423051475,offset,sentence,-0.9
25,0.003601059341149152,offset,sentence,-0.8
25,0.008249805617131036,offset,sentence,-0.7
25,0.008481720153801527,offset,sentence,-0.6
25,0.005947630213724102,offset,sentence,-0.5
25,0.0012333283353730907,offset,sentence,-0.4
25,-0.0022292984179902342,offset,sentence,-0.3
25,-0.0068251357728754255,offset,sentence,-0.2
25,-0.010705150868573017,offset,sentence,-0.1
25,0.000274307411673184,offset,sentence,0.0
25,-0.016837848948969333,offset,sentence,0.1
25,-0.003026754087892339,offset,sentence,0.2
25,0.014827265196133197,offset,sentence,0.3
25,0.007338756794143767,offset,sentence,0.4
25,-0.0057311232206016674,offset,sentence,0.5
25,0.0018082701785384523,offset,sentence,0.6
25,-0.014437592909036652,offset,sentence,0.7
25,0.014756136302417046,offset,sentence,0.8
25,-0.0021277569355945534,offset,sentence,0.9
25,0.004993803036178871,offset,sentence,1.0
