subject,score,start,level,t
9,0.03405085868547235,onset,word,-0.3
9,0.022929203901469474,onset,word,-0.2
9,0.046886712153776315,onset,word,-0.1
9,0.056156625095922084,onset,word,0.0
9,0.05835480192253006,onset,word,0.1
9,0.07386053430828575,onset,word,0.2
9,0.08057720578618413,onset,word,0.3
9,0.08390648689502421,onset,word,0.4
9,0.08040488200201487,onset,word,0.5
9,0.06232588632907864,onset,word,0.6
9,0.05394739724019614,onset,word,0.7
9,0.04085353429669115,onset,word,0.8
9,0.02755491044646541,onset,word,0.9
9,0.028035600068684535,onset,word,1.0
9,0.024334630322786956,offset,word,-1.0
9,0.009788436439233215,offset,word,-0.9
9,0.03307957934554583,offset,word,-0.8
9,0.03514378241076825,offset,word,-0.7
9,0.03835044441128754,offset,word,-0.6
9,0.031335162259983694,offset,word,-0.5
9,0.03475704782192064,offset,word,-0.4
9,0.05632979758132173,offset,word,-0.3
9,0.050820815499418755,offset,word,-0.2
9,0.07446433572203846,offset,word,-0.1
9,0.1025737057875409,offset,word,0.0
9,0.08181534764949362,offset,word,0.1
9,0.06547385558433107,offset,word,0.2
9,0.07543433043224813,offset,word,0.3
