subject,score,start,level,t
15,-0.0014335436224197499,onset,word,-0.3
15,0.020771787958580392,onset,word,-0.2
15,0.03934539224856086,onset,word,-0.1
15,0.0033367327340433884,onset,word,0.0
15,0.06919929726480332,onset,word,0.1
15,0.04040013666536034,onset,word,0.2
15,0.04514281772365097,onset,word,0.3
15,0.04445070971000919,onset,word,0.4
15,0.035860676111161706,onset,word,0.5
15,0.054941484802445324,onset,word,0.6
15,0.03204641101930877,onset,word,0.7
15,0.0016225013826374202,onset,word,0.8
15,0.03381616061007869,onset,word,0.9
15,0.028202456838770745,onset,word,1.0
15,0.005664575297776473,onset,constituent,-0.5
15,0.03482130039485531,onset,constituent,-0.4
15,0.009484983533088688,onset,constituent,-0.3
15,0.03847674189821076,onset,constituent,-0.2
15,0.05810533514795468,onset,constituent,-0.1
15,0.011155473383393651,onset,constituent,0.0
15,0.046531318921747104,onset,constituent,0.1
15,0.05400071605143953,onset,constituent,0.2
15,0.045954348550270634,onset,constituent,0.3
15,0.03777883258756844,onset,constituent,0.4
15,0.013352253514896327,onset,constituent,0.5
15,0.008994029489686754,onset,constituent,0.6
15,0.007080694230457651,onset,constituent,0.7
15,0.00896421137842719,onset,constituent,0.8
15,0.01042592652340481,onset,constituent,0.9
15,0.002866433511033202,onset,constituent,1.0
15,0.007014745239552669,onset,constituent,1.1
15,0.002280685233717129,onset,constituent,1.2
15,0.003735812522395368,onset,constituent,1.3
15,0.002114812499858894,onset,constituent,1.4
15,-0.0008151053934406688,onset,constituent,1.5
15,-0.0033828634602287304,onset,constituent,1.6
15,-0.001071210798433888,onset,constituent,1.7
15,0.00403429479693932,onset,constituent,1.8
15,-0.0005253067814882723,onset,constituent,1.9
15,0.0007123892123921341,onset,constituent,2.0
15,-0.0010339558105515242,onset,sentence,-1.0
15,-0.004094330558759026,onset,sentence,-0.9
15,-0.002276493825656895,onset,sentence,-0.8
15,-0.008495901184885551,onset,sentence,-0.7
15,-0.001132547088144281,onset,sentence,-0.6
15,-0.008547992108531648,onset,sentence,-0.5
15,0.010723867865432108,onset,sentence,-0.4
15,0.007529450968581542,onset,sentence,-0.3
15,0.01956528302327903,onset,sentence,-0.2
15,0.0012487107606918575,onset,sentence,-0.1
15,0.002597012594417505,onset,sentence,0.0
15,0.051341674176015505,onset,sentence,0.1
15,0.025200736306722243,onset,sentence,0.2
15,0.02724925184107013,onset,sentence,0.3
15,0.034115574386177176,onset,sentence,0.4
15,0.03004890801502282,onset,sentence,0.5
15,0.028396318187878595,onset,sentence,0.6
15,0.021053274801780774,onset,sentence,0.7
15,0.006516334338886214,onset,sentence,0.8
15,0.02332790771985967,onset,sentence,0.9
15,0.027266796698213153,onset,sentence,1.0
15,-0.000373479355894507,onset,sentence,1.1
15,0.011804854483657827,onset,sentence,1.2
15,0.017883910419143993,onset,sentence,1.3
15,-0.00912701782989746,onset,sentence,1.4
15,0.01096483621789957,onset,sentence,1.5
15,0.0010132059696234786,onset,sentence,1.6
15,-0.0009090870288111508,onset,sentence,1.7
15,0.018942000135380964,onset,sentence,1.8
15,0.003732878996243432,onset,sentence,1.9
15,0.02418397555708651,onset,sentence,2.0
15,0.00010545815281234233,onset,sentence,2.1
15,0.008235921682576442,onset,sentence,2.2
15,0.01273407863361481,onset,sentence,2.3
15,0.00011801428771238502,onset,sentence,2.4
15,-0.0021844567355305783,onset,sentence,2.5
15,-0.002163014888628888,onset,sentence,2.6
15,-0.0026324028427094277,onset,sentence,2.7
15,0.0003277651404428482,onset,sentence,2.8
15,-0.0017373570543962114,onset,sentence,2.9
15,0.0037922624911882977,onset,sentence,3.0
15,-0.001155539958133289,onset,sentence,3.1
15,-0.0006086498800154698,onset,sentence,3.2
15,-0.009146067465972336,onset,sentence,3.3
15,0.009914655640465892,onset,sentence,3.4
15,-0.0012530831885708778,onset,sentence,3.5
15,-0.010232095110489132,onset,sentence,3.6
15,0.0005842986913349248,onset,sentence,3.7
15,-0.005065003391357542,onset,sentence,3.8
15,6.099144691826958e-06,onset,sentence,3.9
15,-0.0017532171255864582,onset,sentence,4.0
15,-0.0011606951173792517,offset,word,-1.0
15,0.001647208412262904,offset,word,-0.9
15,0.00037040848826117365,offset,word,-0.8
15,0.00217503587566057,offset,word,-0.7
15,0.002295820798538389,offset,word,-0.6
15,0.0006441096231291678,offset,word,-0.5
15,0.03186200672729455,offset,word,-0.4
15,0.0006181817164019017,offset,word,-0.3
15,0.012986027688903947,offset,word,-0.2
15,0.06338375662683005,offset,word,-0.1
15,0.010112098994005501,offset,word,0.0
15,0.05305103167629647,offset,word,0.1
15,0.03915224349525971,offset,word,0.2
15,0.03542929378638388,offset,word,0.3
15,0.006659385554930037,offset,constituent,-2.0
15,0.012244246168266913,offset,constituent,-1.9
15,0.0026610336987276588,offset,constituent,-1.8
15,0.024523683584492532,offset,constituent,-1.7
15,0.01131934035357905,offset,constituent,-1.6
15,0.014826300676112921,offset,constituent,-1.5
15,0.0251430348230049,offset,constituent,-1.4
15,0.009981355571271234,offset,constituent,-1.3
15,0.0037535549646139023,offset,constituent,-1.2
15,0.006998964914398744,offset,constituent,-1.1
15,0.010943701887681833,offset,constituent,-1.0
