subject,score,start,level,t
12,0.024577032365657923,onset,word,-0.3
12,0.02031305591178212,onset,word,-0.2
12,0.059640403081383665,onset,word,-0.1
12,0.04041913180678267,onset,word,0.0
12,0.05351586503297313,onset,word,0.1
12,0.10166451858757063,onset,word,0.2
12,0.07857126799645808,onset,word,0.3
12,0.13139622295029676,onset,word,0.4
12,0.10283405909194936,onset,word,0.5
12,0.07205473433946094,onset,word,0.6
12,0.06765910350248051,onset,word,0.7
12,0.057143611914354096,onset,word,0.8
12,0.0579481432070369,onset,word,0.9
12,0.05668517920018653,onset,word,1.0
12,0.09928806629233188,onset,constituent,-0.5
12,0.06919111243007756,onset,constituent,-0.4
12,0.05461742289240016,onset,constituent,-0.3
12,0.05545632266406605,onset,constituent,-0.2
12,0.09683755818820759,onset,constituent,-0.1
12,0.07288133130970205,onset,constituent,0.0
12,0.07284183906070439,onset,constituent,0.1
12,0.1124759947421694,onset,constituent,0.2
12,0.07212237505393969,onset,constituent,0.3
12,0.11893437715947754,onset,constituent,0.4
12,0.08278097835342697,onset,constituent,0.5
12,0.04501512403919745,onset,constituent,0.6
12,0.07765300782206806,onset,constituent,0.7
12,0.052714709425689156,onset,constituent,0.8
12,0.0509683283557795,onset,constituent,0.9
12,0.03788377236639907,onset,constituent,1.0
12,0.0322685810961711,onset,constituent,1.1
12,0.0264295235146273,onset,constituent,1.2
12,0.03273464705368683,onset,constituent,1.3
12,0.013150116457070067,onset,constituent,1.4
12,0.027683065125848245,onset,constituent,1.5
12,0.019182605558305876,onset,constituent,1.6
12,0.013368467403390346,onset,constituent,1.7
12,0.008271137621819661,onset,constituent,1.8
12,0.01004893234036888,onset,constituent,1.9
12,0.02018134503360558,onset,constituent,2.0
12,-0.01614357965925476,onset,sentence,-1.0
12,-0.0003760170196776813,onset,sentence,-0.9
12,0.0006877133870570015,onset,sentence,-0.8
12,0.004406831790857021,onset,sentence,-0.7
12,0.0011887752125044053,onset,sentence,-0.6
12,0.007137896983288886,onset,sentence,-0.5
12,0.002293702917149512,onset,sentence,-0.4
12,0.0043257826121700935,onset,sentence,-0.3
12,0.006736561108458656,onset,sentence,-0.2
12,0.014595457837079643,onset,sentence,-0.1
12,-0.006858249713403945,onset,sentence,0.0
12,0.0025248064616774537,onset,sentence,0.1
12,0.046064009421847275,onset,sentence,0.2
12,0.056953059938712476,onset,sentence,0.3
12,0.0433458872309054,onset,sentence,0.4
12,0.07202678236346541,onset,sentence,0.5
12,0.023615788579211452,onset,sentence,0.6
12,0.032497154179450365,onset,sentence,0.7
12,0.017262115413102415,onset,sentence,0.8
12,0.02194279035690375,onset,sentence,0.9
12,0.021264045080047613,onset,sentence,1.0
12,0.018584569817656944,onset,sentence,1.1
12,0.022311707875900543,onset,sentence,1.2
12,0.03464709604052728,onset,sentence,1.3
12,0.009112927921325448,onset,sentence,1.4
12,0.012272862152302914,onset,sentence,1.5
12,0.01132086521108325,onset,sentence,1.6
