subject,score,start,level,t
8,0.03362342590501927,onset,word,-0.3
8,0.019092223524091467,onset,word,-0.2
8,0.049002452925820665,onset,word,-0.1
8,0.04372656392194225,onset,word,0.0
8,0.03667238482308817,onset,word,0.1
8,0.10000873635163245,onset,word,0.2
8,0.07642463955217903,onset,word,0.3
8,0.08120821828291427,onset,word,0.4
8,0.05830427303059019,onset,word,0.5
8,0.04415387274631243,onset,word,0.6
8,0.03462579209117495,onset,word,0.7
8,0.024530981846451107,onset,word,0.8
8,0.01612210778068204,onset,word,0.9
8,0.019522151334523372,onset,word,1.0
8,0.01001715924647675,offset,word,-1.0
8,0.015982320357451174,offset,word,-0.9
8,0.03165290843881895,offset,word,-0.8
8,0.01921748968155749,offset,word,-0.7
8,0.034652101039861556,offset,word,-0.6
8,0.03231003165783552,offset,word,-0.5
8,0.0393493392970598,offset,word,-0.4
8,0.04920079945986188,offset,word,-0.3
8,0.046671866628011933,offset,word,-0.2
8,0.07501368418811691,offset,word,-0.1
8,0.07776889104902864,offset,word,0.0
8,0.08096739988334846,offset,word,0.1
8,0.05341289539612771,offset,word,0.2
8,0.05174643503179192,offset,word,0.3
