subject,score,start,level,t
14,0.001996336121187042,onset,word,-0.3
14,0.0021951470488950214,onset,word,-0.2
14,0.0012476973571796674,onset,word,-0.1
14,0.0009276686370339533,onset,word,0.0
14,0.00038010662720901726,onset,word,0.1
14,-0.0010838596341421738,onset,word,0.2
14,-0.0006316489525009949,onset,word,0.3
14,-0.0012270839335429813,onset,word,0.4
14,-0.0013913958972905473,onset,word,0.5
14,-0.0008240342722535837,onset,word,0.6
14,0.00237146248886612,onset,word,0.7
14,0.0013333462963111,onset,word,0.8
14,0.0006844243904228332,onset,word,0.9
14,0.0011477343296745401,onset,word,1.0
14,-0.0016451859492585712,onset,constituent,-0.5
14,0.001062834364760224,onset,constituent,-0.4
14,0.0055078781443188155,onset,constituent,-0.3
14,0.00031636456432860893,onset,constituent,-0.2
14,0.001099874104259213,onset,constituent,-0.1
14,-7.223460310584023e-05,onset,constituent,0.0
14,0.0009318644125037753,onset,constituent,0.1
14,0.002408706310750595,onset,constituent,0.2
14,0.00282842813003633,onset,constituent,0.3
14,0.0016285837467354023,onset,constituent,0.4
14,0.0034585999662297465,onset,constituent,0.5
14,0.004467269603612975,onset,constituent,0.6
14,0.013456722918671697,onset,constituent,0.7
14,0.009210042722929761,onset,constituent,0.8
14,0.01922330856047139,onset,constituent,0.9
14,0.012064706744613839,onset,constituent,1.0
14,0.003551080371028593,onset,constituent,1.1
14,0.006348366322648573,onset,constituent,1.2
14,0.01212746043706786,onset,constituent,1.3
14,0.008291283757801873,onset,constituent,1.4
14,0.0063285819056203415,onset,constituent,1.5
14,-0.002412108717865488,onset,constituent,1.6
14,-0.0016364813385611532,onset,constituent,1.7
14,-0.002645750008388571,onset,constituent,1.8
14,0.0009888731173634756,onset,constituent,1.9
14,-0.00044229013143918297,onset,constituent,2.0
14,-0.010965984093793414,onset,sentence,-1.0
14,0.0048112273795881755,onset,sentence,-0.9
14,-0.012748515797064762,onset,sentence,-0.8
14,-0.0025290002093753925,onset,sentence,-0.7
14,0.010955409961152874,onset,sentence,-0.6
14,0.003321444110310113,onset,sentence,-0.5
14,0.004612351062892898,onset,sentence,-0.4
14,0.013501685190190101,onset,sentence,-0.3
14,-0.0020724494533825607,onset,sentence,-0.2
14,0.004837028049329158,onset,sentence,-0.1
14,0.009883412054922434,onset,sentence,0.0
14,0.004806135037936977,onset,sentence,0.1
14,0.012581457185855236,onset,sentence,0.2
14,-0.0004973166642392778,onset,sentence,0.3
14,0.006990792551729034,onset,sentence,0.4
14,0.006249273035230402,onset,sentence,0.5
14,-0.008583567790689006,onset,sentence,0.6
14,-0.006696193735043114,onset,sentence,0.7
14,0.004493510754771443,onset,sentence,0.8
14,-0.0006424436619916625,onset,sentence,0.9
14,0.002114074319087407,onset,sentence,1.0
14,5.300971677751457e-05,onset,sentence,1.1
14,-0.009518735665132392,onset,sentence,1.2
14,-0.0036458624435667156,onset,sentence,1.3
14,0.00953741319374721,onset,sentence,1.4
14,0.007068011843830625,onset,sentence,1.5
14,0.002375066794316123,onset,sentence,1.6
14,-0.002764145324241164,onset,sentence,1.7
14,-0.006608584544748593,onset,sentence,1.8
14,-0.0036604097722184657,onset,sentence,1.9
14,-0.00045335417765517773,onset,sentence,2.0
14,0.00567079923662537,onset,sentence,2.1
14,0.0029424091969890774,onset,sentence,2.2
14,0.0012347912664220156,onset,sentence,2.3
14,0.003804843010079958,onset,sentence,2.4
14,-0.0009359083474213153,onset,sentence,2.5
14,0.0032421395330154263,onset,sentence,2.6
14,0.004692939219582875,onset,sentence,2.7
14,0.012018543939131278,onset,sentence,2.8
14,0.00854032598270628,onset,sentence,2.9
14,0.0016363488123606895,onset,sentence,3.0
14,4.3767678157737956e-05,onset,sentence,3.1
14,-0.005650271152385775,onset,sentence,3.2
14,-0.010352851638697853,onset,sentence,3.3
14,0.002555502447754324,onset,sentence,3.4
14,0.0031245476673891982,onset,sentence,3.5
14,-0.0007885090171157494,onset,sentence,3.6
14,0.005190275078858004,onset,sentence,3.7
14,-0.0034721254243833617,onset,sentence,3.8
14,0.001554392780861227,onset,sentence,3.9
14,0.007374101386185587,onset,sentence,4.0
14,-0.0024152605991344983,offset,word,-1.0
14,0.0020170916352450457,offset,word,-0.9
14,0.001781336268501046,offset,word,-0.8
14,0.001965652892251549,offset,word,-0.7
14,0.004171096817233088,offset,word,-0.6
14,0.0006073241169794834,offset,word,-0.5
14,0.0021469046902181685,offset,word,-0.4
14,0.002134066090714252,offset,word,-0.3
14,-0.00020437395118611036,offset,word,-0.2
14,0.00010772143943346971,offset,word,-0.1
14,-0.0013749724527931005,offset,word,0.0
14,0.0007472844166738109,offset,word,0.1
14,0.007540132349368776,offset,word,0.2
14,0.0164477144716984,offset,word,0.3
14,0.00702872465328606,offset,constituent,-2.0
14,0.004529321733672812,offset,constituent,-1.9
14,0.010003101259414709,offset,constituent,-1.8
14,0.008503473732187296,offset,constituent,-1.7
14,0.0008958903206382486,offset,constituent,-1.6
14,0.007147909273399356,offset,constituent,-1.5
14,0.004807515649328436,offset,constituent,-1.4
14,0.006104474204463295,offset,constituent,-1.3
14,0.01142007836642059,offset,constituent,-1.2
14,0.013059705395048046,offset,constituent,-1.1
14,0.0019253361676039432,offset,constituent,-1.0
14,0.01184698274076103,offset,constituent,-0.9
14,0.019221094748903208,offset,constituent,-0.8
14,0.014145701283058863,offset,constituent,-0.7
14,0.025361357166964863,offset,constituent,-0.6
14,-0.0009740582590872237,offset,constituent,-0.5
14,-0.0052725781373770255,offset,constituent,-0.4
14,-0.01046773489192629,offset,constituent,-0.3
14,0.0009357421298153682,offset,constituent,-0.2
14,0.007270204900204857,offset,constituent,-0.1
14,0.004826438144636969,offset,constituent,0.0
14,0.007955268405411537,offset,constituent,0.1
14,0.008495263443268009,offset,constituent,0.2
14,0.01605577364738558,offset,constituent,0.3
14,0.012678065185815822,offset,constituent,0.4
14,0.004123328637611762,offset,constituent,0.5
14,-0.01018314604296679,offset,sentence,-4.0
14,-0.005029838619934521,offset,sentence,-3.9
14,-0.0011510766487373202,offset,sentence,-3.8
14,-0.010067313983691652,offset,sentence,-3.7
14,-0.003062210580353114,offset,sentence,-3.6
14,0.0020525825901870558,offset,sentence,-3.5
14,-0.014039520677721037,offset,sentence,-3.4
14,-0.006905368421492975,offset,sentence,-3.3
14,-0.009725620108298774,offset,sentence,-3.2
14,-0.014232397232622597,offset,sentence,-3.1
14,-0.01812336810829957,offset,sentence,-3.0
14,-0.00920907555619544,offset,sentence,-2.9
14,-0.003496407924118197,offset,sentence,-2.8
14,-0.006181274351902734,offset,sentence,-2.7
14,-0.003502489586280374,offset,sentence,-2.6
14,-0.002972825476441601,offset,sentence,-2.5
14,0.012889656494764257,offset,sentence,-2.4
14,0.01720258169992694,offset,sentence,-2.3
14,0.004242939012569434,offset,sentence,-2.2
14,-0.003529809951948087,offset,sentence,-2.1
14,-0.0035641283872278585,offset,sentence,-2.0
14,8.953296399511386e-06,offset,sentence,-1.9
14,-0.007031204252280807,offset,sentence,-1.8
14,-0.005389850531869136,offset,sentence,-1.7
14,-0.00042076626300765243,offset,sentence,-1.6
14,-0.008031596822786534,offset,sentence,-1.5
14,0.003213817169484189,offset,sentence,-1.4
14,-0.00419930513601119,offset,sentence,-1.3
14,0.0056343808403661955,offset,sentence,-1.2
14,-0.00021923371712327452,offset,sentence,-1.1
14,0.00560715801545679,offset,sentence,-1.0
14,0.0019598631405675563,offset,sentence,-0.9
14,-0.007914751285793735,offset,sentence,-0.8
14,0.00308805944421519,offset,sentence,-0.7
14,-0.003109476430106561,offset,sentence,-0.6
14,0.013540024718681662,offset,sentence,-0.5
14,0.006446028954131437,offset,sentence,-0.4
14,0.0008514562928858051,offset,sentence,-0.3
14,0.009628052954339772,offset,sentence,-0.2
14,0.0034228028282787606,offset,sentence,-0.1
14,0.008811093208244771,offset,sentence,0.0
14,0.005273970265173956,offset,sentence,0.1
14,0.023738263203191338,offset,sentence,0.2
14,-0.0010875040782469328,offset,sentence,0.3
14,0.004656271150038407,offset,sentence,0.4
14,0.011641812498120628,offset,sentence,0.5
14,0.016159018688806176,offset,sentence,0.6
14,0.016375647444983512,offset,sentence,0.7
14,0.002681040717498396,offset,sentence,0.8
14,0.0062586235488435405,offset,sentence,0.9
14,-0.0048103568340796795,offset,sentence,1.0
