subject,score,start,level,t
1,0.0270530766657433,onset,word,-0.3
1,0.01357026311962137,onset,word,-0.2
1,0.04759538756583647,onset,word,-0.1
1,0.030499121248648564,onset,word,0.0
1,0.04773299946872799,onset,word,0.1
1,0.0837957340023734,onset,word,0.2
1,0.052234305860296835,onset,word,0.3
1,0.06744982913791464,onset,word,0.4
1,0.06641184092649285,onset,word,0.5
1,0.06541956424003872,onset,word,0.6
1,0.04068419248090032,onset,word,0.7
1,0.041501723317532345,onset,word,0.8
1,0.039075270394058885,onset,word,0.9
1,0.023682435648907266,onset,word,1.0
1,0.010126544390795772,offset,word,-1.0
1,0.019362001319238938,offset,word,-0.9
1,0.009019066024028731,offset,word,-0.8
1,0.015370641911165687,offset,word,-0.7
1,0.027060175603047246,offset,word,-0.6
1,0.01362910600105635,offset,word,-0.5
1,0.04764045829036207,offset,word,-0.4
1,0.03044845277255957,offset,word,-0.3
1,0.047743505130387165,offset,word,-0.2
1,0.08385735345940638,offset,word,-0.1
1,0.05222388375326777,offset,word,0.0
1,0.0673949821190409,offset,word,0.1
1,0.06642144192975562,offset,word,0.2
1,0.06547015407600364,offset,word,0.3
