subject,score,start,level,t
16,0.011618495486650475,onset,word,-0.3
16,0.020897238170644424,onset,word,-0.2
16,0.06650597667262122,onset,word,-0.1
16,0.03468632869180798,onset,word,0.0
16,0.07570348380598148,onset,word,0.1
16,0.07825587877837036,onset,word,0.2
16,0.06886204366552294,onset,word,0.3
16,0.0784550531952438,onset,word,0.4
16,0.03559027820949583,onset,word,0.5
16,0.02272466891589509,onset,word,0.6
16,0.0030158388687860425,onset,word,0.7
16,0.022323299194392406,onset,word,0.8
16,0.0029131089890120708,onset,word,0.9
16,0.00980948596011702,onset,word,1.0
16,0.0001503815467287129,offset,word,-1.0
16,0.0008852645758629358,offset,word,-0.9
16,0.001629662173457509,offset,word,-0.8
16,0.012356778930619273,offset,word,-0.7
16,0.02158775353658621,offset,word,-0.6
16,0.020663787249060407,offset,word,-0.5
16,0.05426452474044508,offset,word,-0.4
16,0.03546909838053897,offset,word,-0.3
16,0.03286387965792438,offset,word,-0.2
16,0.11145687489781714,offset,word,-0.1
16,0.0725246407011453,offset,word,0.0
16,0.04816181725238843,offset,word,0.1
16,0.041288539584916364,offset,word,0.2
16,0.0343502690250531,offset,word,0.3
