subject,score,start,level,t
32,0.012963697421232987,onset,word,-0.3
32,0.021027903783759183,onset,word,-0.2
32,0.05495183443995625,onset,word,-0.1
32,0.049817803219731914,onset,word,0.0
32,0.04840171929767512,onset,word,0.1
32,0.06002376128648353,onset,word,0.2
32,0.024568036707303082,onset,word,0.3
32,0.07499737879271853,onset,word,0.4
32,0.06964152181226858,onset,word,0.5
32,0.03820978315779366,onset,word,0.6
32,0.042659194648168926,onset,word,0.7
32,0.02463786433250609,onset,word,0.8
32,0.030047800939144446,onset,word,0.9
32,0.03548183935390072,onset,word,1.0
32,0.01754547449447932,offset,word,-1.0
32,0.009112104445300806,offset,word,-0.9
32,0.016726371979932462,offset,word,-0.8
32,0.005392791472153976,offset,word,-0.7
32,0.02848880580108672,offset,word,-0.6
32,0.01270635876686124,offset,word,-0.5
32,0.04183619442585417,offset,word,-0.4
32,0.04866674348649141,offset,word,-0.3
32,0.04970251781485955,offset,word,-0.2
32,0.08890780213724046,offset,word,-0.1
32,0.06192701085905764,offset,word,0.0
32,0.06955979970585244,offset,word,0.1
32,0.06052008651809082,offset,word,0.2
32,0.04692854542725899,offset,word,0.3
