subject,score,start,level,t
18,0.0041857115008501955,onset,word,-0.3
18,-0.000375160368618933,onset,word,-0.2
18,0.0033458864568987885,onset,word,-0.1
18,0.002624244635024951,onset,word,0.0
18,-0.00208106256115444,onset,word,0.1
18,0.051757608925608094,onset,word,0.2
18,0.02034014572974768,onset,word,0.3
18,0.04819870966680339,onset,word,0.4
18,0.05388746603613959,onset,word,0.5
18,0.009709571719254075,onset,word,0.6
18,0.04050076779242813,onset,word,0.7
18,0.024166716471283215,onset,word,0.8
18,-0.00021492356570263329,onset,word,0.9
18,0.038445859832626265,onset,word,1.0
18,0.03608656814670192,onset,constituent,-0.5
18,0.009160210394755177,onset,constituent,-0.4
18,0.038049852242994224,onset,constituent,-0.3
18,0.006214442249851219,onset,constituent,-0.2
18,-0.0009616198265635893,onset,constituent,-0.1
18,-0.000571918748602387,onset,constituent,0.0
18,-0.0011213278933002078,onset,constituent,0.1
18,0.0069459267475807515,onset,constituent,0.2
18,0.0035981479695289527,onset,constituent,0.3
18,0.004873473118600127,onset,constituent,0.4
18,0.04944541607979996,onset,constituent,0.5
18,0.005346958099076835,onset,constituent,0.6
18,0.005617908416311408,onset,constituent,0.7
18,0.001614114179131131,onset,constituent,0.8
18,0.004408373781390504,onset,constituent,0.9
18,-0.002122761763700443,onset,constituent,1.0
18,-0.0039177079440701,onset,constituent,1.1
18,0.0034864530409875892,onset,constituent,1.2
18,-0.0007505697219631729,onset,constituent,1.3
18,0.002829053164760119,onset,constituent,1.4
18,0.0025041288636374515,onset,constituent,1.5
18,0.003191731512545024,onset,constituent,1.6
18,0.006175655471615831,onset,constituent,1.7
18,0.002731652071436309,onset,constituent,1.8
18,0.0068269795276780605,onset,constituent,1.9
18,0.004279680377029452,onset,constituent,2.0
18,-0.01095921129953825,onset,sentence,-1.0
18,0.005388656840715275,onset,sentence,-0.9
18,0.006388005556145299,onset,sentence,-0.8
18,0.004560050150430708,onset,sentence,-0.7
18,0.002853905964290649,onset,sentence,-0.6
18,-0.0004442766649969217,onset,sentence,-0.5
18,0.00101189484625715,onset,sentence,-0.4
18,0.003461876339468641,onset,sentence,-0.3
18,0.0031976114057058118,onset,sentence,-0.2
18,0.002600000880884368,onset,sentence,-0.1
18,0.006521778623818471,onset,sentence,0.0
