subject,score,t
15,0.009307620708622195,-4.0
15,0.015101080160444173,-3.9
15,-8.83974317327271e-05,-3.8
15,0.017783286668410274,-3.7
15,0.009419522738814304,-3.6
15,0.006510514718688938,-3.5
15,0.00360277286753421,-3.4
15,-0.0043327732316569955,-3.3
15,-0.0019460601933802522,-3.2
15,0.001838029689915155,-3.1
15,-0.007806019084936666,-3.0
15,-0.005516860366401247,-2.9
15,-0.010971737768002116,-2.8
15,-0.0010989180392845536,-2.7
15,0.00023061163634770408,-2.6
15,0.013502583583661132,-2.5
15,0.00018052987197418735,-2.4
15,0.010847644592286598,-2.3
15,0.008551425765554708,-2.2
15,0.010857843095483112,-2.1
15,0.006009949512383969,-2.0
15,-4.531770979975815e-05,-1.9
15,-8.35897123761813e-05,-1.8
15,0.012224382671142649,-1.7
15,0.007963575752377546,-1.6
15,0.013118126036267766,-1.5
15,0.009936776365698853,-1.4
15,-0.0016342256758559368,-1.3
15,0.00646419020185809,-1.2
15,0.0029741864962838306,-1.1
15,-0.005192838192723392,-1.0
15,0.006309829536737592,-0.9
15,0.008200637321290076,-0.8
15,-0.008144929541527218,-0.7
15,0.004023068353126673,-0.6
15,-0.0060013043809276296,-0.5
15,-0.003444625094518832,-0.4
15,-0.005850422073081362,-0.3
15,-0.001633394984568739,-0.2
15,0.009943374709757109,-0.1
15,0.01015689441810373,0.0
15,0.006330917099382045,0.1
15,0.016455852941937254,0.2
15,0.009076736129680563,0.3
15,-0.0002516474764866253,0.4
15,-0.006425113250585006,0.5
15,-0.0019234102153844355,0.6
15,-0.007908833980042234,0.7
15,-0.001733924297021004,0.8
15,-0.005968622029244613,0.9
15,-0.01828136464231556,1.0
