subject,score,t
10,0.026055069723775696,-4.0
10,0.011099740620348008,-3.9
10,0.005716700685557056,-3.8
10,0.02814809676710554,-3.7
10,0.06625350018047875,-3.6
10,0.05656888969138286,-3.5
10,0.030819228858317116,-3.4
10,0.09655612499082293,-3.3
10,0.06466148364628498,-3.2
10,0.03880454827065926,-3.1
10,0.04992004472270236,-3.0
10,0.023070969195306792,-2.9
10,0.06287292077198069,-2.8
10,0.0803268959899872,-2.7
10,0.03565946038841623,-2.6
10,0.06444959363024742,-2.5
10,0.06434254655063411,-2.4
10,0.03928483154341726,-2.3
10,0.06848529840940397,-2.2
10,0.03809127415433124,-2.1
10,0.020789145548868734,-2.0
10,0.0001934959441053934,-1.9
10,0.004174700313257672,-1.8
10,0.04303217115624942,-1.7
10,0.0186838264044893,-1.6
10,0.01008287089187451,-1.5
10,0.03640609380939037,-1.4
10,0.020222781520216785,-1.3
10,0.012990648922802104,-1.2
10,0.040072492906495734,-1.1
10,0.011432316572646725,-1.0
10,0.003998948960741883,-0.9
10,0.011857669545192925,-0.8
10,-0.008256200629811918,-0.7
10,-0.006764669464060897,-0.6
10,-0.005692270149907314,-0.5
10,-0.005771030055318052,-0.4
10,0.0061458697629144235,-0.3
10,0.008458335571797837,-0.2
10,0.019602503555737647,-0.1
10,0.009006623386033473,0.0
10,0.0040279793647657065,0.1
10,0.033551748385824906,0.2
10,0.016516975287126482,0.3
10,-0.01422720067916791,0.4
10,0.02391403093654412,0.5
10,-0.0031761490229646606,0.6
10,0.00374531636434187,0.7
10,-0.007876551997561454,0.8
10,0.0026529063047771857,0.9
10,-0.010615399095223776,1.0
