subject,score,t
11,0.003463141593106419,-4.0
11,-0.00018300726869116175,-3.9
11,0.009481529776711167,-3.8
11,-0.000546087775217238,-3.7
11,-0.0024237754038592546,-3.6
11,-0.0001007100115657999,-3.5
11,0.005286795794014531,-3.4
11,0.0030095930564888293,-3.3
11,0.0004612129972422011,-3.2
11,0.005810655132595848,-3.1
11,0.0012395449010257564,-3.0
11,0.004143286634633605,-2.9
11,0.0019992917471561987,-2.8
11,0.004532107065701529,-2.7
11,0.007823679289205309,-2.6
11,0.007978803840505916,-2.5
11,0.003242539178574102,-2.4
11,-0.0038605186124768894,-2.3
11,-5.669809902430751e-05,-2.2
11,0.0027027040181440147,-2.1
11,0.003484851213659323,-2.0
11,0.002842246307191719,-1.9
11,0.0002805810716525048,-1.8
11,0.0006013257785979119,-1.7
11,0.0015016993046546836,-1.6
11,-0.003454775825359404,-1.5
11,0.005257309702669784,-1.4
11,0.008266756037821165,-1.3
11,0.004345167546567769,-1.2
11,0.003791860650771972,-1.1
11,-0.0018747802887503194,-1.0
11,0.00929589518258536,-0.9
11,-0.004283066978929473,-0.8
11,-0.003879084486384313,-0.7
11,0.0031310824925724835,-0.6
11,-0.0038785112266590074,-0.5
11,0.0030389577031160295,-0.4
11,0.00968715828500084,-0.3
11,0.0031180694632644665,-0.2
11,0.010924177265265221,-0.1
11,0.0036676254169427792,0.0
11,-0.0016799057610074584,0.1
11,-0.0016721061592223582,0.2
11,0.0013149992730502587,0.3
11,0.004738963957654293,0.4
11,0.007498481438617185,0.5
11,0.005256560401025325,0.6
11,0.012989772942822829,0.7
11,0.0023874562361968356,0.8
11,0.006237897799568425,0.9
11,0.00329351034077708,1.0
