subject,score,t
10,-0.0005674884332363521,-1.0
10,-0.0009130707450424118,-0.9
10,0.0010535106032378305,-0.8
10,-0.00541359107962669,-0.7
10,-5.863809429985793e-05,-0.6
10,0.002718392955647554,-0.5
10,0.0019373022206960859,-0.4
10,0.004029522060463446,-0.3
10,0.006401228963912616,-0.2
10,-0.0014321884974337572,-0.1
10,0.0016192389581272,0.0
10,0.0002359997823611175,0.1
10,0.004212814060847644,0.2
10,0.0035063326974987953,0.3
10,0.001257600620331803,0.4
10,0.0012101395478887817,0.5
10,0.006173874662882896,0.6
10,0.0026636824839081853,0.7
10,0.005922861352085471,0.8
10,0.009419572859353515,0.9
10,0.005998757795120809,1.0
10,-0.0006419643419878034,1.1
10,-0.0012435816120287889,1.2
10,0.004234487105127452,1.3
10,-0.003273736579050892,1.4
10,0.00505647381133015,1.5
10,-0.000169517026029873,1.6
10,-0.0008195226907906293,1.7
10,0.01020008831741495,1.8
10,0.0030875959387689504,1.9
10,0.011869166101929592,2.0
10,0.004134883451645242,2.1
10,0.002825626778215406,2.2
10,-0.000594035910577212,2.3
10,-0.0012861631039142783,2.4
10,0.005454467331272461,2.5
10,0.0009365384476814591,2.6
10,0.0041969473128915325,2.7
10,0.010475742218935826,2.8
10,0.010450656685654385,2.9
10,-0.003326157453756175,3.0
10,0.007203796510758943,3.1
10,0.006171767464141991,3.2
10,0.0010798902298880188,3.3
10,0.005392431642667697,3.4
10,0.007496544372932836,3.5
10,-0.003274697355670426,3.6
10,0.013231953011279792,3.7
10,0.005896685519664592,3.8
10,0.008252609299685439,3.9
10,0.006531505853676313,4.0
