subject,score,t
27,-0.011235976972406332,-1.0
27,0.0033196959770028585,-0.9
27,-0.0010290369121955022,-0.8
27,2.7102179426836963e-05,-0.7
27,0.008648461167149618,-0.6
27,-0.001600037545829969,-0.5
27,-0.004208108237250431,-0.4
27,-0.008919630024883298,-0.3
27,-0.006413775246221419,-0.2
27,-0.009873756356485226,-0.1
27,-7.28642326134441e-05,0.0
27,-0.0008991588792517575,0.1
27,0.0015632255165962915,0.2
27,-0.012697128221638624,0.3
27,-0.0003189466172083197,0.4
27,9.903333345289863e-05,0.5
27,-0.0027322940667023382,0.6
27,-0.005278051295209065,0.7
27,0.004036602141057893,0.8
27,0.009661147632370153,0.9
27,0.00599606258918058,1.0
27,-0.006596331294731263,1.1
27,-0.0038211451352520996,1.2
27,0.003583890867763791,1.3
27,0.001197528887802946,1.4
27,0.007797665076026374,1.5
27,0.00832015377414534,1.6
27,0.014493990606144843,1.7
27,0.015061188353064804,1.8
27,0.015833684413705258,1.9
27,0.01092758966288525,2.0
27,0.013593381766653081,2.1
27,0.007279882376767563,2.2
27,0.001298691061633593,2.3
27,0.0038652331604351405,2.4
27,0.01397565417928758,2.5
27,0.007654881785258306,2.6
27,0.012687881402136855,2.7
27,0.014822074835317882,2.8
27,0.008617505022377151,2.9
27,0.0067503493845861165,3.0
27,0.010355474265848165,3.1
27,0.006818203845741986,3.2
27,0.005048057947168913,3.3
27,0.013411702838060565,3.4
27,0.009150323076459499,3.5
27,-0.006076597647243308,3.6
27,-0.010688996257106316,3.7
27,-0.006797610043333443,3.8
27,-0.004333169447025801,3.9
27,-0.0012989891177819354,4.0
