subject,score,t
16,0.0009380592984743756,-1.0
16,-0.0021430532026705386,-0.9
16,-0.00044404762287333753,-0.8
16,0.0026751582098132162,-0.7
16,0.005523817415053805,-0.6
16,0.004700069979420412,-0.5
16,-0.0008783979803970546,-0.4
16,0.006521471405159933,-0.3
16,-0.0031262729960972063,-0.2
16,-0.0010753031387019938,-0.1
16,-0.009097854932344539,0.0
16,-0.002990720263061675,0.1
16,-0.0024411758591779053,0.2
16,-0.0035316304016619286,0.3
16,-0.007552692350834652,0.4
16,-0.0023202064673893655,0.5
16,-0.001134487425307319,0.6
16,0.002782314779648173,0.7
16,0.002486154425697291,0.8
16,0.0022100143600648253,0.9
16,-0.0006060114400649305,1.0
16,-0.0038963703954445973,1.1
16,-0.005255151532347361,1.2
16,0.0005427655094336867,1.3
16,0.0009676357830818196,1.4
16,0.0010320548626894968,1.5
16,-0.004464513117098143,1.6
16,-0.00026324690682570266,1.7
16,-0.00017702756550749498,1.8
16,-0.0034029776695745427,1.9
16,-0.0013147239068736583,2.0
16,0.0017292344748519387,2.1
16,0.0019848903886024558,2.2
16,0.004256714281999281,2.3
16,-0.0009571437257139362,2.4
16,0.005088140584791242,2.5
16,0.003218711999493568,2.6
16,0.00247270360808683,2.7
16,0.00049447303368255,2.8
16,0.0053990367704219435,2.9
16,0.005303307909910565,3.0
16,0.003691978120283011,3.1
16,0.003980905473430046,3.2
16,0.007426949802849524,3.3
16,0.00480925264719141,3.4
16,0.004954249477134901,3.5
16,-0.00348932371961054,3.6
16,0.0029085355428590605,3.7
16,-0.0033545306440429224,3.8
16,0.0013798832428323137,3.9
16,-0.0015640970324961865,4.0
