subject,score,t
1,-0.009113258936695916,-4.0
1,-0.006283020255909862,-3.9
1,-0.0007327908861957695,-3.8
1,0.006458975683660888,-3.7
1,0.010498510112525077,-3.6
1,-0.008102678751126139,-3.5
1,-0.002880038373876716,-3.4
1,0.004995307794826804,-3.3
1,-0.004415402535422116,-3.2
1,0.003940070265521204,-3.1
1,0.010981555723471259,-3.0
1,0.013536341083506598,-2.9
1,-0.0018945322146359212,-2.8
1,-0.006045476504378924,-2.7
1,-0.012353768033209268,-2.6
1,0.010457104889532125,-2.5
1,0.007625411933231536,-2.4
1,-0.009076729499114505,-2.3
1,-0.0028662877162958914,-2.2
1,0.007969870833125791,-2.1
1,-0.002793842023322868,-2.0
1,0.002112270088652664,-1.9
1,-0.012142148477230037,-1.8
1,0.000914338659956807,-1.7
1,-0.0008191711330070313,-1.6
1,-0.02030139392538628,-1.5
1,0.004967122981377679,-1.4
1,0.018960158028536844,-1.3
1,0.008609672626990028,-1.2
1,-0.007595859086983543,-1.1
1,0.017617663428609483,-1.0
1,-0.015571114582155607,-0.9
1,-0.0030088592664688205,-0.8
1,-0.0034258282323236596,-0.7
1,0.002967060687898465,-0.6
1,0.0004579530227865798,-0.5
1,0.008701863108743286,-0.4
1,0.003594605125784724,-0.3
1,0.006595596477141654,-0.2
1,0.009315058751499832,-0.1
1,0.01181091836388762,0.0
1,-0.003861245189930513,0.1
1,-0.014929613734364187,0.2
1,-0.00491194352854965,0.3
1,-0.0013323154396317394,0.4
1,-0.0008244957761875919,0.5
1,0.003995418857638552,0.6
1,0.006100693079948378,0.7
1,0.01272642755254136,0.8
1,-0.008706144135608468,0.9
1,-0.005912093024090446,1.0
