subject,score,t
3,-0.0010323510078266943,-1.0
3,0.0020100561225818263,-0.9
3,-0.0013245255175849348,-0.8
3,-0.006028334685958709,-0.7
3,0.00235321900851911,-0.6
3,-0.0011468092629152,-0.5
3,0.002741392752830679,-0.4
3,-0.003942256372741002,-0.3
3,-0.006658514639761022,-0.2
3,-0.0012755412046566972,-0.1
3,-0.0019713793202997256,0.0
3,-0.002147219591169662,0.1
3,0.00023402366387609646,0.2
3,0.003745639547782079,0.3
3,-0.0005215904100181917,0.4
3,0.0025675344335385425,0.5
3,-0.0020349607432008196,0.6
3,0.0050549778983004215,0.7
3,0.0015825335362709668,0.8
3,0.008914306161310987,0.9
3,0.004967036103989847,1.0
3,0.004425575675416656,1.1
3,-0.0008439110217302823,1.2
3,0.002227961676912763,1.3
3,0.002468713275337466,1.4
3,0.002560017406450282,1.5
3,0.006136601463733681,1.6
3,0.0027410160759429665,1.7
3,-0.00011759963485038725,1.8
3,0.0008987148411868603,1.9
3,-0.0008019036012805991,2.0
3,0.00717119732884856,2.1
3,-0.004519791617720133,2.2
3,0.00444987516676036,2.3
3,0.0027731469087064124,2.4
3,0.0004753706447490688,2.5
3,-0.005051994910274846,2.6
3,0.003348589882877858,2.7
3,-0.002473626679007724,2.8
3,0.009623801148843304,2.9
3,0.006916683931875957,3.0
3,0.009340036391154218,3.1
3,0.0029791873872234372,3.2
3,-0.004332948931818911,3.3
3,0.0013339023530169697,3.4
3,-0.00024356120349656402,3.5
3,0.0054467535708839715,3.6
3,0.004390888416940845,3.7
3,0.005065183799041153,3.8
3,0.008682923044637586,3.9
3,0.008061021894302687,4.0
